"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -3.685175077138667e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.950650606139037e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.222744416663312e+00
1, 9.996046986000000e-01, 2.050588400000000e-03, 9.208176601793584e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.239380775787386e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.124463436436458e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 9.863599425054033e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.263894211679034e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.913215699726511e+00
3, 9.964460369000000e-01, 2.454085600000000e-03, 9.051485525437102e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.195901167094697e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.218711472408737e+01
4, 9.936876710000000e-01, 2.805384100000000e-03, 8.475705824153328e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.133109896070986e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.061331178269036e+01
5, 9.901486834000000e-01, 3.254644800000000e-03, 8.181796356390144e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.075817110268016e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.481006493576805e+00
6, 9.858346700000000e-01, 3.800073000000000e-03, 8.050295956860773e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.024299918115823e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.106501539541971e+00
7, 9.807524522000000e-01, 4.439488700000000e-03, 8.019392302757736e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.978742999217980e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.882466101825057e+00
8, 9.749100659000000e-01, 5.170333800000000e-03, 8.054633856598281e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.939319580034258e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.139085025595594e+00
9, 9.683167491000000e-01, 5.989682100000000e-03, 8.136034269758164e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.906251813363615e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.020102712105299e+00
10, 9.609829274000000e-01, 6.894249200000000e-03, 8.251689636616065e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.879862444965796e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.068127975259248e-01
11, 9.529201968000000e-01, 7.880404900000000e-03, 8.394396450639884e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.860625124830888e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.147409725236153e-01
