"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
           0,       10.33943216,       8.805171787,       8.892058691,       6.077816155
           1,       10.34248244,       8.806058931,       8.879714236,       6.070697303
           2,       10.34406062,       8.805668874,       8.878153377,       6.070537019
           3,       10.34747725,        8.80735014,       8.874990957,       6.069422097
           4,        10.3502184,       8.808798605,       8.869453717,       6.068845674
           5,       10.35444733,       8.811383904,       8.862307881,       6.067354843
           6,       10.36152108,       8.817512489,       8.858287329,       6.067125363
           7,       10.36495529,       8.820028967,       8.856015899,       6.067665656
           8,        10.3683053,       8.822560339,       8.854436465,        6.06822978
           9,       10.37016573,       8.824533883,       8.852910699,       6.068051258
          10,        10.3667721,       8.821620455,       8.849004556,       6.069282875
          11,       10.36761156,       8.822710568,       8.847473787,       6.069574371
          12,       10.36856553,       8.823866281,       8.846288596,       6.069901602
          13,       10.37009431,       8.825395797,       8.845593452,       6.070017661
          14,       10.36800397,        8.82295378,         8.8434575,       6.071232114
          15,       10.36861408,       8.823531743,       8.842266228,       6.071421948
          16,       10.36772219,       8.824146248,       8.840110101,       6.070089706
          17,       10.36397302,       8.821089403,         8.8377461,       6.070080888
          18,       10.35954244,       8.816885699,       8.834870463,       6.070496281
          19,       10.35993758,       8.817638684,        8.83451506,       6.070030661
          20,       10.36061241,        8.81849467,       8.834384699,       6.069737886
          21,       10.36142443,       8.819372487,       8.834403118,       6.069568699
          22,        10.3622847,       8.820229901,       8.834514267,       6.069487359
          23,       10.36262927,       8.819205004,       8.831272299,       6.067101573
          24,       10.36438329,       8.819912129,       8.827688182,       6.065824375
          25,       10.36427275,       8.820012212,       8.826901649,       6.066639934
          26,       10.36700427,       8.823118068,       8.825888895,       6.067707691
          27,       10.37070992,       8.825728852,       8.824184014,       6.066797562
          28,       10.37322846,       8.828557702,       8.823621391,       6.067552867
          29,       10.37554043,       8.831163671,       8.823263267,       6.068165684
          30,       10.37762672,       8.833486779,       8.823042381,       6.068679246
          31,       10.37949432,       8.835540997,       8.822912505,       6.069123487
          32,       10.38115769,       8.837355826,        8.82284153,       6.069517033
          33,       10.38622232,        8.84128714,       8.821779171,       6.068482838
          34,       10.38649693,       8.841682493,       8.821830918,       6.068703417
          35,       10.39053989,       8.844722639,       8.821154333,       6.068010155
          36,       10.39080743,       8.845113719,       8.821217009,         6.0681552
