"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.713982984,      -12.00033663,      -12.10635566,       2.748541063,      -3.609390179,      -1.041973341,     -0.9260096748,       4.143117133,       20.84319301,     0.01926124361,      0.1245541949,                 0,                 0,                 0,     0.03354256989,     0.01052586276,      0.1255943836,                 0,       6.466570767,    0.003797787052
           1,       -1.02436913,       0.932009066,       0.909219424,       4.438882243,      -3.653254135,     -0.7141769827,     -0.9545044072,        3.81286102,       20.84319301,     0.04565693705,      0.2012019846,                 0,                 0,                 0,      0.0553552146,     0.03151057809,      0.2038967336,                 0,       4.406821781,    0.003797787052
           2,      -1.131796548,      0.9896515667,       1.015381132,        4.33075172,      -3.698784636,     -0.7390366722,     -0.9652828512,       3.628389881,       20.84319301,     0.07427415732,      0.2855143485,                 0,                 0,                 0,     0.07961809608,     0.05417675505,      0.2899999532,                 0,       3.844060422,    0.003797787052
           3,      -1.226501012,       1.047378238,       1.034183873,       4.234978089,      -3.754331971,     -0.7659824475,     -0.9718299689,       3.572480366,       20.84319301,      0.1040603199,        0.37565139,                 0,                 0,                 0,      0.1059653198,     0.07760271783,       0.381995203,                 0,       3.609938836,    0.003797787052
           4,      -1.315157356,       1.106924398,        1.00310228,       4.145734376,      -3.805374553,     -0.7916673596,     -0.9696879497,       3.518280745,       20.84319301,       0.134101503,      0.4700832435,                 0,                 0,                 0,      0.1342467676,       0.100983489,      0.4782925923,                 0,       3.505428598,    0.003797787052
           5,      -1.393800348,       1.162774467,       0.877645255,       4.066729533,      -3.827627792,     -0.8126032451,     -0.9570390302,       3.458453451,       20.84319301,      0.1642750386,      0.5703385123,                 0,                 0,                 0,      0.1647306948,      0.1240900694,      0.5804084437,                 0,       3.471851336,    0.003797787052
           6,      -1.447188054,       1.216773252,      0.8483022487,       4.013028556,      -3.806918023,     -0.8271382373,     -0.9322429455,       3.441176254,       20.84319301,      0.1942683795,      0.6801034906,                 0,                 0,                 0,      0.1984757503,      0.1463535302,      0.6919982698,                 0,       3.500845029,    0.003797787052
           7,      -1.480067941,        1.25773023,      0.8183145318,        3.98112525,      -3.763356133,     -0.8348202063,     -0.8980134774,       3.447738106,       20.84319301,      0.2236668387,      0.8020275009,                 0,                 0,                 0,      0.2362577645,      0.1671753872,      0.8156760121,                 0,       3.585813192,    0.003797787052
           8,       -1.50204858,        1.28269828,      0.7872987515,       3.961176174,      -3.723968315,     -0.8365740632,     -0.8585941709,       3.432871719,       20.84319301,      0.2520675164,      0.9377063857,                 0,                 0,                 0,      0.2782127296,      0.1860424018,      0.9530055212,                 0,       3.720060399,    0.003797787052
           9,      -1.525211269,       1.291084368,      0.7401717024,       3.940232099,      -3.695991118,      -0.833038932,     -0.8175969184,       3.396447648,       20.84319301,      0.2790532047,       1.086752322,                 0,                 0,                 0,      0.3240045485,      0.2025654353,       1.103570816,                 0,       3.894426954,    0.003797787052
