"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516822727312046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345333728689993e+03, 1.000000000000000e-10, 4.679270738427938e-01, 6.413317528506217e-01, 7.249483505383268e+02
1, 9.996046986000000e-01, 2.018986199999902e-03, 3.519889036295219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349146309018286e+03, 1.000000000000000e-10, 4.675194448024464e-01, 7.410272973265816e-01, 7.948969252274136e+02
2, 9.984194195000000e-01, 2.076053899999925e-03, 3.530276193091596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363748732677825e+03, 1.000000000000000e-10, 4.661438590088984e-01, 9.142863793347034e-01, 9.551187280859327e+02
3, 9.964460369000000e-01, 2.171517799999954e-03, 3.544202002317852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383092197682565e+03, 1.000000000000000e-10, 4.643122956701543e-01, 9.928008911723002e-01, 1.085015021610680e+03
4, 9.936876710000000e-01, 2.305866500000089e-03, 3.558894973997660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403330017733059e+03, 1.000000000000000e-10, 4.623953727317949e-01, 1.010754844897354e+00, 1.137260134792028e+03
5, 9.901486834000000e-01, 2.479706600000063e-03, 3.572434793396612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422015709936372e+03, 1.000000000000000e-10, 4.606428565349220e-01, 1.015481248123450e+00, 1.151411649786745e+03
6, 9.858346700000000e-01, 2.693689100000037e-03, 3.583702639858034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437806069925145e+03, 1.000000000000000e-10, 4.591945072987834e-01, 1.018515816906227e+00, 1.156146554470401e+03
7, 9.807524522000000e-01, 2.948417999999943e-03, 3.592230319189064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.450159238761000e+03, 1.000000000000000e-10, 4.581044147487884e-01, 1.021322729871652e+00, 1.159337742571933e+03
8, 9.749100659000000e-01, 3.244333800000033e-03, 3.598039972271007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459087291192826e+03, 1.000000000000000e-10, 4.573647265447918e-01, 1.024038677986767e+00, 1.162277891299140e+03
9, 9.683167491000000e-01, 3.581600400000005e-03, 3.601501079706261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.464973338444102e+03, 1.000000000000000e-10, 4.569251908010468e-01, 1.026691352863341e+00, 1.165133689121737e+03
10, 9.609829274000000e-01, 3.959971199999800e-03, 3.603190739575798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468429656558089e+03, 1.000000000000000e-10, 4.567109228884999e-01, 1.029306881745157e+00, 1.167946386891066e+03
11, 9.529201968000000e-01, 4.378659100000152e-03, 3.603750071395680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.470175548853991e+03, 1.000000000000000e-10, 4.566400375755346e-01, 1.031917505472906e+00, 1.170752356035229e+03
12, 9.441413064000000e-01, 4.836209999999842e-03, 3.603756971153479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.470933412358941e+03, 1.000000000000000e-10, 4.566391632919229e-01, 1.034562986098029e+00, 1.173594875053437e+03
13, 9.346601372000000e-01, 5.330364999999809e-03, 3.603646061403944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.471352769421110e+03, 1.000000000000000e-10, 4.566532173178638e-01, 1.037290199173051e+00, 1.176524607824710e+03
