"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505733725242352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342567111180329e+03, 1.000000000000000e-10, 4.575000874879195e-01, 5.122624969750462e-01, 8.305566999836971e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505771022835739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340750825733194e+03, 1.000000000000000e-10, 4.574952201842289e-01, 6.467152095198442e-01, 8.810162923822070e+02
2, 9.984194195000000e-01, 2.202152000000086e-03, 3.505366429857690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333685347949237e+03, 1.000000000000000e-10, 4.575480247503938e-01, 8.701288586318564e-01, 9.919455328516445e+02
3, 9.964460369000000e-01, 2.454086200000084e-03, 3.506077147299037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324263125721313e+03, 1.000000000000000e-10, 4.574552751194582e-01, 9.659929770703288e-01, 1.078869562697266e+03
4, 9.936876710000000e-01, 2.805385999999906e-03, 3.508656279714520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314410970385554e+03, 1.000000000000000e-10, 4.571190102833967e-01, 9.824715970319041e-01, 1.110208221194116e+03
5, 9.901486834000000e-01, 3.254649400000068e-03, 3.513062432738154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305456673120172e+03, 1.000000000000000e-10, 4.565456824966342e-01, 9.814080325750066e-01, 1.114363412652812e+03
6, 9.858346700000000e-01, 3.800082400000093e-03, 3.518605342290512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298197663170778e+03, 1.000000000000000e-10, 4.558264795231767e-01, 9.782384563258230e-01, 1.111771618560791e+03
7, 9.807524522000000e-01, 4.439505699999932e-03, 3.524300866834614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.292999950398096e+03, 1.000000000000000e-10, 4.550898310359811e-01, 9.750579871715405e-01, 1.108266951624576e+03
8, 9.749100659000000e-01, 5.170361900000192e-03, 3.529221604054980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289906114475282e+03, 1.000000000000000e-10, 4.544553065653115e-01, 9.720742526959884e-01, 1.104874500586286e+03
9, 9.683167491000000e-01, 5.989725500000174e-03, 3.533017947170437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288738874879515e+03, 1.000000000000000e-10, 4.539669795032472e-01, 9.693196585304694e-01, 1.101736328581817e+03
10, 9.609829274000000e-01, 6.894312799999833e-03, 3.535898268351344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289194175644878e+03, 1.000000000000000e-10, 4.535971807683121e-01, 9.668145185128646e-01, 1.098884127024800e+03
11, 9.529201968000000e-01, 7.880494099999817e-03, 3.538075301295055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290920650760677e+03, 1.000000000000000e-10, 4.533180753447091e-01, 9.645783238490896e-01, 1.096339664024647e+03
12, 9.441413064000000e-01, 8.944306499999735e-03, 3.539785923302277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293583534622548e+03, 1.000000000000000e-10, 4.530990067646429e-01, 9.626303862611798e-01, 1.094124223437806e+03
13, 9.346601372000000e-01, 1.008146810000002e-02, 3.541262949310651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296903610804135e+03, 1.000000000000000e-10, 4.529100236174043e-01, 9.609898559297774e-01, 1.092259127982559e+03
14, 9.244916810000000e-01, 1.128739399999981e-02, 3.542682773597735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300672422282476e+03, 1.000000000000000e-10, 4.527285078869562e-01, 9.596757012822823e-01, 1.090765646185780e+03
