"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763339143,        -11.974348,      -12.14905307,       2.699184904,      -3.583501946,      -1.025100589,     -0.9324115642,       4.144178603,       20.84319301,     0.01455785552,     0.09869123485,                 0,                 0,                 0,     0.02539712197,    0.007638040784,     0.09946633263,                 0,       6.779242637,    0.003954310851
           1,      -1.042848623,      0.8966055601,      0.9222404322,       4.420211566,      -3.626836878,     -0.6853841402,     -0.9626262331,       3.808806951,       20.84319301,     0.03695347266,      0.1702320042,                 0,                 0,                 0,     0.03971889002,     0.02498867153,      0.1723950715,                 0,        4.60665783,    0.003954310851
           2,      -1.146707271,      0.9694817429,       1.010810246,       4.315202045,      -3.672323182,     -0.7116591777,     -0.9729848714,       3.623598047,       20.84319301,     0.06088574062,      0.2490628957,                 0,                 0,                 0,     0.05539698836,     0.04336367667,      0.2527033656,                 0,       4.090660525,    0.003954310851
           3,      -1.238332835,        1.01934401,       1.014907139,       4.222528027,      -3.727983035,     -0.7399757347,     -0.9782006483,       3.565019245,       20.84319301,     0.08551814618,      0.3322464454,                 0,                 0,                 0,     0.07196260454,     0.06213348783,      0.3374025541,                 0,        3.88509878,    0.003954310851
           4,      -1.323137843,       1.069431013,      0.9753866006,       4.136979874,      -3.779130686,     -0.7674476576,     -0.9741488204,       3.511003063,       20.84319301,      0.1099215944,        0.41794075,                 0,                 0,                 0,     0.08913722554,     0.08049975794,      0.4245904102,                 0,        3.80217147,    0.003954310851
           5,      -1.402087648,       1.123157398,      0.8819012948,       4.057058756,      -3.803027351,      -0.792219741,     -0.9592566971,       3.460393834,       20.84319301,      0.1338744637,      0.5069988889,                 0,                 0,                 0,      0.1071739944,     0.09818189758,      0.5151024756,                 0,       3.787121717,    0.003954310851
           6,      -1.450516757,       1.178972011,      0.8435451404,       4.007392856,      -3.805895508,     -0.8130077045,     -0.9321231834,       3.433987739,       20.84319301,      0.1571664439,      0.6028238814,                 0,                 0,                 0,      0.1269647025,       0.114732726,      0.6123188097,                 0,       3.835576263,    0.003954310851
           7,       -1.48254356,        1.22412438,      0.8214765728,        3.97568308,      -3.772171291,      -0.828132704,      -0.895973625,       3.390239942,       20.84319301,      0.1792545526,      0.7065857818,                 0,                 0,                 0,      0.1488683281,       0.129528965,      0.7173687398,                 0,       3.941801039,    0.003954310851
           8,      -1.507672198,       1.251223649,      0.7904866659,       3.952416444,      -3.729535384,     -0.8376459431,     -0.8558940065,       3.356190657,       20.84319301,      0.1994222648,      0.8177755116,                 0,                 0,                 0,      0.1727002885,      0.1418913462,      0.8296944455,                 0,       4.100723219,    0.003954310851
           9,        -1.5371975,       1.259726045,      0.7461334914,       3.925407098,      -3.710131853,      -0.843718805,     -0.8161409354,       3.383253934,       20.84319301,      0.2172788508,      0.9347200645,                 0,                 0,                 0,      0.1980035029,      0.1515467948,      0.9475997399,                 0,       4.301937631,    0.003954310851
          10,      -1.567200498,        1.24937163,      0.6856552052,       3.897546201,      -3.681948547,     -0.8414908176,     -0.7789643782,        3.38093307,       20.84319301,      0.2325391091,       1.054929303,                 0,                 0,                 0,      0.2240814463,      0.1583845073,       1.068580656,                 0,       4.536567233,    0.003954310851
          11,      -1.604803357,       1.222434254,      0.6116867587,       3.861329134,      -3.651698929,     -0.8336631854,     -0.7466534994,       3.371655466,       20.84319301,      0.2453047695,        1.17550049,                 0,                 0,                 0,      0.2500572282,      0.1627084504,       1.189748625,                 0,       4.792000138,    0.003954310851
          12,       -1.65498602,       1.181160703,       0.530107286,       3.811875442,      -3.618870507,     -0.8230814065,     -0.7203498793,       3.344310237,       20.84319301,      0.2556818238,       1.292971437,                 0,                 0,                 0,       0.274955143,      0.1648658676,       1.307657286,                 0,       5.056954842,    0.003954310851
          13,      -1.719628991,       1.127913744,      0.4401166178,       3.747791974,      -3.587192053,     -0.8141359063,     -0.7007163511,       3.355752405,       20.84319301,      0.2637929101,       1.404053939,                 0,                 0,                 0,      0.2976151871,      0.1652084721,       1.419034998,                 0,       5.322561319,    0.003954310851
          14,      -1.802280066,       1.061225321,      0.3533548569,       3.665442901,      -3.562482784,     -0.8119963772,     -0.6886578709,       3.404854601,       20.84319301,      0.2697598084,       1.503661186,                 0,                 0,                 0,      0.3166706376,       0.164212585,       1.518815836,                 0,       5.574074192,    0.003954310851
          15,        -1.8955779,      0.9874572479,      0.2859075546,       3.571686134,      -3.546496077,     -0.8197263754,     -0.6854234359,       3.413242073,       20.84319301,      0.2737976575,       1.584374914,                 0,                 0,                 0,      0.3302216094,       0.162610293,       1.599614615,                 0,       5.786663511,    0.003954310851
          16,      -1.973687589,      0.9195334744,      0.2415147404,        3.49180834,      -3.540770985,     -0.8390068388,      -0.691932242,       3.403319718,       20.84319301,      0.2763209198,       1.639706338,                 0,                 0,                 0,      0.3367425996,      0.1612676838,       1.654987268,                 0,        5.93406514,    0.003954310851
          17,      -2.048019288,       0.825834306,      0.2013490163,       3.413983351,      -3.549510608,     -0.8756793951,     -0.7093483824,       3.381632727,       20.84319301,      0.2775113182,       1.667245343,                 0,                 0,                 0,       0.336210287,      0.1605341586,       1.682542228,                 0,       6.007846288,    0.003954310851
          18,       -2.13067832,      0.7143403956,      0.1567119682,       3.327539014,      -3.561245945,     -0.9245574669,     -0.7371593988,       3.383164112,       20.84319301,      0.2776717177,       1.671200221,                 0,                 0,                 0,       0.330095349,       0.160418289,       1.686498661,                 0,       6.018618803,    0.003954310851
          19,      -2.224163977,      0.5838128768,     0.08928610421,        3.23139214,      -3.576998775,     -0.9802710885,     -0.7838923839,       3.314718091,       20.84319301,      0.2772882268,       1.658807182,                 0,                 0,                 0,      0.3201317627,      0.1609002269,        1.67410906,                 0,       5.982248874,    0.003954310851
          20,      -2.325830437,      0.4432229941,   1.361017516e-05,       3.127834545,      -3.601092935,      -1.042481559,     -0.8440876837,       3.209653572,       20.84319301,      0.2768013237,       1.635714261,                 0,                 0,                 0,      0.3077128823,      0.1620253907,       1.651038427,                 0,        5.90934407,    0.003954310851
          21,      -2.430420097,      0.2933798592,     -0.1012518188,       3.021917762,       -3.63456286,      -1.110711636,     -0.9078922442,       3.090234961,       20.84319301,      0.2765647128,       1.606738972,                 0,                 0,                 0,      0.2940495661,      0.1638105701,       1.622117215,                 0,       5.809631155,    0.003954310851
          22,      -2.536981419,      0.1340834194,      -0.212753064,       2.914518388,      -3.677056023,      -1.184496676,     -0.9670738708,       2.969086571,       20.84319301,       0.276750105,       1.575847632,                 0,                 0,                 0,      0.2801528455,      0.1661503817,       1.591314058,                 0,       5.694117557,    0.003954310851
          23,      -2.645832886,    -0.03100549515,     -0.3345882316,       2.805446564,      -3.727944631,      -1.263513752,      -1.016906899,       2.851688572,       20.84319301,      0.2774207203,       1.546026861,                 0,                 0,                 0,      0.2668126904,      0.1688995552,       1.561612708,                 0,       5.572860093,    0.003954310851
          24,      -2.750646742,     -0.1721808442,     -0.4596297801,       2.701637814,      -3.786525136,      -1.347482207,      -1.056646471,       2.741482345,       20.84319301,      0.2785745686,       1.519162979,                 0,                 0,                 0,      0.2545266851,      0.1719245225,       1.534894754,                 0,       5.453344095,    0.003954310851
          25,      -2.844022111,     -0.2467665725,     -0.5871296323,       2.610925712,      -3.852311752,      -1.436314227,       -1.08812288,       2.638746898,       20.84319301,      0.2801675589,       1.496267195,                 0,                 0,                 0,      0.2435661089,      0.1751107615,       1.512165864,                 0,       5.340615454,    0.003954310851
          26,      -2.917074607,     -0.2491315436,     -0.7098090542,       2.542585284,      -3.925021652,      -1.530035731,      -1.113837398,       2.543591704,       20.84319301,       0.282132452,       1.477700848,                 0,                 0,                 0,      0.2340364507,       0.178365991,       1.493781808,                 0,       5.237613887,    0.003954310851
          27,      -2.967296383,     -0.2209162296,      -0.815153341,        2.49835953,      -4.004521308,      -1.628684107,      -1.135777458,       2.457338504,       20.84319301,      0.2843914693,       1.463359595,                 0,                 0,                 0,      0.2259140763,      0.1816199008,       1.479633071,                 0,       5.145581893,    0.003954310851
          28,      -2.998620581,     -0.1914164358,     -0.8923672554,       2.472847455,       -4.09075746,      -1.732251697,      -1.155127582,       2.382375695,       20.84319301,      0.2868649613,       1.452828735,                 0,                 0,                 0,      0.2190771107,      0.1848219632,       1.469300406,                 0,       5.064503969,    0.003954310851
          29,      -3.017888274,     -0.1688599287,     -0.9418490353,       2.458268992,      -4.183540343,      -1.840490099,       -1.17243236,       2.321355713,       20.84319301,      0.2894715473,       1.445539661,                 0,                 0,                 0,      0.2133717773,      0.1879306598,       1.462210914,                 0,       4.993719329,    0.003954310851
          30,      -3.030413462,     -0.1535523402,     -0.9704222986,       2.449126751,      -4.282298943,      -1.952679093,      -1.187848239,       2.276097227,       20.84319301,      0.2921403531,       1.440854104,                 0,                 0,                 0,      0.2086235292,      0.1909198124,       1.457722937,                 0,       4.932061212,    0.003954310851
          31,      -3.039427968,     -0.1441689701,     -0.9896443353,       2.442403099,      -4.385585079,      -2.067047243,      -1.201363926,       2.247576904,       20.84319301,      0.2948120996,        1.43816161,                 0,                 0,                 0,      0.2046599289,      0.1937728695,       1.455223373,                 0,       4.878231294,    0.003954310851
          32,      -3.046700721,     -0.1394029698,      -1.006506857,        2.43659937,      -4.490112015,      -2.179676666,      -1.213041648,       2.233614906,       20.84319301,      0.2974418213,       1.436926297,                 0,                 0,                 0,      0.2013265605,      0.1964823564,        1.45417451,                 0,       4.830949095,    0.003954310851
          33,      -3.053411311,      -0.138241478,      -1.024400306,       2.430783722,      -4.588482532,      -2.282209027,      -1.222957564,       2.229383559,       20.84319301,       0.299996606,       1.436701543,                 0,                 0,                 0,      0.1984892368,      0.1990465959,       1.454128515,                 0,       4.789059322,    0.003954310851
          34,      -3.060812828,     -0.1400075466,      -1.044037525,       2.424083172,      -4.669817362,      -2.363287012,      -1.231169838,       2.230767584,       20.84319301,      0.3024540448,       1.437131893,                 0,                 0,                 0,      0.1960355046,      0.2014680288,       1.454729239,                 0,       4.751571082,    0.003954310851
          35,      -3.069060404,     -0.1442828771,      -1.065334779,       2.416237622,      -4.724220846,      -2.414447321,      -1.237861062,       2.234689175,       20.84319301,      0.3047978978,       1.437916636,                 0,                 0,                 0,      0.1938674868,      0.2037514313,        1.45567557,                 0,       4.717606804,    0.003954310851
          36,      -3.075548296,     -0.1490054584,      -1.088029003,       2.409813524,      -4.750430901,       -2.43718522,      -1.243268132,       2.238703297,       20.84319301,      0.3070209998,       1.438818887,                 0,                 0,                 0,      0.1919039256,      0.2059061802,       1.456730698,                 0,       4.686385907,    0.003954310851
          37,      -3.082905511,     -0.1554494458,      -1.111636283,        2.40236552,       -4.75666894,      -2.441671914,      -1.247638192,       2.242016694,       20.84319301,      0.3091230407,       1.439661915,                 0,                 0,                 0,      0.1900798566,      0.2079442939,       1.457718304,                 0,        4.65724558,    0.003954310851
          38,      -3.092387223,     -0.1638169584,      -1.133610201,       2.392833659,      -4.753373172,       -2.43814587,      -1.251208926,       2.244676904,       20.84319301,      0.3111057752,       1.440336407,                 0,                 0,                 0,       0.188350053,      0.2098751484,       1.458529462,                 0,       4.629732143,    0.003954310851
          39,       -3.10019631,     -0.1714898066,      -1.151779111,       2.384779336,      -4.747701525,      -2.432392518,      -1.254204129,        2.24545606,       20.84319301,      0.3129757024,       1.440789617,                 0,                 0,                 0,      0.1866829167,      0.2117089062,       1.459112007,                 0,       4.603519079,    0.003954310851
          40,      -3.112223115,     -0.1818720818,      -1.171236176,       2.372672548,      -4.743638084,      -2.427817181,      -1.256808098,       2.245190595,       20.84319301,       0.314740344,       1.441000411,                 0,                 0,                 0,      0.1850612105,       0.213454545,       1.459445383,                 0,       4.578378458,    0.003954310851
          41,      -3.125880751,     -0.1934596739,      -1.187253723,       2.359027149,      -4.747213919,      -2.425417871,      -1.259192467,       2.244244119,       20.84319301,      0.3164046971,        1.44098588,                 0,                 0,                 0,       0.183479222,      0.2151158575,       1.459546986,                 0,       4.554249329,    0.003954310851
          42,       -3.14042932,     -0.2059084505,      -1.200740483,       2.344445976,      -4.752320274,      -2.424928727,       -1.26178554,       2.242515615,       20.84319301,      0.3179743462,       1.440789644,                 0,                 0,                 0,      0.1819391117,      0.2166953717,       1.459460722,                 0,       4.531150583,    0.003954310851
          43,      -3.155588031,     -0.2192328597,      -1.213214726,       2.329165853,      -4.759475998,      -2.426556518,      -1.264606863,       2.239750462,       20.84319301,      0.3194557632,       1.440463319,                 0,                 0,                 0,      0.1804464937,      0.2181959433,       1.459238531,                 0,       4.509116709,    0.003954310851
          44,       -3.21791241,     -0.2651776876,      -1.231272943,       2.268910763,      -4.770317649,      -2.439861881,      -1.267674065,       2.216055705,       20.84319301,      0.3208568982,       1.439961743,                 0,                 0,                 0,       0.178980372,      0.2196286534,       1.458835914,                 0,       4.487862817,    0.003954310851
          45,      -3.281099069,     -0.3125078367,      -1.253914055,       2.207024398,      -4.785068897,      -2.460000681,      -1.270948944,       2.180131374,       20.84319301,      0.3221853472,        1.43951153,                 0,                 0,                 0,      0.1775910438,      0.2209852717,       1.458479466,                 0,       4.467960887,    0.003954310851
          46,      -3.326675992,     -0.3474845575,      -1.280577374,       2.161280086,      -4.802866112,      -2.481976086,      -1.274417872,       2.141886517,       20.84319301,      0.3234481789,       1.439336732,                 0,                 0,                 0,      0.1763354383,      0.2222572205,       1.458393184,                 0,       4.449976305,    0.003954310851
          47,      -3.363417515,     -0.3790484524,      -1.305336201,       2.123714864,       -4.82304355,      -2.505916839,       -1.27810671,       2.103870112,       20.84319301,      0.3246503142,       1.439510487,                 0,                 0,                 0,       0.175235422,      0.2234443068,       1.458650373,                 0,       4.434033865,    0.003954310851
          48,      -3.390488109,     -0.4069479055,      -1.331319155,       2.094944486,      -4.844862857,       -2.53108839,      -1.282027188,       2.068884968,       20.84319301,       0.325794098,       1.440027607,                 0,                 0,                 0,      0.1742922027,       0.224549232,       1.459246019,                 0,        4.42005431,    0.003954310851
          49,      -3.413686586,     -0.4333068989,       -1.35919635,       2.069536823,      -4.867716956,       -2.55704143,      -1.286178787,       2.037333484,       20.84319301,      0.3268798328,       1.440810406,                 0,                 0,                 0,      0.1734870834,      0.2255777167,       1.460102649,                 0,       4.407767815,    0.003954310851
          50,      -3.435352608,     -0.4587510789,        -1.3877204,       2.045330629,      -4.891230959,      -2.583410415,      -1.290558504,        2.00906026,       20.84319301,      0.3279064061,       1.441756706,                 0,                 0,                 0,      0.1727931108,      0.2265357788,       1.461118254,                 0,       4.396854343,    0.003954310851
          51,      -3.456485007,     -0.4836113326,      -1.415178272,       2.021439644,      -4.915161524,      -2.609945441,      -1.295160235,       1.983334632,       20.84319301,      0.3288730064,       1.442770779,                 0,                 0,                 0,       0.172184043,      0.2274292863,       1.462197283,                 0,       4.387014898,    0.003954310851
          52,      -3.477353524,      -0.508044162,      -1.440744901,       1.997664535,      -4.939342853,      -2.636472136,      -1.299973707,       1.959335008,       20.84319301,      0.3297795711,       1.443774629,                 0,                 0,                 0,       0.171636854,      0.2282636176,       1.463261927,                 0,       4.377998991,    0.003954310851
          53,      -3.498131951,     -0.5320372105,      -1.463949673,       1.973904323,      -4.963640937,      -2.662819673,      -1.304984462,       1.936542349,       20.84319301,      0.3306269959,       1.444711858,                 0,                 0,                 0,      0.1711331846,      0.2290436004,       1.464255986,                 0,       4.369612512,    0.003954310851
          54,      -3.516327881,     -0.5557010479,      -1.482569862,       1.952730025,      -4.987793932,      -2.687723826,      -1.310175941,       1.910974887,       20.84319301,      0.3314169554,       1.445545335,                 0,                 0,                 0,      0.1706594545,      0.2297734951,       1.465142538,                 0,       4.361712072,    0.003954310851
          55,      -3.524063574,     -0.5730625223,      -1.500049054,       1.939928945,      -5.011368454,      -2.709873428,       -1.31552703,       1.889167336,       20.84319301,      0.3321504936,       1.446261187,                 0,                 0,                 0,      0.1702087349,      0.2304553112,       1.465907815,                 0,       4.354234646,    0.003954310851
          56,       -3.53569664,     -0.5911595489,      -1.519112219,        1.92386068,      -5.034159732,      -2.730682869,      -1.321021028,       1.871420347,       20.84319301,       0.332830739,       1.446832899,                 0,                 0,                 0,      0.1697702997,       0.231094019,       1.466525585,                 0,       4.347053108,    0.003954310851
          57,      -3.549535789,     -0.6088734231,      -1.535773547,       1.905730126,      -5.056014353,      -2.750301874,      -1.326633949,       1.856073267,       20.84319301,      0.3334618299,       1.447261496,                 0,                 0,                 0,      0.1693401221,      0.2316936751,       1.466997161,                 0,        4.34011142,    0.003954310851
          58,        -3.5657633,     -0.6275165438,      -1.552864609,       1.885394962,      -5.077143886,      -2.769001263,       -1.33233898,       1.841320438,       20.84319301,      0.3340478532,       1.447553113,                 0,                 0,                 0,      0.1689156726,      0.2322579287,       1.467328946,                 0,         4.3333705,    0.003954310851
          59,      -3.582967895,     -0.6466715083,      -1.570844839,       1.864037596,      -5.097777544,      -2.787057752,      -1.338115917,       1.826464459,       20.84319301,      0.3345928673,       1.447724148,                 0,                 0,                 0,        0.16849747,      0.2327896844,       1.467537583,                 0,       4.326823102,    0.003954310851
          60,      -3.601757022,     -0.6667508158,      -1.591094708,        1.84033927,      -5.118189683,      -2.804885132,      -1.343948087,       1.812602415,       20.84319301,      0.3351007427,        1.44779487,                 0,                 0,                 0,        0.16808747,      0.2332913893,        1.46764356,                 0,       4.320476457,    0.003954310851
          61,      -3.618659182,     -0.6868712446,       -1.61126483,       1.818548515,      -5.138591674,      -2.822901639,      -1.349827892,       1.798397451,       20.84319301,      0.3355748947,       1.447785108,                 0,                 0,                 0,      0.1676879391,      0.2337650672,       1.467666898,                 0,       4.314342733,    0.003954310851
          62,      -3.634364563,     -0.7068710525,      -1.631255115,       1.797842044,      -5.158950265,      -2.841091909,      -1.355740168,       1.783529425,       20.84319301,      0.3360183689,       1.447713648,                 0,                 0,                 0,      0.1673011933,       0.234212446,       1.467626547,                 0,       4.308436032,    0.003954310851
          63,      -3.649181369,     -0.7269458579,      -1.650975663,       1.777808931,      -5.179215434,      -2.859420326,      -1.361671857,       1.768294889,       20.84319301,      0.3364338335,       1.447595435,                 0,                 0,                 0,       0.166928872,      0.2346351446,       1.467537603,                 0,       4.302764142,    0.003954310851
