"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479541812775882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644469702085679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.021169220555103e-02, 3.884315253951443e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806108278182959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 2.473241468970478e-01, 1.713011595796511e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.961778624836522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.071371627890037e-01, 3.684105703223599e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109380618178287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 6.770508310118589e-01, 5.693908137595220e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247346035936686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 7.274168256038421e-01, 7.068096244110116e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.374581464615938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 7.137180161903561e-01, 7.602146203801852e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490405463429027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 6.808982558741477e-01, 7.553917323051530e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594483765478631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 6.459047296686835e-01, 7.252074256535333e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.686765443278952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 6.127071648355932e-01, 6.885796418507355e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767422285653012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.818492177648464e-01, 6.524907362807500e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.836793047049892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.532710311000807e-01, 6.187072202108789e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895333556345664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.268528873982503e-01, 5.874638464441562e+02
13, 9.346601372000000e-01, 1.154933879999976e-02, -3.943573414682158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.024869089128213e-01, 5.586768838372495e+02
14, 9.244916810000000e-01, 1.301027009999965e-02, -3.982079448687661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.800803861231339e-01, 5.322270285619115e+02
15, 9.136520163000000e-01, 1.455883799999985e-02, -4.011425644582816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.595539203468519e-01, 5.080072423937091e+02
16, 9.021582826000000e-01, 1.619028949999918e-02, -4.032169347841333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.408397881921500e-01, 4.859266866346679e+02
17, 8.900286541000000e-01, 1.789942270000007e-02, -4.044833248491385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.238806589780212e-01, 4.659089740645441e+02
18, 8.772823101000000e-01, 1.968056839999967e-02, -4.049892482043694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.086298302811416e-01, 4.478913783310502e+02
19, 8.639394052000000e-01, 2.152755629999994e-02, -4.047766555727453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.950500241602472e-01, 4.318232269127593e+02
20, 8.500210373000000e-01, 2.343371450000049e-02, -4.038815203406343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.831125787568030e-01, 4.176647570817737e+02
21, 8.355492141999999e-01, 2.539185260000031e-02, -4.023337359430154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.727983046060119e-01, 4.053875715049495e+02
22, 8.205468188000000e-01, 2.739425569999963e-02, -4.001572999301084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.640972974193605e-01, 3.949744576963033e+02
23, 8.050375730000000e-01, 2.943268739999957e-02, -3.973707164078951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.570092872369665e-01, 3.864196590636436e+02
24, 7.890460001000000e-01, 3.149839679999885e-02, -3.939875737565799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.515439488009836e-01, 3.797291818946670e+02
25, 7.725973860999999e-01, 3.358214000000052e-02, -3.900172532955119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.477209465174627e-01, 3.749209256078021e+02
26, 7.557177396000000e-01, 3.567421449999902e-02, -3.854657148552488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.455705600744033e-01, 3.720253578326614e+02
