"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -3.755779342308039e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.941439055554980e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.006153193465526e+00
1, 9.996046986000000e-01, 2.050588400000000e-03, 9.208176601793584e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.239380775787386e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.139552926505076e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 9.863599425054033e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.263894211679034e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.887958995456145e-02
3, 9.964460369000000e-01, 2.454085600000000e-03, 8.694077570632871e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.224364238883081e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.997461718673568e+00
4, 9.936876710000000e-01, 2.805384100000000e-03, 7.656495242295830e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.189005592104249e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.942779148314648e+00
5, 9.901486834000000e-01, 3.254644800000000e-03, 6.831821494118125e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.157193139022620e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.724139387255615e+00
6, 9.858346700000000e-01, 3.800073000000000e-03, 6.172995717838898e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.128389942961291e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.462218509451970e+00
7, 9.807524522000000e-01, 4.439488700000000e-03, 5.666369401725512e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.102105983332499e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.300711208774221e+00
8, 9.749100659000000e-01, 5.170333800000000e-03, 5.309801078836903e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.077959629178858e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.366391240889535e+00
9, 9.683167491000000e-01, 5.989682100000000e-03, 5.103863254759328e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.055721054578547e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.296854686118281e-01
10, 9.609829274000000e-01, 6.894249200000000e-03, 5.048406941585788e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.035351597312025e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.439147732912465e-01
11, 9.529201968000000e-01, 7.880404900000000e-03, 5.141622894568664e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.017049669923284e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.259357193761820e-01
12, 9.441413064000000e-01, 8.944186000000000e-03, 5.380104699936667e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.001308673511185e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.144589521035211e-02
13, 9.346601372000000e-01, 1.008131060000000e-02, 5.759088166671838e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.988988559545734e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.168726299385088e-02
14, 9.244916810000000e-01, 1.128719380000000e-02, 6.272526238695424e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.981399909428232e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.117207996773148e-03
15, 9.136520163000000e-01, 1.255696410000000e-02, 6.912976150989834e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.980396248381865e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.810840351372055e-02
16, 9.021582826000000e-01, 1.388548080000000e-02, 7.671500896195105e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.988468988226752e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.350376094464753e-02
17, 8.900286541000000e-01, 1.526735320000000e-02, 8.541738060754446e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.008922754140791e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.028011213315903e-01
18, 8.772823101000000e-01, 1.669695950000000e-02, 9.555841465306857e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.047306453096621e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.957712251318964e-01
19, 8.639394052000000e-01, 1.816846730000000e-02, 9.961247861321792e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.125034648615531e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.908617855101724e-01
20, 8.500210373000000e-01, 1.967585480000000e-02, 9.423410687575573e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.157623728254805e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.698482883802345e-02
