"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.864418208,       -12.1378975,      -12.14523903,       2.598105839,      -3.612114247,      -1.045247838,     -0.9387979664,       4.140894361,       20.84319301,     0.01081310361,      0.1000035426,                 0,                 0,                 0,      0.0241262037,    0.003810868946,      0.1005142229,                 0,       9.248366253,    0.003567285506
           1,      -1.039248128,      0.9353259986,      0.8782240658,       4.424034862,      -3.654331545,     -0.7250298811,     -0.9665867223,       3.812268006,       20.84319301,     0.02657228612,      0.1721481999,                 0,                 0,                 0,     0.03775661146,     0.01449910598,      0.1735824445,                 0,       6.478486613,    0.003567285506
           2,      -1.143409629,       1.007140315,      0.9914408455,       4.318772654,      -3.700385197,     -0.7514871758,     -0.9776660119,       3.632345418,       20.84319301,     0.04329254174,      0.2520762214,                 0,                 0,                 0,     0.05267588807,     0.02560313497,      0.2544821115,                 0,       5.822624666,    0.003567285506
           3,      -1.235872977,       1.078815149,       1.009252977,       4.225555658,       -3.75690484,     -0.7803378444,     -0.9839946366,       3.577665688,       20.84319301,     0.06035917423,      0.3370421559,                 0,                 0,                 0,     0.06842858354,     0.03670127002,      0.3404315813,                 0,       5.583942461,    0.003567285506
           4,      -1.323063671,       1.146511482,      0.9872075098,       4.137502937,      -3.801707559,     -0.8073826014,     -0.9805946325,       3.531449318,       20.84319301,     0.07700940009,      0.4252013844,                 0,                 0,                 0,     0.08471463341,     0.04716125985,      0.4295375194,                 0,       5.521421852,    0.003567285506
           5,      -1.403811143,       1.206997072,      0.9166689842,       4.056051074,      -3.806326956,     -0.8289965768,     -0.9649882434,       3.475414487,       20.84319301,     0.09292646139,      0.5166505948,                 0,                 0,                 0,      0.1016091004,     0.05666037356,      0.5218742821,                 0,       5.559779066,    0.003567285506
           6,      -1.467662323,       1.257523257,       0.861726064,       3.991345234,      -3.780290889,     -0.8424198879,     -0.9373933389,       3.424000849,       20.84319301,      0.1081722675,       0.613965639,                 0,                 0,                 0,      0.1197989171,     0.06508068734,      0.6200157655,                 0,       5.675813709,    0.003567285506
           7,      -1.519031304,       1.291661952,      0.8370798623,       3.940584272,      -3.740466371,     -0.8484622656,     -0.9004602813,       3.401404742,       20.84319301,      0.1225345629,      0.7200704491,                 0,                 0,                 0,      0.1400439682,     0.07200649952,      0.7268639727,                 0,       5.876468091,    0.003567285506
           8,      -1.557580752,       1.303194287,      0.7982422077,       3.904601528,      -3.703299447,     -0.8492606259,     -0.8593069286,       3.443292464,       20.84319301,      0.1357916445,      0.8356274197,                 0,                 0,                 0,      0.1624967471,     0.07717044077,      0.8430642196,                 0,       6.153746959,    0.003567285506
           9,      -1.591482613,       1.294612742,      0.7416182621,       3.873673478,      -3.683080444,     -0.8471902342,     -0.8177848161,       3.452460104,       20.84319301,      0.1478891859,      0.9596830888,                 0,                 0,                 0,      0.1868778829,     0.08058482711,      0.9676615771,                 0,       6.489203946,    0.003567285506
