"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.496252079499964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352015237503118e+03, 1.000000000000000e-10, 4.857198195556404e-01, 5.754344942538869e-01, 8.757529338473594e+02
1, 9.996046986000000e-01, 2.034763800000045e-03, 3.498563199864776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.353565011153907e+03, 1.000000000000000e-10, 4.853989572752017e-01, 6.904182945072489e-01, 9.183806688060636e+02
2, 9.984194195000000e-01, 2.138728899999939e-03, 3.506103654644496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359920446747189e+03, 1.000000000000000e-10, 4.843550266764562e-01, 8.903925484969951e-01, 1.016127991476531e+03
3, 9.964460369000000e-01, 2.310918600000042e-03, 3.517137229167591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368788015836986e+03, 1.000000000000000e-10, 4.828355615733742e-01, 9.801270896950546e-01, 1.096890002677735e+03
4, 9.936876710000000e-01, 2.549716699999932e-03, 3.530018464062407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378613364629314e+03, 1.000000000000000e-10, 4.810736675925025e-01, 9.985992894605384e-01, 1.129463997028291e+03
5, 9.901486834000000e-01, 2.852882399999964e-03, 3.543197378489491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388315995983141e+03, 1.000000000000000e-10, 4.792843152022533e-01, 1.001323090778099e+00, 1.137725056914065e+03
6, 9.858346700000000e-01, 3.217571800000039e-03, 3.555392129740784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.397281656882959e+03, 1.000000000000000e-10, 4.776404028603077e-01, 1.002223460172254e+00, 1.140000145566968e+03
7, 9.807524522000000e-01, 3.640368900000106e-03, 3.565706355276445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.405247812911208e+03, 1.000000000000000e-10, 4.762587717473710e-01, 1.003169214636016e+00, 1.141591548549190e+03
8, 9.749100659000000e-01, 4.117325400000129e-03, 3.573714836109410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412211799629070e+03, 1.000000000000000e-10, 4.751915043743473e-01, 1.004351831711266e+00, 1.143445352688074e+03
9, 9.683167491000000e-01, 4.644003300000032e-03, 3.579460041252081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418337160736863e+03, 1.000000000000000e-10, 4.744287992056287e-01, 1.005808344321657e+00, 1.145709967909764e+03
