"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.680320546,      -15.77581277,      -16.91828696,      -8.488949367,      -4.232002129,      -3.633495393,     -0.7417668049,               0.5,      0.3801780241,      0.2035360628,                 0,                 0,                 0,      0.1083698261,      0.3650539724,      0.2295601362,                 0,      0.5353704052
           1,      -3.834064268,      -3.642178478,       -3.69286865,       -8.49428931,       1.264968819,      -3.921845887,     -0.8104206355,               0.5,      0.4783329154,      0.3877724466,                 0,                 0,                 0,      0.1972128459,      0.4501180835,      0.4201946682,                 0,      0.8106748126
           2,      -3.918318226,      -3.748427156,      -3.722864862,      -8.500677668,        1.17270341,      -2.894390119,     -0.7299382676,               0.5,      0.5464723745,       0.527534535,                 0,                 0,                 0,      0.2643612974,      0.5083422484,      0.5643694714,                 0,      0.9653452941
           3,      -3.975547857,      -3.821624325,      -3.740608508,      -8.507230607,       1.106292787,      -2.928632019,     -0.6486563465,               0.5,      0.5896798584,      0.6176424406,                 0,                 0,                 0,      0.3075654575,      0.5451588717,      0.6572718802,                 0,       1.047419938
           4,      -4.006504802,      -3.877707692,      -3.758212339,      -8.513866617,       1.075995843,      -3.146488608,     -0.4506173031,               0.5,      0.6103543107,      0.6580922527,                 0,                 0,                 0,      0.3266807722,       0.562961326,      0.6990653354,                 0,       1.078213492
           5,      -4.031174669,        -3.9110006,        -3.7819386,      -8.520746404,       1.070730545,      -3.324118551,      0.3789306947,               0.5,      0.6141708552,      0.6526445868,                 0,                 0,                 0,      0.3249742994,      0.5671485835,      0.6938971684,                 0,       1.062643369
           6,      -4.066896002,      -3.942039695,      -3.813014762,       -8.52820916,       1.074341136,      -3.461651274,       1.237169556,               0.5,      0.6096787588,      0.6194122699,                 0,                 0,                 0,      0.3097947252,      0.5649855987,       0.660432451,                 0,       1.015964983
           7,      -4.115804981,      -3.982420909,      -3.858244933,      -8.533198919,       1.070383403,      -3.552082687,       1.748308676,               0.5,       0.600951719,      0.5719730904,                 0,                 0,                 0,      0.2893012587,      0.5595890072,      0.6125000634,                 0,      0.9517787741
           8,      -4.175745885,      -4.037261987,      -3.914300824,      -8.136689653,       1.065145247,      -3.327839304,       2.178116844,               0.5,      0.5923999211,        0.53016387,                 0,                 0,                 0,      0.2703779082,      0.5539745047,      0.5701961449,                 0,       0.894942506
           9,      -4.235905649,      -4.087619083,      -3.966944603,      -7.970878703,       1.061261899,       -2.69727516,       2.459677023,               0.5,      0.5858735055,      0.5030838227,                 0,                 0,                 0,      0.2571289349,      0.5493529956,      0.5427268036,                 0,      0.8586901747
