"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, -9.274575570371066e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000195326229e+05, 2.287300439395138e-01, 3.827123448196072e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -4.842280101935456e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969355e+05, 6.152716883513293e-01, 1.207622469548524e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, -3.632967973087062e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 6.971079793916215e-01, 1.139455037483811e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -4.138895751977136e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345914e+05, 6.599490999017932e-01, 1.063565590196110e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -4.290066542517932e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000418096416e+05, 6.541714295067563e-01, 1.074596094027734e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -4.369578921744962e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948052947e+05, 6.460957804137251e-01, 1.072900569473635e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -4.462614701648743e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000274849729e+05, 6.399752612314019e-01, 1.070469063365246e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -4.516906545275487e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948366768e+05, 6.354570709271133e-01, 1.069016340483247e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -4.561108319105917e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999285443561e+05, 6.320038851608992e-01, 1.067937158916827e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -4.598728655027930e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001114941912e+05, 6.290965359787059e-01, 1.066652929787921e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -4.628277098927546e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000857695615e+05, 6.267147951058458e-01, 1.065442063262507e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -4.648515536046107e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001471636878e+05, 6.246926379649791e-01, 1.064268815195302e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -4.656732487804439e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999488599477e+05, 6.229376208175887e-01, 1.063130376825959e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -4.650962856457756e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999799709129e+05, 6.213867158444295e-01, 1.062011420050691e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -4.629679984736423e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397586513e+05, 6.199969295806952e-01, 1.060908488425089e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, -4.592231538215261e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000457969752e+05, 6.187259882428010e-01, 1.059800450360372e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, -4.538772041984815e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999946158490e+05, 6.175506514430921e-01, 1.058685550930010e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, -4.469830765481277e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001810197505e+05, 6.164388068187667e-01, 1.057499060147966e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, -4.385989163751927e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002826206098e+05, 6.153752713188586e-01, 1.056285059613666e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, -4.288051293682139e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000938767413e+05, 6.144247629080271e-01, 1.055198164763157e+03
20, 9.695119324000000e-01, 4.184017800000000e-03, -4.177483366972858e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000716383539e+05, 6.135087452394393e-01, 1.054088065451786e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -4.056450008708264e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002485709774e+05, 6.126294577007960e-01, 1.052972697041847e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -3.927641427559272e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002321653250e+05, 6.117769349657431e-01, 1.051846829934640e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -3.793515326489148e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002389327719e+05, 6.109444532696006e-01, 1.050705556598603e+03
24, 9.562955751000000e-01, 5.530103200000000e-03, -3.654871067722111e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002797626388e+05, 6.101271597324074e-01, 1.049547018459088e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -3.512826727556535e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002243496414e+05, 6.093184202275876e-01, 1.048369277911152e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -3.364937235977719e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004733629648e+05, 6.085136241064675e-01, 1.047162883406418e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -3.212960467697219e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002738116667e+05, 6.077165713977314e-01, 1.045934850551086e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -3.057007443791924e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002862658448e+05, 6.069179961056721e-01, 1.044664821670482e+03
29, 9.366226755000000e-01, 7.739396300000000e-03, -2.899695131112125e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005532627012e+05, 6.061279441957591e-01, 1.043384505631671e+03
30, 9.322795672000000e-01, 8.260216600000000e-03, -2.742793256360585e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003710893501e+05, 6.053407387904350e-01, 1.042078650014598e+03
31, 9.278033071000000e-01, 8.809476700000001e-03, -2.589037954491982e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004320350581e+05, 6.045501289578304e-01, 1.040739751689356e+03
