"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.680320546,      -15.78898953,      -16.93090521,      -8.488949367,      -4.232002129,      -3.633495393,     -0.7417668049,               0.5,      0.3801780241,      0.2035360628,                 0,                 0,                 0,      0.1083697604,      0.3650539724,      0.2295601362,                 0,      0.5353704052
           1,      -3.832845013,      -3.659722602,      -3.724662796,      -8.494325119,       1.285918844,      -3.913037596,     -0.8112125728,               0.5,      0.4905003833,      0.3767259391,                 0,                 0,                 0,      0.2032648133,      0.4630264774,       0.410023829,                 0,      0.7680441278
           2,      -3.919982199,      -3.752589823,      -3.740340524,      -8.500707342,       1.197005427,      -2.895044938,     -0.7323291329,               0.5,      0.5679683529,      0.5147056277,                 0,                 0,                 0,      0.2734205097,       0.530680763,      0.5530712982,                 0,      0.9062223714
           3,      -3.974708602,      -3.816639537,      -3.735573462,      -8.507245832,       1.129772557,      -2.929639503,     -0.6482381292,               0.5,      0.6165426365,      0.6081679391,                 0,                 0,                 0,       0.318085858,      0.5726171211,      0.6496943107,                 0,      0.9864166777
           4,       -4.00412648,      -3.868812466,      -3.743140951,      -8.513879798,       1.098420483,      -3.147568713,     -0.4528312255,               0.5,      0.6384249428,      0.6562496895,                 0,                 0,                 0,      0.3378852919,      0.5910921101,      0.6991853688,                 0,       1.027919878
           5,      -4.024139419,      -3.905211809,      -3.764907228,      -8.520738688,       1.094987881,      -3.323864829,      0.3707898123,               0.5,      0.6387372511,      0.6625599749,                 0,                 0,                 0,      0.3360566343,      0.5909634744,      0.7055020682,                 0,       1.037296594
           6,      -4.052810853,      -3.936446614,      -3.797552176,      -8.528163961,       1.099069794,      -3.459205753,       1.229202075,               0.5,      0.6253318646,       0.637835659,                 0,                 0,                 0,      0.3191264554,      0.5793154237,      0.6799028671,                 0,       1.019995454
           7,      -4.099836887,      -3.976173362,      -3.841632944,      -8.534678597,        1.09215352,      -3.548082268,       1.736264444,               0.5,      0.6060819023,      0.5945989892,                 0,                 0,                 0,      0.2955068315,      0.5631283908,      0.6354287101,                 0,      0.9810538591
           8,      -4.163479082,      -4.030777135,      -3.895894836,      -8.138323688,       1.081670749,      -3.336272905,       2.169606054,               0.5,      0.5879419617,      0.5502918561,                 0,                 0,                 0,      0.2731069096,      0.5481233474,      0.5899641288,                 0,      0.9359628873
           9,      -4.227898562,      -4.083033301,      -3.948208506,       -7.97552512,       1.072778177,      -2.706623133,       2.455335322,               0.5,      0.5759267478,      0.5204483554,                 0,                 0,                 0,      0.2584561624,      0.5382191793,      0.5593551865,                 0,       0.903671096
          10,      -4.203444268,      -3.967694377,      -3.897799984,      -7.962068136,       1.067296608,        -2.1772252,        2.68020888,               0.5,      0.5705836374,      0.5096371925,                 0,                 0,                 0,      0.2535757194,       0.533643233,      0.5481976424,                 0,      0.8931857821
          11,      -3.834763758,      -3.490777808,      -3.461870865,      -7.976416296,       1.066804274,      -1.772145364,       2.702007727,               0.5,      0.5697218103,      0.5143815792,                 0,                 0,                 0,      0.2564767746,      0.5324525535,       0.552870354,                 0,       0.902864468
          12,      -3.354982887,      -2.995837188,      -2.935058949,      -7.945449319,       1.069357286,     -0.7041251975,         2.5333214,               0.5,      0.5705043845,      0.5284481359,                 0,                 0,                 0,      0.2640183484,      0.5322519881,      0.5669572349,                 0,      0.9262823393
          13,      -2.950391563,      -2.592843821,      -2.490879864,      -7.702590852,        1.07143522,     -0.1771872033,       2.319492316,               0.5,      0.5707482158,      0.5453017372,                 0,                 0,                 0,      0.2732882608,      0.5313195777,      0.5837867906,                 0,      0.9554155793
          14,      -2.647033457,      -2.306392546,      -2.156465007,      -7.166820468,       1.075283003,      0.1151821126,       2.282899112,               0.5,      0.5679715723,      0.5609755606,                 0,                 0,                 0,      0.2820812629,      0.5274563474,      0.5992287444,                 0,      0.9876824614
          15,      -2.473217011,      -2.178352482,      -1.971092676,      -6.784849135,       1.088441413,      0.1682376566,       2.352439728,               0.5,      0.5599435013,      0.5740066053,                 0,                 0,                 0,      0.2892176877,      0.5185388326,      0.6116680362,                 0,        1.02511522
          16,      -2.466057376,      -2.211363276,       -1.98738495,       -6.44289807,       1.138640679,      0.5600670233,       2.185352145,               0.5,      0.5451643295,      0.5844160864,                 0,                 0,                 0,      0.2942082798,      0.5030695335,      0.6210212175,                 0,       1.071999863
          17,      -2.517293665,      -2.240889746,      -2.077956697,      -6.129109213,       1.284337556,      0.9212317242,       2.326251627,               0.5,      0.5232927698,      0.5926004214,                 0,                 0,                 0,      0.2968120454,      0.4806803415,      0.6276599331,                 0,       1.132445269
          18,      -2.540133195,       -2.20715711,       -2.08387558,      -5.808800501,       1.430210557,      0.9440265847,       2.197194081,               0.5,      0.4958167914,      0.5984395686,                 0,                 0,                 0,      0.2968034969,      0.4528639749,      0.6315682292,                 0,       1.206977212
          19,      -2.519705825,      -2.148043204,      -2.008727146,      -5.468692245,       1.420533558,      0.8399865368,        2.15436085,               0.5,      0.4627089939,      0.6030477999,                 0,                 0,                 0,      0.2944598874,      0.4195153724,       0.633855752,                 0,       1.303298202
          20,      -2.484046079,      -2.106416888,      -1.966296858,      -4.964285726,       1.286304989,      0.5215171343,       2.219183458,               0.5,      0.4312834303,      0.6089699585,                 0,                 0,                 0,      0.2913600146,       0.387753251,      0.6375713481,                 0,       1.411994794
          21,      -2.440624396,      -2.068167289,      -1.929112224,      -4.571321221,        1.20982417,      0.1384078189,       2.280738137,               0.5,      0.4118431947,      0.6208475643,                 0,                 0,                 0,       0.290465107,      0.3675318309,      0.6480639385,                 0,       1.507485306
