"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, -3.108274459890281e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000195326229e+05, 2.298929418218362e-01, 3.957888989317330e+02
1, 9.999229944000000e-01, 1.506046800000000e-03, -1.102152440659308e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969360e+05, 6.631781654639765e-01, 1.360961267512371e+03
2, 9.996920012000000e-01, 1.524207300000000e-03, -9.793325809781071e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 7.043099490552752e-01, 1.113086926170600e+03
3, 9.993070915000000e-01, 1.554542200000000e-03, -1.092374262526042e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345918e+05, 6.693655882264532e-01, 1.053908687095613e+03
4, 9.987683841000000e-01, 1.597152300000000e-03, -1.072751448026246e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000418096411e+05, 6.657877639033515e-01, 1.072152333427817e+03
5, 9.980760447000000e-01, 1.652178800000000e-03, -1.039519096189261e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948052943e+05, 6.581543436384600e-01, 1.071453373266532e+03
6, 9.972302866000000e-01, 1.719803000000000e-03, -1.017277909600160e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000274849725e+05, 6.521835758347182e-01, 1.069533465886298e+03
7, 9.962313704000000e-01, 1.800246300000000e-03, -9.991167740932820e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948366772e+05, 6.477601277060205e-01, 1.068396108616154e+03
8, 9.950796038000000e-01, 1.893769600000000e-03, -9.826841985555274e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999285443565e+05, 6.442666757221541e-01, 1.067266520833063e+03
9, 9.937753414000000e-01, 2.000673900000000e-03, -9.674444683318806e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001114941910e+05, 6.415405916982074e-01, 1.066441644105243e+03
10, 9.923189851000001e-01, 2.121299100000000e-03, -9.526748666076681e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000857695619e+05, 6.391532683727796e-01, 1.065384172139184e+03
11, 9.907109835000000e-01, 2.256024100000000e-03, -9.376958969103120e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001471636869e+05, 6.371422186172486e-01, 1.064334345971202e+03
12, 9.889518318000000e-01, 2.405266500000000e-03, -9.219806919333657e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999488599473e+05, 6.354120920787401e-01, 1.063320263158551e+03
13, 9.870420718000000e-01, 2.569482000000000e-03, -9.051329437585559e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999799709142e+05, 6.338817611672686e-01, 1.062320766985912e+03
14, 9.849822920000000e-01, 2.749163600000000e-03, -8.868889442598879e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397586508e+05, 6.325033013722322e-01, 1.061332228056553e+03
15, 9.827731266000000e-01, 2.944841400000000e-03, -8.671260618383047e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000457969743e+05, 6.312424434665567e-01, 1.060352119735207e+03
16, 9.804152563000000e-01, 3.157081400000000e-03, -8.458521709533519e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999946158486e+05, 6.300789168947474e-01, 1.059373712785700e+03
17, 9.779094072000000e-01, 3.386485100000000e-03, -8.231827780152176e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001810197500e+05, 6.289985446574066e-01, 1.058398183898546e+03
18, 9.752563512000000e-01, 3.633687900000000e-03, -7.993119759037920e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002826206098e+05, 6.279831799391410e-01, 1.057413146827625e+03
19, 9.724569055000000e-01, 3.899358600000000e-03, -7.744899557723885e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000938767417e+05, 6.270188004032352e-01, 1.056414523376279e+03
20, 9.695119324000000e-01, 4.184197800000000e-03, -7.490032593358243e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000716383552e+05, 6.260880158255896e-01, 1.055397950280574e+03
21, 9.664223391000000e-01, 4.488936700000000e-03, -7.231563160542626e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002485709756e+05, 6.251860487360187e-01, 1.054350671821570e+03
22, 9.631890772000000e-01, 4.814335000000000e-03, -6.972469832609881e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002321653259e+05, 6.243092133666471e-01, 1.053283612178251e+03
23, 9.598131425999999e-01, 5.161179800000000e-03, -6.715504939419229e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002389327719e+05, 6.234403708601038e-01, 1.052190110767308e+03
24, 9.562955751000000e-01, 5.530283200000000e-03, -6.462929328710044e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002797626363e+05, 6.225765859773769e-01, 1.051060971341556e+03
25, 9.526374583000000e-01, 5.922480400000000e-03, -6.216986914013838e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002243496397e+05, 6.217045531328197e-01, 1.049830350455689e+03
26, 9.488399190000000e-01, 6.338627200000000e-03, -5.979035930439480e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004733629674e+05, 6.208019558260756e-01, 1.048558054092257e+03
27, 9.449041268000000e-01, 6.779597300000000e-03, -5.750032673144800e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002738116675e+05, 6.199627961491100e-01, 1.047332129720377e+03
28, 9.408312942000000e-01, 7.246279900000000e-03, -5.529938739961505e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002862658440e+05, 6.191283806045926e-01, 1.046075355424992e+03
29, 9.366226755000000e-01, 7.739576300000000e-03, -5.315375008047424e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005532627012e+05, 6.182982711071455e-01, 1.044793223338952e+03
30, 9.322795672000000e-01, 8.260396600000001e-03, -5.106614683250010e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003710893501e+05, 6.174718101427429e-01, 1.043486611701006e+03
31, 9.278033071000000e-01, 8.809656700000000e-03, -4.899487668134312e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004320350529e+05, 6.166497947781784e-01, 1.042159356051594e+03
32, 9.231952738000000e-01, 9.388273900000001e-03, -4.688996479145980e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004168920554e+05, 6.158339507928537e-01, 1.040818478602039e+03
33, 9.184568869000000e-01, 9.997163099999999e-03, -4.473797075487572e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003122103887e+05, 6.150254064544559e-01, 1.039471124727310e+03
34, 9.135896058000000e-01, 1.063723300000000e-02, -4.249697810542483e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004902823629e+05, 6.142209802256509e-01, 1.038106345660602e+03
35, 9.085949298000000e-01, 1.130938080000000e-02, -4.024269582888082e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005173851311e+05, 6.134260627543622e-01, 1.036735239111585e+03
36, 9.034743973000000e-01, 1.201448830000000e-02, -3.797949010707961e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006218819720e+05, 6.126303675278932e-01, 1.035309159411199e+03
37, 8.982295856000000e-01, 1.275341610000000e-02, -3.569631436848607e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005119197271e+05, 6.118278882838115e-01, 1.033880378255594e+03
38, 8.928621101999999e-01, 1.352699940000000e-02, -3.355064814819340e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006838487040e+05, 6.110380587415951e-01, 1.032482709189276e+03
39, 8.873736244000000e-01, 1.433604160000000e-02, -3.168577095927394e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007252423413e+05, 6.102470749547827e-01, 1.031055758745150e+03
40, 8.817658188000000e-01, 1.518130940000000e-02, -2.996820769175617e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005894148365e+05, 6.094725205368270e-01, 1.029651364644777e+03
41, 8.760404207000000e-01, 1.606352700000000e-02, -2.807583855184085e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005435841716e+05, 6.086934856338584e-01, 1.028256295562141e+03
42, 8.701991937000000e-01, 1.698336960000000e-02, -2.580986842112500e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005550310800e+05, 6.079203236239061e-01, 1.026748089368789e+03
43, 8.642439370000000e-01, 1.794145810000000e-02, -2.350683338981117e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005352318535e+05, 6.071291939802452e-01, 1.025182020572413e+03
44, 8.581764849000000e-01, 1.893835250000000e-02, -2.241437490011509e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005576000637e+05, 6.063978210433805e-01, 1.023633346153148e+03
45, 8.519987063000000e-01, 1.997454560000000e-02, -2.085445355938592e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004420251605e+05, 6.055963909210659e-01, 1.022052049907000e+03
46, 8.457125043000000e-01, 2.105045700000000e-02, -1.959936825600312e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004435233040e+05, 6.048407784779969e-01, 1.020563753486892e+03
47, 8.393198149000000e-01, 2.216642650000000e-02, -1.849315984406576e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004988709050e+05, 6.040908687355057e-01, 1.018958628499785e+03
48, 8.328226075000000e-01, 2.332270780000000e-02, -1.811821086044492e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003988734521e+05, 6.033414757542478e-01, 1.017385147644007e+03
49, 8.262228831000000e-01, 2.451946250000000e-02, -1.642604749397938e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003639234671e+05, 6.025980274229692e-01, 1.015860439082021e+03
50, 8.195226747000000e-01, 2.575675370000000e-02, -1.568088506762714e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005107176252e+05, 6.018845772782604e-01, 1.014389258341838e+03
51, 8.127240462000000e-01, 2.703453970000000e-02, -1.485039470581366e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005416628384e+05, 6.011914794504600e-01, 1.012955053513172e+03
52, 8.058290915000000e-01, 2.835266870000000e-02, -1.394861194737068e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004858968565e+05, 6.005054511798079e-01, 1.011529793246955e+03
53, 7.988399346000000e-01, 2.971087290000000e-02, -1.320007795654939e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004794146125e+05, 5.998404244657799e-01, 1.010145725035868e+03
