"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.680320546,      -15.77581277,      -16.91828696,      -8.488924971,      -4.231972242,      -3.625269344,     -0.7259366152,               0.5,      0.3079814744,      0.1224581866,                 0,                 0,                 0,     0.06468654241,      0.2986889962,      0.1436435851,                 0,      0.3976154307
           1,      -3.821410972,      -3.665464141,      -3.763569583,      -8.489765968,       1.344447053,      -3.764724534,     -0.8086608074,               0.5,      0.3748644523,       0.224467918,                 0,                 0,                 0,      0.1207975476,      0.3582932118,      0.2500703465,                 0,      0.5987975564
           2,      -3.861814635,      -3.701182962,      -3.769959183,      -8.491584507,       1.291288478,      -2.862610932,     -0.8300552411,               0.5,      0.4288284067,       0.311272375,                 0,                 0,                 0,      0.1670401962,      0.4060705403,      0.3404276871,                 0,      0.7258669672
           3,      -3.903662795,      -3.746084414,      -3.758492341,      -8.493462869,       1.246665773,      -2.852080498,      -0.840914002,               0.5,      0.4719310795,      0.3850336245,                 0,                 0,                 0,      0.2048926263,      0.4439228928,      0.4170159483,                 0,      0.8158683359
           4,      -3.937387922,      -3.783079825,      -3.753771626,      -8.495237157,       1.200884492,      -2.943924724,     -0.8424525465,               0.5,      0.5053392234,      0.4439503539,                 0,                 0,                 0,      0.2345404267,      0.4731398331,      0.4781195936,                 0,      0.8785194841
           5,      -3.963740434,      -3.817497328,      -3.750960913,      -8.496937261,       1.162706577,      -3.030105468,     -0.8395507813,               0.5,      0.5306430369,      0.4897339868,                 0,                 0,                 0,      0.2568567602,      0.4951883031,      0.5255568047,                 0,      0.9229066487
           6,      -3.982761676,      -3.847940466,      -3.749162527,      -8.498553795,        1.13235978,      -3.107500932,     -0.8343174842,               0.5,      0.5492358866,      0.5243056582,                 0,                 0,                 0,      0.2729957739,      0.5113242638,      0.5613412327,                 0,      0.9546092507
           7,      -3.996993261,       -3.87268748,      -3.750291532,      -8.500087948,       1.109356936,       -3.17667061,     -0.8287771052,               0.5,      0.5625069127,      0.5490604069,                 0,                 0,                 0,      0.2839005322,      0.5228361584,      0.5869614201,                 0,      0.9760953947
           8,      -4.009012213,      -3.892067784,      -3.753596788,      -8.501551351,       1.094596075,      -3.238458284,     -0.8236281385,               0.5,      0.5719575669,      0.5652587522,                 0,                 0,                 0,      0.2904542339,       0.531133852,      0.6037795513,                 0,      0.9882879166
           9,      -4.017628474,      -3.907253684,      -3.757204164,      -8.502954407,       1.088656967,      -3.293716941,     -0.8188239829,               0.5,      0.5782807776,      0.5744024972,                 0,                 0,                 0,      0.2935117392,      0.5368038243,      0.6133421075,                 0,      0.9932934302
          10,      -4.023833714,      -3.918998333,      -3.760460386,      -8.504306567,       1.086737841,      -3.342806842,     -0.8144241474,               0.5,      0.5820721608,       0.578065389,                 0,                 0,                 0,      0.2938802594,      0.5403304614,      0.6172605502,                 0,      0.9931163659
          11,      -4.029064696,      -3.928421861,      -3.763233911,      -8.505611371,       1.087126492,      -3.386084883,     -0.8109312384,               0.5,      0.5839406827,      0.5773378152,                 0,                 0,                 0,      0.2923058932,      0.5422451847,      0.6166650901,                 0,      0.9886925715
          12,      -4.033735827,      -3.935797151,      -3.765070743,      -8.506880766,       1.086353928,       -3.42403913,     -0.8084704224,               0.5,      0.5844825778,      0.5731818324,                 0,                 0,                 0,      0.2894917275,      0.5430756664,      0.6125570318,                 0,      0.9806653854
          13,      -4.037620788,      -3.942979503,      -3.765913679,      -8.508125682,       1.086060979,      -3.457581003,     -0.8065209679,               0.5,      0.5841741866,      0.5672022577,                 0,                 0,                 0,      0.2859854759,      0.5431851405,      0.6065705108,                 0,      0.9709471434
          14,      -4.041301831,      -3.950207783,        -3.7664494,      -8.509353102,        1.08715964,      -3.487297839,      -0.805144317,               0.5,      0.5833903344,      0.5606335464,                 0,                 0,                 0,      0.2822392202,      0.5428614078,      0.5999631218,                 0,      0.9609921752
          15,      -4.044858802,      -3.957077295,       -3.76689128,      -8.510559698,       1.091588496,      -3.513752815,     -0.8042897658,               0.5,      0.5824239554,      0.5543473212,                 0,                 0,                 0,      0.2786791685,      0.5423358878,      0.5936247983,                 0,      0.9517934762
