"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, -9.151490781871043e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000195326229e+05, 2.399632096333365e-02, 9.434041240516630e+01
1, 9.999229944000000e-01, 1.506046800000000e-03, -2.030944380559453e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969360e+05, 5.000000000000000e+00, 2.456620569667691e+04
2, 9.996920012000000e-01, 1.524207300000000e-03, -1.484698742778541e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 3.845458304070255e-01, 1.177233282466801e+03
3, 9.993070915000000e-01, 1.554542200000000e-03, -1.917571933172348e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345918e+05, 1.515762224728402e-01, 4.077331966413757e+02
4, 9.987683841000000e-01, 1.597152300000000e-03, -1.925304479744682e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000418096411e+05, 2.866564874778971e-01, 6.890106374630553e+02
5, 9.980760447000000e-01, 1.652178800000000e-03, -1.878853173580253e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948052943e+05, 2.836965467890539e-01, 7.011465787087598e+02
6, 9.972302866000000e-01, 1.719803000000000e-03, -1.865291758409634e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000274849725e+05, 2.857214468977986e-01, 7.136074712887056e+02
7, 9.962313704000000e-01, 1.800246300000000e-03, -1.862917346673715e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948366772e+05, 2.945137395770268e-01, 7.387257980870495e+02
8, 9.950796038000000e-01, 1.893769600000000e-03, -1.865589410479800e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999285443565e+05, 3.006406865920562e-01, 7.617002284985513e+02
9, 9.937753414000000e-01, 2.000673900000000e-03, -1.872581651988086e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001114941910e+05, 3.034382944388010e-01, 7.770345813660122e+02
10, 9.923189851000001e-01, 2.121299100000000e-03, -1.882345303049306e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000857695619e+05, 3.039566782860625e-01, 7.853242853950375e+02
11, 9.907109835000000e-01, 2.256024100000000e-03, -1.893009531666269e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001471636869e+05, 3.029233499533749e-01, 7.872889947403070e+02
12, 9.889518318000000e-01, 2.405266500000000e-03, -1.902775373483522e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999488599473e+05, 3.008142001853550e-01, 7.840068892761921e+02
13, 9.870420718000000e-01, 2.569482000000000e-03, -1.910034434310967e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999799709142e+05, 2.979656703844383e-01, 7.766243506513819e+02
14, 9.849822920000000e-01, 2.749163600000000e-03, -1.913340367022071e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397586508e+05, 2.946424075448921e-01, 7.663041812906890e+02
15, 9.827731266000000e-01, 2.944841400000000e-03, -1.911416260923746e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000457969743e+05, 2.910959252937590e-01, 7.542677667407247e+02
16, 9.804152563000000e-01, 3.157081400000000e-03, -1.903211202789462e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999946158486e+05, 2.875693180298159e-01, 7.416020580212213e+02
17, 9.779094072000000e-01, 3.386485100000000e-03, -1.887861504773862e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001810197500e+05, 2.842002218986404e-01, 7.291173638543132e+02
18, 9.752563512000000e-01, 3.633687900000000e-03, -1.864662528375657e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002826206098e+05, 2.810548501223923e-01, 7.172889934337314e+02
19, 9.724569055000000e-01, 3.899358600000000e-03, -1.833194072403797e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000938767417e+05, 2.781625377543508e-01, 7.063155313685137e+02
20, 9.695119324000000e-01, 4.184197800000000e-03, -1.793306004668770e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000716383552e+05, 2.755479798415883e-01, 6.963209166268779e+02
21, 9.664223391000000e-01, 4.488936700000000e-03, -1.745130660206333e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002485709756e+05, 2.732481668257730e-01, 6.874658676778943e+02
22, 9.631890772000000e-01, 4.814335000000000e-03, -1.689060601087024e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002321653259e+05, 2.713204766251089e-01, 6.799787982768554e+02
23, 9.598131425999999e-01, 5.161179800000000e-03, -1.625613539469324e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002389327719e+05, 2.698377530091249e-01, 6.741386353332766e+02
24, 9.562955751000000e-01, 5.530283200000000e-03, -1.555499648208567e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002797626363e+05, 2.688703948236930e-01, 6.702273398675404e+02
25, 9.526374583000000e-01, 5.922480400000000e-03, -1.479632717945944e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002243496397e+05, 2.684791134419114e-01, 6.684915312843283e+02
26, 9.488399190000000e-01, 6.338627200000000e-03, -1.399066702086347e+12, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004733629674e+05, 2.687156749090557e-01, 6.691367347083925e+02
