"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741997762,      -11.94286588,      -12.11727303,       2.720526285,       -3.58621529,      -1.026448608,     -0.9346959798,        4.14427666,       20.84319301,     0.01765561446,     0.09767790938,                 0,                 0,                 0,     0.02677344433,     0.01079893975,     0.09867156431,                 0,       5.532399316,    0.003800031799
           1,      -1.044516203,      0.9082862135,      0.9126835784,       4.418580044,      -3.630655623,     -0.6952509441,     -0.9645564114,       3.809877772,       20.84319301,     0.03958282801,      0.1685110704,                 0,                 0,                 0,     0.04201706798,     0.02773166817,      0.1708617444,                 0,       4.257176126,    0.003800031799
           2,      -1.147329781,        0.98114793,       1.006955261,       4.314626917,      -3.676390163,     -0.7217526143,     -0.9755528726,       3.627293455,       20.84319301,      0.0631408204,       0.246616874,                 0,                 0,                 0,     0.05880237858,     0.04578388903,      0.2504206087,                 0,       3.905823087,    0.003800031799
           3,      -1.238313795,       1.035899629,       1.014512724,       4.222610968,      -3.731736707,     -0.7504081438,     -0.9814684714,       3.571065943,       20.84319301,     0.08765891153,      0.3291186939,                 0,                 0,                 0,     0.07669808236,      0.0644872193,      0.3344317539,                 0,       3.754537767,    0.003800031799
           4,      -1.322659113,       1.089277247,      0.9791033249,       4.137463862,      -3.782444119,     -0.7781348393,      -0.977850369,       3.517461539,       20.84319301,      0.1123388834,      0.4141755582,                 0,                 0,                 0,     0.09544822861,     0.08317380504,      0.4210030117,                 0,       3.686840618,    0.003800031799
           5,      -1.399767148,       1.143187025,      0.8911714011,       4.059326529,      -3.805197245,      -0.802890991,     -0.9628216934,       3.458691234,       20.84319301,      0.1370165007,        0.50250849,                 0,                 0,                 0,      0.1152757683,      0.1016295151,      0.5108421925,                 0,       3.667503456,    0.003800031799
           6,      -1.450200326,       1.196746625,      0.8525056422,       4.007515475,      -3.799914249,     -0.8226494292,     -0.9353476085,       3.432406111,       20.84319301,      0.1615884401,      0.5972800774,                 0,                 0,                 0,      0.1370122182,      0.1195306667,       0.607096973,                 0,       3.696304495,    0.003800031799
           7,      -1.487388738,       1.238102501,      0.8326537469,       3.970404758,      -3.762918141,     -0.8363297232,     -0.8986127619,       3.394426258,       20.84319301,      0.1856772647,      0.7000203186,                 0,                 0,                 0,      0.1610752072,      0.1363940152,      0.7112672956,                 0,       3.770091723,    0.003800031799
           8,      -1.519073344,       1.259730536,      0.8013010977,       3.940523545,      -3.722634605,     -0.8447324725,      -0.858039696,       3.368017951,       20.84319301,      0.2086288523,      0.8103679105,                 0,                 0,                 0,      0.1872884451,       0.151592235,       0.822947108,                 0,       3.884256188,    0.003800031799
           9,      -1.555282923,       1.261700672,      0.7541436428,       3.906942824,      -3.704681054,     -0.8500078318,     -0.8180722526,       3.397898821,       20.84319301,       0.230206012,      0.9267946106,                 0,                 0,                 0,      0.2151778034,      0.1649953178,      0.9405953451,                 0,       4.025935738,    0.003800031799
          10,      -1.589593945,       1.244457423,      0.6879862303,       3.874870185,      -3.676704811,     -0.8472578016,     -0.7808854106,       3.398016231,       20.84319301,      0.2502673219,       1.046990569,                 0,                 0,                 0,      0.2440576064,      0.1766233132,       1.061897918,                 0,       4.183488922,    0.003800031799
          11,        -1.6307838,       1.211036303,      0.6077799049,       3.834972324,      -3.646010038,     -0.8390841166,       -0.74917474,       3.376247297,       20.84319301,      0.2690347655,       1.168442166,                 0,                 0,                 0,      0.2731134605,       0.186873005,       1.184362816,                 0,       4.343089876,    0.003800031799
          12,      -1.682766128,       1.163065915,      0.5168098838,       3.783499052,      -3.614284576,      -0.828786516,     -0.7239547091,       3.337324267,       20.84319301,      0.2866650592,        1.28806346,                 0,                 0,                 0,      0.3014320781,      0.1961159926,       1.304922545,                 0,       4.493269823,    0.003800031799
          13,      -1.752926564,       1.098482895,      0.4124262538,       3.713576068,      -3.584820061,     -0.8207919457,     -0.7062664102,       3.329254786,       20.84319301,      0.3033933371,       1.402917166,                 0,                 0,                 0,      0.3280044299,      0.2047917318,        1.42066338,                 0,       4.624086933,    0.003800031799
          14,      -1.833435826,       1.024190564,       0.311276272,       3.632863157,      -3.562481173,     -0.8200110636,     -0.6968598737,       3.366578568,       20.84319301,      0.3194629777,       1.509746711,                 0,                 0,                 0,      0.3518820424,      0.2133701752,       1.528353655,                 0,       4.725889434,    0.003800031799
          15,      -1.923062438,      0.9420038448,      0.2494381448,       3.542149435,      -3.549505562,     -0.8302849865,     -0.6968090564,       3.390132378,       20.84319301,      0.3349246623,       1.602621168,                 0,                 0,                 0,      0.3715462679,      0.2223156012,       1.622080427,                 0,       4.785019883,    0.003800031799
          16,      -1.995608273,      0.8595759628,      0.2108563067,       3.466977788,      -3.547287075,     -0.8532552273,     -0.7072728232,       3.375446894,       20.84319301,      0.3496620721,       1.672976039,                 0,                 0,                 0,      0.3848604198,      0.2321094037,       1.693291947,                 0,       4.784551065,    0.003800031799
          17,       -2.05823744,      0.7512155374,      0.1833094524,       3.400372568,      -3.559456857,     -0.8937053547,     -0.7293610585,        3.32247065,       20.84319301,      0.3625572867,       1.713151214,                 0,                 0,                 0,       0.390235387,      0.2421707277,       1.734268782,                 0,       4.725187651,    0.003800031799
          18,       -2.12869175,      0.6148381944,      0.1423510658,       3.326231849,      -3.583726319,     -0.9466124095,     -0.7610748838,        3.29103285,       20.84319301,       0.373183988,       1.724788198,                 0,                 0,                 0,      0.3884049472,      0.2519597879,         1.7466187,                 0,       4.621817262,    0.003800031799
          19,      -2.202368922,      0.4585527994,     0.08077737225,       3.250412684,      -3.616030505,      -1.005765958,     -0.7979194136,       3.284437195,       20.84319301,       0.382078155,       1.714402442,                 0,                 0,                 0,      0.3810147013,      0.2615567629,       1.736878668,                 0,       4.487046484,    0.003800031799
          20,       -2.28581669,      0.2927229116,   -0.009520309098,       3.166255728,      -3.655011424,      -1.070985174,     -0.8367875093,        3.21367437,       20.84319301,      0.3897996793,       1.688898577,                 0,                 0,                 0,      0.3698306284,      0.2710385376,       1.711975556,                 0,        4.33273465,    0.003800031799
          21,      -2.368884718,      0.1374874206,     -0.1190109406,       3.084278338,      -3.699662039,      -1.142341764,     -0.8770288251,       3.120798839,       20.84319301,      0.3968464288,        1.65478612,                 0,                 0,                 0,      0.3565291443,      0.2804476864,       1.678437751,                 0,       4.169840017,    0.003800031799
          22,      -2.447162557,     0.04152677727,     -0.2417304055,       3.008852528,       -3.75177359,      -1.219735696,     -0.9192317084,       3.016786091,       20.84319301,      0.4035985421,       1.617337683,                 0,                 0,                 0,      0.3424918905,      0.2897956227,       1.641551541,                 0,       4.007293175,    0.003800031799
          23,      -2.519787448,     0.03343478248,     -0.3692565758,       2.940725527,       -3.81136843,      -1.302848122,     -0.9593716019,       2.912868121,       20.84319301,      0.4102995267,       1.580607018,                 0,                 0,                 0,      0.3287758476,      0.2990424857,       1.605377787,                 0,       3.852324742,    0.003800031799
          24,      -2.583291167,     0.06936625403,     -0.4922365221,        2.88336157,      -3.878379167,       -1.39150806,     -0.9951296062,       2.816866089,       20.84319301,      0.4170665453,       1.547197094,                 0,                 0,                 0,      0.3160782228,      0.3081235787,       1.572521291,                 0,       3.709712781,    0.003800031799
          25,      -2.634697562,      0.1047830527,     -0.6013393858,       2.838136112,      -3.952733587,      -1.485568622,      -1.025562726,       2.737390016,       20.84319301,      0.4239275586,       1.518441032,                 0,                 0,                 0,      0.3047780916,      0.3169738003,       1.544313878,                 0,       3.581840816,    0.003800031799
          26,      -2.724861563,     0.07341031227,     -0.6561543088,        2.75242192,      -4.033704855,      -1.584926764,      -1.050661026,       2.644469348,       20.84319301,      0.4308669263,        1.49446911,                 0,                 0,                 0,      0.2949339325,      0.3255684609,       1.520884416,                 0,       3.468516656,    0.003800031799
          27,      -2.763432428,     0.07666656489,     -0.7253292245,        2.71775714,       -4.12223944,      -1.688301702,      -1.071599958,       2.565896819,       20.84319301,      0.4378518552,       1.476411552,                 0,                 0,                 0,      0.2868605941,      0.3337960065,       1.503358089,                 0,       3.371943123,    0.003800031799
          28,      -2.794705929,     0.07686300842,     -0.7647452332,       2.689436214,      -4.217024834,      -1.794440827,      -1.091459523,       2.498180152,       20.84319301,      0.4448310388,       1.464057804,                 0,                 0,                 0,      0.2805415637,       0.341619943,       1.491521277,                 0,       3.291267191,    0.003800031799
          29,      -2.815798633,     0.07609145111,     -0.7880065041,       2.670444943,      -4.318497625,      -1.900869912,      -1.110188333,       2.449732013,       20.84319301,      0.4517370662,       1.456820794,                 0,                 0,                 0,      0.2758396628,      0.3490139759,       1.484783636,                 0,       3.224930834,    0.003800031799
          30,      -2.835661689,     0.07184042045,     -0.8055012578,       2.652160156,      -4.426888878,      -2.002911102,      -1.127769558,       2.421272795,       20.84319301,      0.4585050907,       1.453774212,                 0,                 0,                 0,      0.2725189156,      0.3559780327,        1.48221659,                 0,       3.170682816,    0.003800031799
          31,      -2.855003315,     0.06499312798,     -0.8298648637,        2.63399119,      -4.541589149,       -2.09242575,      -1.144239921,       2.408408138,       20.84319301,      0.4650721272,        1.45392895,                 0,                 0,                 0,      0.2703156893,      0.3625182783,       1.482829043,                 0,       3.126244005,    0.003800031799
          32,      -2.871988988,     0.05580185375,      -0.854186217,       2.617719723,      -4.660073244,      -2.160656866,      -1.159703736,       2.405567787,       20.84319301,      0.4713890359,       1.456318828,                 0,                 0,                 0,       0.268966567,      0.3686530898,       1.485653746,                 0,        3.08942024,    0.003800031799
          33,      -2.888588037,     0.04491934524,     -0.8798298904,       2.601579067,      -4.775597354,      -2.203386577,      -1.174279222,       2.408637392,       20.84319301,      0.4774252037,       1.460152081,                 0,                 0,                 0,      0.2682461866,      0.3744071596,       1.489898723,                 0,       3.058389188,    0.003800031799
          34,      -2.888728444,     0.02267252318,     -0.9133300901,       2.599872394,       -4.87573013,      -2.229009298,      -1.188179076,       2.420057795,       20.84319301,      0.4831525577,       1.464645622,                 0,                 0,                 0,      0.2679336585,      0.3798071085,       1.494780837,                 0,       3.031435099,    0.003800031799
          35,      -2.892086898,    0.001526813572,     -0.9437880352,       2.595362268,      -4.943415628,      -2.243769868,      -1.201393692,       2.420764151,       20.84319301,      0.4885753478,       1.469493021,                 0,                 0,                 0,      0.2679234065,      0.3848785515,       1.499994703,                 0,       3.007710126,    0.003800031799
          36,      -2.903719582,    -0.01549097507,     -0.9772902612,       2.583493125,       -4.97315055,      -2.252168771,      -1.213881801,       2.417146718,       20.84319301,       0.493709489,        1.47457438,                 0,                 0,                 0,      0.2681554941,      0.3896457284,       1.505421824,                 0,       2.986724811,    0.003800031799
          37,      -2.918656786,    -0.03165595427,      -1.009985189,        2.56850509,      -4.976034027,      -2.257768517,      -1.225701446,       2.412172718,       20.84319301,      0.4985736832,       1.479826501,                 0,                 0,                 0,      0.2685871222,      0.3941317043,        1.51100046,                 0,        2.96811996,    0.003800031799
          38,      -2.935612355,    -0.04815620407,      -1.037975951,       2.551471658,      -4.965377556,      -2.262606287,      -1.236945169,       2.405846335,       20.84319301,      0.5031866796,       1.485214966,                 0,                 0,                 0,      0.2691871599,      0.3983575833,       1.516697585,                 0,       2.951618209,    0.003800031799
          39,      -2.953704239,    -0.06511992064,      -1.060684016,       2.533243105,      -4.950879396,      -2.267867514,      -1.247708766,       2.398223117,       20.84319301,      0.5075643282,        1.49070013,                 0,                 0,                 0,      0.2699276305,      0.4023419426,       1.522474757,                 0,       2.936967882,    0.003800031799
