"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498022021210516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373541078904e+03, 1.000000000000000e-10, 4.405371688263227e-01, 5.153722517245705e-01, 8.352489112187894e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497352172882481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334990827774123e+03, 1.000000000000000e-10, 4.406215449690124e-01, 6.485891992191571e-01, 8.841368897568046e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494341298062814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321920756899026e+03, 1.000000000000000e-10, 4.410012034515669e-01, 8.681036490799671e-01, 9.907214867026577e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491943784682880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304539201745552e+03, 1.000000000000000e-10, 4.413039879037337e-01, 9.613200033200132e-01, 1.073965593964193e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491793823038692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286258974227055e+03, 1.000000000000000e-10, 4.413229405323728e-01, 9.760300131202191e-01, 1.102957199489129e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494255965380891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269280743871625e+03, 1.000000000000000e-10, 4.410119730734248e-01, 9.732754611792090e-01, 1.105152145106902e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498582750356437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254849001195834e+03, 1.000000000000000e-10, 4.404665625128383e-01, 9.683686241433984e-01, 1.100584313857770e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503363350024795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243516414512763e+03, 1.000000000000000e-10, 4.398655131518988e-01, 9.634017834795765e-01, 1.095043135871669e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507483273151651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235363327680988e+03, 1.000000000000000e-10, 4.393488429473071e-01, 9.585777519751061e-01, 1.089553035387623e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510655100115222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230157943362955e+03, 1.000000000000000e-10, 4.389518975149778e-01, 9.539229987827974e-01, 1.084250919300335e+03
