"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -3.592184454,      -12.41470868,      -12.49687427,       1.871421816,      -4.984904077,      -2.435903918,      -3.575712707,      -0.703269564,       31.26478952,      0.7337818346,      0.6721455582,                 0,                 0,                 0,      0.3555528264,       0.685107875,      0.7216942787,                 0,      0.9160019048,    0.001873251337
           1,      -3.737949435,      -1.615526591,      -1.396248452,       1.724746627,      -4.988018508,       3.110783678,      -3.668616429,     -0.7632894429,       31.26478952,       1.012425789,       1.127197029,                 0,                 0,                 0,      0.5999039585,      0.9313302806,       1.195074486,                 0,        1.11336262,    0.001873251337
           2,      -3.808639257,       -1.66570718,      -1.411328225,       1.654226303,      -4.993012717,       3.061121043,      -2.709862915,     -0.7987580173,       31.26478952,       1.255513423,       1.526895006,                 0,                 0,                 0,      0.8061211307,       1.145944244,       1.610755756,                 0,       1.216151877,    0.001873251337
           3,      -3.861454167,      -1.698100356,      -1.409130848,       1.601936964,       -4.99887886,       3.010981982,      -2.788361255,     -0.8138153199,       31.26478952,       1.450169005,       1.845730702,                 0,                 0,                 0,      0.9679084844,       1.317884801,       1.942393271,                 0,       1.272769377,    0.001873251337
           4,      -3.909500486,      -1.729812462,      -1.423544374,       1.554361176,      -5.005754004,       2.969935923,      -2.860731387,     -0.8028985886,       31.26478952,       1.588961346,       2.065562784,                 0,                 0,                 0,       1.075381084,        1.44100434,       2.171371517,                 0,       1.299945268,    0.002497507242
           5,      -3.953899697,      -1.768943886,      -1.457485064,       1.510154957,      -5.013331097,       2.918687738,      -2.927754501,     -0.7658987769,       31.26478952,       1.665074124,        2.16905306,                 0,                 0,                 0,       1.121087708,       1.509712594,       2.279919055,                 0,       1.302676577,    0.002497507242
           6,      -3.992904808,      -1.811989565,      -1.506896148,       1.470926364,      -5.021974888,       2.878429522,      -2.990296482,     -0.7112612862,       31.26478952,       1.681895786,       2.155721875,                 0,                 0,                 0,       1.106411935,       1.527423216,       2.267793764,                 0,       1.281721432,    0.002497507242
           7,      -4.029253361,      -1.853367737,      -1.555408259,       1.434195339,      -5.031696766,       2.857782037,       -3.04909425,     -0.6476767112,       31.26478952,       1.656048204,       2.057652425,                 0,                 0,                 0,       1.048537881,       1.508479576,        2.16816017,                 0,       1.242507567,    0.002497507242
           8,       -4.06562851,      -1.889130855,      -1.593608774,       1.397656416,      -5.042492301,       2.838188975,      -3.104142046,     -0.5796909823,       31.26478952,       1.606236495,       1.926433193,                 0,                 0,                 0,      0.9740054541,       1.467942597,       2.033785893,                 0,       1.199345924,    0.002497507242
           9,      -4.103061132,      -1.917001343,      -1.623049525,       1.360302245,      -5.054230123,       2.815483152,      -3.154709889,     -0.4451311261,       31.26478952,       1.551431649,       1.804760169,                 0,                 0,                 0,      0.9065738729,       1.421758734,       1.908586265,                 0,       1.163286936,    0.002497507242
