"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, 2.285126298843587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.787488782418664e+03, 1.000000000000000e-10, 1.072150908787658e+07, 7.340922565851228e-02, 7.433817589787479e+02
1, 9.999229944000000e-01, 1.506046800000000e-03, 2.389688545214787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.010148970709244e+03, 1.000000000000000e-10, 1.025238495825554e+07, 2.030728412550257e-01, 1.339614760935496e+03
2, 9.996920012000000e-01, 1.524207300000000e-03, 2.370707709387574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.966535704872949e+03, 1.000000000000000e-10, 1.033446623692481e+07, 1.628622865625314e-01, 1.135711608109323e+03
3, 9.993070915000000e-01, 1.554542200000000e-03, 2.360585929891952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.943579112334601e+03, 1.000000000000000e-10, 1.037878518930250e+07, 1.663371663523439e-01, 1.111515553459095e+03
4, 9.987683841000000e-01, 1.597152300000000e-03, 2.359568982018237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.941117981391488e+03, 1.000000000000000e-10, 1.038325443995969e+07, 1.670897545343579e-01, 1.119256814133705e+03
5, 9.980760447000000e-01, 1.652178800000000e-03, 2.359857240819010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.941755191862278e+03, 1.000000000000000e-10, 1.038198886657931e+07, 1.685266718320678e-01, 1.122620540578685e+03
6, 9.972302866000000e-01, 1.719803000000000e-03, 2.360317052165531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.942804499894038e+03, 1.000000000000000e-10, 1.037996286629459e+07, 1.732591872739765e-01, 1.125911089497775e+03
7, 9.962313704000000e-01, 1.800246300000000e-03, 2.360836159962808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.943956927331676e+03, 1.000000000000000e-10, 1.037768917226763e+07, 1.806227313123030e-01, 1.128982413496390e+03
8, 9.950796038000000e-01, 1.893769600000000e-03, 2.361314738363207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.944964583737470e+03, 1.000000000000000e-10, 1.037557206411091e+07, 1.904935784074554e-01, 1.130953614227788e+03
9, 9.937753414000000e-01, 2.000673900000000e-03, 2.361687005629964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.945668756969707e+03, 1.000000000000000e-10, 1.037394607620926e+07, 2.030594820577100e-01, 1.131841190452807e+03
