"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 5.000000000000000e-04, -1.054832459613561e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 5.000000000000000e+00, 1.000000000000000e+15
1, 9.996046986000000e-01, 5.330533000000000e-04, -1.051927158289126e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 5.000000000000000e+00, 1.000000000000000e+15
2, 9.984194195000000e-01, 6.331779000000000e-04, -1.044321105222720e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.972860820303101e+00, 9.901270254330861e+14
3, 9.964460369000000e-01, 8.032267000000000e-04, -1.036887153661400e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.922332184351602e+00, 1.000000000000000e+15
4, 9.936876710000000e-01, 1.047819200000000e-03, -1.032146759497351e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.852461478556635e+00, 9.266967250447921e+14
5, 9.901486834000000e-01, 1.373143600000000e-03, -1.031159298348788e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.764091524862421e+00, 8.605174740717978e+14
6, 9.858346700000000e-01, 1.786689000000000e-03, -1.033945353697824e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.658281802977398e+00, 1.000000000000000e+15
7, 9.807524522000000e-01, 2.296916300000000e-03, -1.039884033541302e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.536231879143330e+00, 8.438905978559615e+14
8, 9.749100659000000e-01, 2.912880600000000e-03, -1.048055139040730e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.399296386418809e+00, 5.420932103685859e+14
9, 9.683167491000000e-01, 3.643815200000000e-03, -1.057497581200284e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.248920831069032e+00, 9.312475173013175e+14
10, 9.609829274000000e-01, 4.498694700000000e-03, -1.067376334831839e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 4.086625240849909e+00, 8.870825242881442e+14
11, 9.529201968000000e-01, 5.485788300000000e-03, -1.077063410317366e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.913960667377110e+00, 1.353734789609708e+14
12, 9.441413064000000e-01, 6.612222500000000e-03, -1.086147275547393e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.732541833106431e+00, 5.877136108569056e+14
13, 9.346601372000000e-01, 7.883565000000000e-03, -1.094400731118610e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.543952836737150e+00, 9.779544532362621e+14
14, 9.244916810000000e-01, 9.303446400000000e-03, -1.101730568595270e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.349808668753766e+00, 1.928073488941277e+14
15, 9.136520163000000e-01, 1.087323210000000e-02, -1.108126396855829e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 3.151683145779726e+00, 1.127807781378846e+14
16, 9.021582826000000e-01, 1.259175630000000e-02, -1.113618354141415e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.951171598743112e+00, 6.277947539147088e+14
17, 8.900286541000000e-01, 1.445512840000000e-02, -1.118247581322011e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.749806891006795e+00, 4.047099679238865e+14
18, 8.772823101000000e-01, 1.645661840000000e-02, -1.122049297577723e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.549197335065800e+00, 1.279673079253615e+14
19, 8.639394052000000e-01, 1.858662710000000e-02, -1.125046034508439e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.350863062918592e+00, 1.847472268072490e+14
20, 8.500210373000000e-01, 2.083274330000000e-02, -1.127247755612130e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.628263953655698e-02, 2.156409009641281e+00, 2.104680161998807e+14
