"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -2.920556604,      -15.81046465,               -32,       -6.48986946,      -2.367933157,     0.07722826497,       3.935164428,               0.5,    0.002104634485,    0.003612795566,                 0,                 0,                 0,    0.004361972608,    0.002104634485,    0.003612795566,                 0,       1.716590501
           1,      -1.008198011,      -1.063465058,      -1.437622131,      -6.806568091,      -0.831196655,     -0.6686424477,       3.408804053,               0.5,    0.006394145475,     0.01190599995,                 0,                 0,                 0,    0.008272571467,    0.006394145475,     0.01190599995,                 0,       1.862015807
           2,       -1.12923045,       -1.03896993,      -1.434579695,      -6.547614993,     -0.6479358292,      0.8694870244,       3.388885073,               0.5,     0.01129614264,     0.02252788268,                 0,                 0,                 0,     0.01328559185,     0.01129614264,     0.02252788268,                 0,       1.994298709
           3,      -1.207613665,      -0.992613967,      -1.410779642,      -6.221787481,     -0.8803841559,      0.4687608341,       3.297600268,               0.5,     0.01538702085,     0.03284639665,                 0,                 0,                 0,     0.01818577195,     0.01538702085,     0.03284639665,                 0,       2.134682014
           4,      -1.253586099,     -0.9427352935,      -1.391722643,      -6.024626195,      -1.113856257,    -0.04369519067,       3.134442932,               0.5,     0.01879503597,     0.04283023499,                 0,                 0,                 0,     0.02299335385,     0.01879503597,     0.04283023499,                 0,       2.278805694
           5,      -1.286649032,     -0.8908896862,      -1.379868416,      -5.920193049,       -1.16009619,     -0.4479250376,         3.1056044,               0.5,     0.02167883896,     0.05229373096,                 0,                 0,                 0,     0.02767928754,     0.02167883896,     0.05229373096,                 0,       2.412201643
           6,      -1.309876005,     -0.8425166424,      -1.383573102,      -5.815212682,      -1.179612246,     -0.5677356375,        3.13359954,               0.5,     0.02416678024,     0.06118016421,                 0,                 0,                 0,     0.03222682316,     0.02416678024,     0.06118016421,                 0,       2.531581104
           7,         -1.328534,     -0.8007483329,      -1.384029943,      -5.700516436,      -1.185468814,     -0.5988823624,        3.07307724,               0.5,     0.02634827158,      0.0693420237,                 0,                 0,                 0,     0.03659621124,     0.02634827158,      0.0693420237,                 0,       2.631748481
           8,      -1.345578702,      -0.769936074,      -1.385076713,      -5.577920148,      -1.181461086,     -0.6207768691,       3.034784661,               0.5,     0.02828954116,     0.07665021898,                 0,                 0,                 0,     0.04073891338,     0.02828954116,     0.07665021898,                 0,        2.70948965
           9,      -1.367193464,     -0.7537074426,      -1.392175729,      -5.446930862,      -1.173106625,     -0.6292641464,       3.016800846,               0.5,     0.03005774357,     0.08297482925,                 0,                 0,                 0,     0.04461810364,     0.03005774357,     0.08297482925,                 0,       2.760514244
          10,      -1.395351106,     -0.7510952206,      -1.402017835,      -5.307756865,       -1.16733067,     -0.6007080495,       3.079821301,               0.5,     0.03170578546,     0.08823397202,                 0,                 0,                 0,     0.04821248972,     0.03170578546,     0.08823397202,                 0,        2.78289816
          11,      -1.432494706,      -0.761061557,      -1.413513861,      -5.161474702,      -1.157929086,      -0.488541783,       3.023440206,               0.5,     0.03326540631,     0.09240767967,                 0,                 0,                 0,     0.05151227073,     0.03326540631,     0.09240767967,                 0,       2.777891206
          12,      -1.477274066,     -0.7811832395,      -1.426896884,      -5.006612012,      -1.111027523,     -0.4162206498,       3.020383201,               0.5,     0.03475564275,     0.09553841869,                 0,                 0,                 0,     0.05452244014,     0.03475564275,     0.09553841869,                 0,       2.748860649
          13,      -1.531729145,     -0.8106055047,      -1.443100033,      -4.836236532,      -1.018451898,      -0.273814524,       2.947972895,               0.5,     0.03618240006,     0.09773561544,                 0,                 0,                 0,     0.05725826553,     0.03618240006,     0.09773561544,                 0,       2.701192162
          14,      -1.593913866,     -0.8470172905,      -1.463896575,      -4.643574925,     -0.8997386582,    -0.06810741089,       2.857199446,               0.5,      0.0375501969,     0.09912396936,                 0,                 0,                 0,     0.05974561367,      0.0375501969,     0.09912396936,                 0,       2.639772293
          15,      -1.663168101,     -0.8883775878,      -1.491077817,       -4.42370522,     -0.7806967761,     0.03569404231,       2.815467243,               0.5,     0.03886334543,     0.09982501281,                 0,                 0,                 0,      0.0620190858,     0.03886334543,     0.09982501281,                 0,        2.56861605
          16,      -1.737338017,     -0.9329035982,      -1.526052523,      -4.173791918,         -0.650742,    -0.06388027023,       2.844717385,               0.5,     0.04012415738,     0.09997609317,                 0,                 0,                 0,     0.06411098355,     0.04012415738,     0.09997609317,                 0,       2.491668354
          17,      -1.812491571,     -0.9789570973,      -1.567770057,      -3.888414533,      -0.505249442,     -0.2815835851,        2.93420368,               0.5,     0.04133462913,     0.09970459637,                 0,                 0,                 0,     0.06605180609,     0.04133462913,     0.09970459637,                 0,       2.412132357
          18,       -1.88573507,      -1.025107528,      -1.615482091,      -3.560697969,     -0.3414471128,     -0.4527526113,       3.067183204,               0.5,     0.04249679225,     0.09911241907,                 0,                 0,                 0,      0.0678668526,     0.04249679225,     0.09911241907,                 0,       2.332232948
          19,      -1.955971071,      -1.071171185,       -1.66787983,      -3.193678406,     -0.1782130387,     -0.4059994155,       3.381854748,               0.5,     0.04361270918,     0.09827600113,                 0,                 0,                 0,     0.06957599817,     0.04361270918,     0.09827600113,                 0,       2.253379874
          20,      -2.021444145,      -1.117104131,      -1.723255051,      -3.372395736,     -0.3213712419,     -0.4310466956,       3.427403697,               0.5,     0.04468447898,      0.0972503037,                 0,                 0,                 0,     0.07119433955,     0.04468447898,      0.0972503037,                 0,       2.176377703
          21,      -2.081487108,      -1.162633358,      -1.780274249,      -3.315185039,     -0.4716403671,     -0.3248761312,       3.395330497,               0.5,      0.0457175811,     0.09604998806,                 0,                 0,                 0,     0.07272794968,      0.0457175811,     0.09604998806,                 0,       2.100942039
          22,      -2.160992698,      -1.216618946,       -1.82251805,      -3.291737882,     -0.6047626332,       -0.21571561,       3.327650146,               0.5,     0.04671012449,     0.09469547297,                 0,                 0,                 0,      0.0741836798,     0.04671012449,     0.09469547297,                 0,       2.027300805
          23,      -2.220438906,      -1.262343413,      -1.871428274,      -3.306778936,     -0.7210066372,      0.2272515102,        3.29389715,               0.5,     0.04766334124,     0.09319892163,                 0,                 0,                 0,     0.07556709407,     0.04766334124,     0.09319892163,                 0,       1.955358546
          24,      -2.275366682,      -1.306609085,      -1.926923807,       -3.34013252,     -0.8221833063,     0.06345251783,       3.220931457,               0.5,     0.04858249464,     0.09159107519,                 0,                 0,                 0,     0.07688855045,     0.04858249464,     0.09159107519,                 0,       1.885269084
          25,      -2.320031777,      -1.349974655,      -1.987648841,      -3.381094248,      -0.908679582,     -0.3495076262,       3.166771813,               0.5,     0.04947525056,     0.08989578242,                 0,                 0,                 0,     0.07815608219,     0.04947525056,     0.08989578242,                 0,       1.816984884
          26,      -2.357766246,      -1.391456506,      -2.046046117,      -3.424715117,     -0.9818442698,     -0.5409220229,       3.106164474,               0.5,     0.05034698844,     0.08810136701,                 0,                 0,                 0,     0.07937059314,     0.05034698844,     0.08810136701,                 0,       1.749883553
          27,      -2.392486851,      -1.430993443,      -2.095319594,      -3.468714374,       -1.04442894,     -0.6185600631,       3.075541185,               0.5,     0.05120018415,     0.08621437325,                 0,                 0,                 0,     0.08053606812,     0.05120018415,     0.08621437325,                 0,       1.683868421
          28,      -2.422289159,      -1.468809995,      -2.138257855,       -3.51211248,      -1.099901231,     -0.6357858948,       3.052551972,               0.5,     0.05203208036,     0.08425170394,                 0,                 0,                 0,     0.08165695951,     0.05203208036,     0.08425170394,                 0,       1.619226127
          29,      -2.448028901,      -1.505041081,      -2.177198242,       -3.55432707,      -1.151395922,       -0.50896602,       3.008299539,               0.5,     0.05284113628,     0.08222483162,                 0,                 0,                 0,     0.08273651212,     0.05284113628,     0.08222483162,                 0,       1.556076145
