"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.716291413,       -15.8506911,               -32,      -8.379051757,      -4.012036052,      -3.638555209,     -0.7575175753,               0.5,       0.230896095,    0.001533765303,                 0,                 0,                 0,     0.02392191035,       0.230896095,    0.001533765303,                 0,    0.006642664538
           1,      -3.855801298,      -3.754198659,      -3.827923577,      -8.381103501,       1.105203656,       -3.81519952,     -0.8210219255,               0.5,      0.2914118401,    0.005149800132,                 0,                 0,                 0,      0.0503843591,      0.2914118401,    0.005149800132,                 0,     0.01767189737
           2,      -3.896473393,      -3.796794406,       -3.81525204,      -8.384282175,       1.072778919,      -2.869132872,     -0.7612628537,               0.5,      0.3625442686,     0.01059732008,                 0,                 0,                 0,     0.08186995448,      0.3625442686,     0.01059732008,                 0,     0.02923041682
           3,      -3.920456757,      -3.810828881,      -3.774798351,      -8.388637114,       1.038083398,      -2.859609578,      -0.644798312,               0.5,      0.4410843943,     0.01759414876,                 0,                 0,                 0,      0.1172352112,      0.4410843943,     0.01759414876,                 0,     0.03988839549
           4,      -3.937998642,      -3.818818261,      -3.731797577,      -8.394372533,      0.9994185412,      -2.969615898,     -0.4959282929,               0.5,      0.5193057054,     0.02547053504,                 0,                 0,                 0,      0.1528939392,      0.5193057054,     0.02547053504,                 0,      0.0490472852
           5,      -3.947959743,      -3.824240159,      -3.695359997,      -8.401610378,      0.9586473646,      -3.071364321,     -0.3360468735,               0.5,      0.5782154462,     0.03213785746,                 0,                 0,                 0,      0.1799897687,      0.5782154462,     0.03213785746,                 0,     0.05558111198
           6,      -3.955310875,      -3.834843739,      -3.678088317,      -8.408958419,      0.9183869975,      -3.162178875,      -0.214604675,               0.5,      0.6137786231,     0.03641810695,                 0,                 0,                 0,      0.1959722822,      0.6137786231,     0.03641810695,                 0,     0.05933427066
           7,      -3.964848238,      -3.853726502,      -3.680344317,      -8.415679024,      0.8841867526,      -3.243373681,    -0.09631647163,               0.5,       0.631555895,     0.03838144238,                 0,                 0,                 0,      0.2029024942,       0.631555895,     0.03838144238,                 0,     0.06077283528
           8,      -3.978362119,      -3.879266487,      -3.697695021,      -8.422081494,      0.8688180761,      -3.316462196,      0.1782044783,               0.5,      0.6359782258,     0.03834529296,                 0,                 0,                 0,      0.2027421855,      0.6359782258,     0.03834529296,                 0,     0.06029340534
           9,      -4.001138748,      -3.908922892,      -3.732753357,      -8.428317922,      0.8666900328,      -3.382816447,      0.5851456906,               0.5,      0.6302470607,      0.0369660494,                 0,                 0,                 0,      0.1972118239,      0.6302470607,      0.0369660494,                 0,     0.05865326744
          10,      -4.039287589,      -3.950315005,      -3.793792434,      -8.434428697,      0.8735393037,      -3.442954014,      0.9826399106,               0.5,       0.616857071,     0.03438297873,                 0,                 0,                 0,      0.1875434285,       0.616857071,     0.03438297873,                 0,     0.05573897155
          11,      -4.088098128,      -3.999556065,      -3.872929654,      -8.440468993,      0.8800534071,      -3.497328956,       1.326234065,               0.5,      0.5983189447,     0.03068526514,                 0,                 0,                 0,      0.1750827314,      0.5983189447,     0.03068526514,                 0,       0.051285799
