"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, -6.426863315028133e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072166914087e+05, 3.946037028937108e-01, 5.340030029113628e+02
1, 9.999229944000000e-01, 1.506046800000000e-03, -2.213111047762915e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072452994431e+05, 7.638628380153233e-01, 1.112160900969757e+03
2, 9.996920012000000e-01, 1.524207300000000e-03, -2.439422062819190e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071938872642e+05, 8.385171812637559e-01, 1.161492638169871e+03
3, 9.993070915000000e-01, 1.554542200000000e-03, -2.549587533158711e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072921236366e+05, 8.015007183976797e-01, 1.094270408499823e+03
4, 9.987683841000000e-01, 1.597152300000000e-03, -2.703763290940561e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072339791770e+05, 7.982458181883096e-01, 1.105912619232600e+03
5, 9.980760447000000e-01, 1.652178800000000e-03, -2.969889451759228e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072751057121e+05, 7.929932623230538e-01, 1.106107700270598e+03
6, 9.972302866000000e-01, 1.719803000000000e-03, -3.329083301873220e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072228627183e+05, 7.885014083987670e-01, 1.104841846202286e+03
7, 9.962313704000000e-01, 1.800246300000000e-03, -3.748211483407812e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073527336672e+05, 7.852036019810812e-01, 1.104124755198633e+03
8, 9.950796038000000e-01, 1.893769600000000e-03, -4.199201066491769e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071460812378e+05, 7.826308489707637e-01, 1.103472265272281e+03
9, 9.937753414000000e-01, 2.000673900000000e-03, -4.656746522386612e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072880568969e+05, 7.805141374358019e-01, 1.102946683488877e+03
10, 9.923189851000001e-01, 2.121299100000000e-03, -5.101352546107430e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072680936584e+05, 7.787332142418606e-01, 1.102631635184651e+03
11, 9.907109835000000e-01, 2.256024100000000e-03, -5.520927422460223e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073157377101e+05, 7.773738846049161e-01, 1.102545326031713e+03
12, 9.889518318000000e-01, 2.405266500000000e-03, -5.904645646627678e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071618468677e+05, 7.761256007498168e-01, 1.102074143217774e+03
13, 9.870420718000000e-01, 2.569482000000000e-03, -6.239351286126728e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071859900982e+05, 7.751069845782383e-01, 1.101691606064467e+03
14, 9.849822920000000e-01, 2.749163600000000e-03, -6.506512138765701e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071547839339e+05, 7.740105923346998e-01, 1.101359998918618e+03
15, 9.827731266000000e-01, 2.944841400000000e-03, -6.688488583249032e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072370734912e+05, 7.729675489643312e-01, 1.100862412777389e+03
