"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.716291413,       -15.8506911,               -32,      -9.745443497,      -6.959691622,      -3.636215657,     -0.7529172599,               0.5,       6.486958972,    0.003021529446,                 0,                 0,                 0,   -0.002188045231,       6.486958972,    0.003021529446,                 0,   0.0004657851944
           1,      -3.848195558,      -2.729306597,      -3.673190467,      -8.571481525,        4.04309564,      -3.694628888,     -0.8294048908,               0.5,       6.056881081,    0.004342623352,                 0,                 0,                 0,   -0.002066933301,       6.056881081,    0.004342623352,                 0,   0.0007169735205
           2,       -3.87816514,      -2.787047418,      -3.799175791,       -8.57170371,       4.042144399,      -2.838859879,     -0.8484818783,               0.5,       5.793089433,     0.00551090045,                 0,                 0,                 0,   -0.001916240845,       5.793089433,     0.00551090045,                 0,   0.0009512886886
           3,      -3.893346658,      -2.824926253,       -3.87334091,      -8.572007202,       4.041427383,      -2.834488949,     -0.8681605374,               0.5,        5.55784267,    0.006970625411,                 0,                 0,                 0,   -0.001716781978,        5.55784267,    0.006970625411,                 0,    0.001254196246
           4,       -3.90597092,       -2.86071365,      -3.930203305,      -8.572314641,       4.040806013,      -2.890098835,     -0.8861450474,               0.5,       5.349416522,    0.008865500011,                 0,                 0,                 0,   -0.001457515775,       5.349416522,    0.008865500011,                 0,    0.001657283551
           5,      -3.916177393,       -2.89440473,      -3.964825023,      -8.572636223,       4.040260671,      -2.940730372,     -0.9023332461,               0.5,       5.161170777,     0.01082488716,                 0,                 0,                 0,   -0.001184329899,       5.161170777,     0.01082488716,                 0,    0.002097370466
           6,      -3.925197895,      -2.926253832,      -3.985888231,      -8.572969059,       4.039777779,      -2.982639919,     -0.9166861335,               0.5,       4.987516196,     0.01254112111,                 0,                 0,                 0,  -0.0009356476208,       4.987516196,     0.01254112111,                 0,    0.002514502333
           7,      -3.933841153,       -2.95647228,      -4.000902816,      -8.573309073,       4.039346365,      -3.016571207,     -0.9293664566,               0.5,       4.826972236,     0.01402793076,                 0,                 0,                 0,  -0.0007088993333,       4.826972236,     0.01402793076,                 0,     0.00290615526
           8,      -3.942114673,      -2.985122929,      -4.011084795,      -8.573653125,       4.038957748,      -3.043855528,     -0.9406161849,               0.5,       4.678235855,     0.01529712438,                 0,                 0,                 0,  -0.0005018552839,       4.678235855,     0.01529712438,                 0,    0.003269848904
           9,      -3.950099674,      -3.012284069,      -4.017766051,      -8.573998607,       4.038605145,      -3.065887941,     -0.9506515389,               0.5,       4.540159214,     0.01636158102,                 0,                 0,                 0,  -0.0003126137448,       4.540159214,     0.01636158102,                 0,     0.00360374609
          10,      -3.957805612,      -3.038037979,      -4.022007533,      -8.574342918,       4.038283315,      -3.083919095,     -0.9575850617,               0.5,        4.41172279,     0.01723707602,                 0,                 0,                 0,   -0.000139493596,        4.41172279,     0.01723707602,                 0,    0.003907107686
          11,      -3.965238895,      -3.062470996,      -4.024584911,      -8.574690107,       4.037988076,      -3.098964955,     -0.9034911716,               0.5,       4.292021804,     0.01793609865,                 0,                 0,                 0,    1.90127531e-05,       4.292021804,     0.01793609865,                 0,    0.004178939314
          12,      -3.972439596,      -3.085661526,      -4.025912824,       -8.57504896,       4.037716014,      -3.111803153,       -0.52549723,               0.5,       4.180251933,     0.01846710038,                 0,                 0,                 0,   0.0001642325204,       4.180251933,     0.01846710038,                 0,    0.004417700338
          13,      -3.979449285,      -3.107687424,       -4.02633534,      -8.575434742,        4.03746435,      -3.123016209,    -0.06582596914,               0.5,       4.075694387,     0.01884217168,                 0,                 0,                 0,   0.0002973472149,       4.075694387,     0.01884217168,                 0,    0.004623058034
          14,      -3.986293671,      -3.128625986,      -4.026111421,      -8.575880928,       4.037230766,      -3.133044251,      0.1620705379,               0.5,       3.977706623,     0.01907282989,                 0,                 0,                 0,   0.0004194098307,       3.977706623,     0.01907282989,                 0,    0.004794931274
          15,      -3.993007969,      -3.148550528,      -4.025416107,      -8.576451329,       4.037013282,      -3.142195701,      0.2157628657,               0.5,       3.885714008,     0.01916985605,                 0,                 0,                 0,   0.0005313647518,       3.885714008,     0.01916985605,                 0,     0.00493341919
          16,      -3.999635859,      -3.167529935,      -4.024381216,      -8.577258466,       4.036810098,      -3.150701559,      0.2716784908,               0.5,       3.799198927,     0.01914313672,                 0,                 0,                 0,   0.0006340339671,       3.799198927,     0.01914313672,                 0,    0.005038729765
          17,      -4.006214714,      -3.185626451,      -4.023134211,      -8.578587246,       4.036619522,      -3.158853421,      0.3373284496,               0.5,       3.717694995,     0.01900187538,                 0,                 0,                 0,   0.0007281562677,       3.717694995,     0.01900187538,                 0,    0.005111198043
          18,       -4.01305579,       -3.20285955,      -4.022107323,      -8.580956871,       4.036439796,      -3.166925859,      0.3915808878,               0.5,       3.640782427,     0.01875397574,                 0,                 0,                 0,   0.0008144148975,       3.640782427,     0.01875397574,                 0,    0.005151083899
          19,      -4.020598455,      -3.219257297,      -4.022074874,      -8.585414573,        4.03627278,        -3.1750618,      0.4491723197,               0.5,        3.56809089,     0.01842517943,                 0,                 0,                 0,   0.0008935958296,        3.56809089,     0.01842517943,                 0,    0.005163876144
          20,      -4.029063593,       -3.23481058,      -4.023248804,      -8.594189756,       4.036113361,       -3.18326516,      0.4829188877,               0.5,       3.499276533,     0.01803009776,                 0,                 0,                 0,   0.0009663091379,       3.499276533,     0.01803009776,                 0,    0.005152521555
          21,      -4.038609867,      -3.249444834,      -4.024568905,      -8.598218452,        4.03594638,      -3.191107038,      0.4869321823,               0.5,       3.434035589,     0.01759282311,                 0,                 0,                 0,    0.001033166752,       3.434035589,     0.01759282311,                 0,    0.005123075359
          22,      -4.048631809,       -3.26327621,       -4.02637188,      -8.594167268,       4.035749384,      -3.198235079,      0.4898463524,               0.5,       3.372071561,     0.01710466771,                 0,                 0,                 0,    0.001094823385,       3.372071561,     0.01710466771,                 0,    0.005072450984
          23,      -4.061056064,      -3.276448804,      -4.036083379,      -8.586226188,       4.035487323,      -3.203323215,       0.503532886,               0.5,       3.313067399,     0.01659684145,                 0,                 0,                 0,    0.001151894595,       3.313067399,     0.01659684145,                 0,    0.005009509148
          24,       -4.07660205,      -3.288932776,       -4.05321789,      -8.564403989,       4.035065201,      -3.203377484,      0.5404784852,               0.5,       3.256697245,     0.01608089977,                 0,                 0,                 0,    0.001204720159,       3.256697245,     0.01608089977,                 0,    0.004937793895
          25,      -4.095205368,      -3.300141897,      -4.074664899,      -8.526204383,       4.034258914,      -3.191851041,      0.7020136258,               0.5,       3.202638987,     0.01556148353,                 0,                 0,                 0,    0.001253578627,       3.202638987,     0.01556148353,                 0,    0.004858956504
