"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, -6.722741448178488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288667656350e+06, 5.091586741592180e-01, 1.030875879837890e+03
1, 9.999229944000000e-01, 1.506046800000000e-03, -3.469887077502189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289811977724e+06, 5.161230814832235e-01, 1.061731860489639e+03
2, 9.996920012000000e-01, 1.524207300000000e-03, -2.284476800939122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287755490567e+06, 5.120137410651414e-01, 1.087316526867492e+03
3, 9.993070915000000e-01, 1.554542200000000e-03, -2.691974563765682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291684945464e+06, 5.119692759936904e-01, 1.102278887597783e+03
4, 9.987683841000000e-01, 1.597152300000000e-03, -3.020939227525130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289359167080e+06, 5.177201428752741e-01, 1.111685765632657e+03
5, 9.980760447000000e-01, 1.652178800000000e-03, -3.091723481844239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291004228485e+06, 5.211683630219539e-01, 1.115911556236800e+03
6, 9.972302866000000e-01, 1.719803000000000e-03, -3.084933732925908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288914508734e+06, 5.226254652643434e-01, 1.117071654273210e+03
7, 9.962313704000000e-01, 1.800246300000000e-03, -3.067473014676283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294109346687e+06, 5.239816645739235e-01, 1.117279213505813e+03
8, 9.950796038000000e-01, 1.893769600000000e-03, -3.049184559089060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285843249510e+06, 5.255058924207676e-01, 1.117346805480733e+03
9, 9.937753414000000e-01, 2.000673900000000e-03, -3.029188424082159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291522275874e+06, 5.269899146944708e-01, 1.117409196506360e+03
10, 9.923189851000001e-01, 2.121299100000000e-03, -3.004750999039220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290723746337e+06, 5.283103373335818e-01, 1.117482593069301e+03
11, 9.907109835000000e-01, 2.256024100000000e-03, -2.974027076862266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292629508403e+06, 5.294372936429033e-01, 1.117573176696555e+03
12, 9.889518318000000e-01, 2.405266500000000e-03, -2.938279612263880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286473874709e+06, 5.303769778076642e-01, 1.117672007826197e+03
13, 9.870420718000000e-01, 2.569482000000000e-03, -2.902949848102873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287439603929e+06, 5.311449160407354e-01, 1.117754467651671e+03
14, 9.849822920000000e-01, 2.749163600000000e-03, -2.876464977876977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286191357357e+06, 5.317592235346814e-01, 1.117789786747154e+03
15, 9.827731266000000e-01, 2.944841400000000e-03, -2.866710370492660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289482939646e+06, 5.322404451363496e-01, 1.117753568159441e+03
16, 9.804152563000000e-01, 3.157081400000000e-03, -2.877056463054624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287894203786e+06, 5.326123465038356e-01, 1.117637314094475e+03
17, 9.779094072000000e-01, 3.386485100000000e-03, -2.904462505048139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293680449367e+06, 5.329004561239782e-01, 1.117450943589413e+03
18, 9.752563512000000e-01, 3.633687900000000e-03, -2.940864510286211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208296834286391e+06, 5.331294967444942e-01, 1.117217600819550e+03
19, 9.724569055000000e-01, 3.899358600000000e-03, -2.976652734757058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290975404876e+06, 5.333203862405577e-01, 1.116963960531686e+03
20, 9.695119324000000e-01, 4.184197800000000e-03, -3.004033262825086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290285093329e+06, 5.334883972836002e-01, 1.116711510774561e+03
21, 9.664223391000000e-01, 4.488936700000000e-03, -3.018765220701062e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208295777336703e+06, 5.336428394665380e-01, 1.116472284303279e+03
22, 9.631890772000000e-01, 4.814335000000000e-03, -3.020144285970261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208295268081707e+06, 5.337882479349643e-01, 1.116249061681181e+03
23, 9.598131425999999e-01, 5.161179800000000e-03, -3.009974920274620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208295478152977e+06, 5.339259841128731e-01, 1.116038109212845e+03
24, 9.562955751000000e-01, 5.530283200000000e-03, -2.991345814219897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208296745570776e+06, 5.340555186094939e-01, 1.115832355842048e+03
25, 9.526374583000000e-01, 5.922480400000000e-03, -2.967674664825530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208295025471549e+06, 5.341752127376463e-01, 1.115623891686320e+03
26, 9.488399190000000e-01, 6.338627200000000e-03, -2.942129833558567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208302755203896e+06, 5.342825446770176e-01, 1.115405459817747e+03
27, 9.449041268000000e-01, 6.779597300000000e-03, -2.917366280771748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208296560844134e+06, 5.343744825951949e-01, 1.115171242497966e+03
28, 9.408312942000000e-01, 7.246279900000000e-03, -2.895462876028266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208296947439709e+06, 5.344469521082090e-01, 1.114912491793706e+03
29, 9.366226755000000e-01, 7.739576300000000e-03, -2.877960467880190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208305235406714e+06, 5.344945346826565e-01, 1.114605858642229e+03
30, 9.322795672000000e-01, 8.260396600000001e-03, -2.865925417190439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208299580483509e+06, 5.345690270218101e-01, 1.114293484459110e+03
31, 9.278033071000000e-01, 8.809656700000000e-03, -2.860021308189555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208301472325906e+06, 5.346382052869731e-01, 1.113962752418528e+03
32, 9.231952738000000e-01, 9.388273900000001e-03, -2.860606431880704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208301002265453e+06, 5.346989188450550e-01, 1.113602496298050e+03
33, 9.184568869000000e-01, 9.997163099999999e-03, -2.867845686384834e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208297752795746e+06, 5.347501595304276e-01, 1.113215703433334e+03
34, 9.135896058000000e-01, 1.063723300000000e-02, -2.881792329114909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208303280406304e+06, 5.347918684340578e-01, 1.112802648505404e+03
35, 9.085949298000000e-01, 1.130938080000000e-02, -2.902409795143231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208304121715263e+06, 5.348241486796343e-01, 1.112364123612799e+03
36, 9.034743973000000e-01, 1.201448830000000e-02, -2.929552258958705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208307365447714e+06, 5.348470828503186e-01, 1.111901246276118e+03
37, 8.982295856000000e-01, 1.275341610000000e-02, -2.962948538926338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208303952061253e+06, 5.348608803829981e-01, 1.111415484805161e+03
38, 8.928621101999999e-01, 1.352699940000000e-02, -3.002216970584676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208309288984327e+06, 5.348658619185770e-01, 1.110908649665472e+03
39, 8.873736244000000e-01, 1.433604160000000e-02, -3.046897070853656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208310573902448e+06, 5.348623706532020e-01, 1.110382820871801e+03
40, 8.817658188000000e-01, 1.518130940000000e-02, -3.096485159987281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208306357621063e+06, 5.348507756137065e-01, 1.109840238465782e+03
41, 8.760404207000000e-01, 1.606352700000000e-02, -3.150459874609217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208304934971215e+06, 5.348314985660428e-01, 1.109283235653223e+03
42, 8.701991937000000e-01, 1.698336960000000e-02, -3.208298767264749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208305290299738e+06, 5.348049044090244e-01, 1.108714182699027e+03
43, 8.642439370000000e-01, 1.794145810000000e-02, -3.269494795734443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208304675703233e+06, 5.347712934931351e-01, 1.108135480144544e+03
44, 8.581764849000000e-01, 1.893835250000000e-02, -3.333565361289610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208305370044692e+06, 5.347309659559868e-01, 1.107549469566614e+03
45, 8.519987063000000e-01, 1.997454560000000e-02, -3.400070612992793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208301782433234e+06, 5.346841304812235e-01, 1.106958376951223e+03
46, 8.457125043000000e-01, 2.105045700000000e-02, -3.468633854477797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208301828937765e+06, 5.346308904987311e-01, 1.106364329339140e+03
