"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, -6.756915694384638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028565812574e+06, 5.186269688720270e-01, 1.032858126310121e+03
1, 9.999229944000000e-01, 1.506046800000000e-03, -3.436083022003298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029758378251e+06, 5.253756921173529e-01, 1.063070876791383e+03
2, 9.996920012000000e-01, 1.524207300000000e-03, -2.206706687663844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027615190109e+06, 5.210848294915044e-01, 1.088126614418071e+03
3, 9.993070915000000e-01, 1.554542200000000e-03, -2.629539285632337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031710309843e+06, 5.208721782930203e-01, 1.102773819744416e+03
4, 9.987683841000000e-01, 1.597152300000000e-03, -2.984237346186451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029286477224e+06, 5.265364675787225e-01, 1.112003379136149e+03
5, 9.980760447000000e-01, 1.652178800000000e-03, -3.066453271969624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031000894005e+06, 5.299769918753487e-01, 1.116167902781296e+03
6, 9.972302866000000e-01, 1.719803000000000e-03, -3.061764989258559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470028823072192e+06, 5.314334996375792e-01, 1.117324763425306e+03
7, 9.962313704000000e-01, 1.800246300000000e-03, -3.042235849833083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470034236923215e+06, 5.327616062598741e-01, 1.117550540847196e+03
8, 9.950796038000000e-01, 1.893769600000000e-03, -3.019428147824043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025622329447e+06, 5.342590592451449e-01, 1.117637588585083e+03
9, 9.937753414000000e-01, 2.000673900000000e-03, -2.993066175200043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470031540782144e+06, 5.357235822032731e-01, 1.117729044164341e+03
10, 9.923189851000001e-01, 2.121299100000000e-03, -2.961452055988557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030708586800e+06, 5.370235248620996e-01, 1.117839120635347e+03
11, 9.907109835000000e-01, 2.256024100000000e-03, -2.924927986406531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470032694695319e+06, 5.381224651754679e-01, 1.117963498815715e+03
12, 9.889518318000000e-01, 2.405266500000000e-03, -2.887841622914467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470026279541647e+06, 5.390233609383079e-01, 1.118081437464450e+03
13, 9.870420718000000e-01, 2.569482000000000e-03, -2.858222309379210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027285985770e+06, 5.397412825891880e-01, 1.118159830063569e+03
14, 9.849822920000000e-01, 2.749163600000000e-03, -2.844830930042087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470025985113434e+06, 5.402969391418816e-01, 1.118165594781260e+03
15, 9.827731266000000e-01, 2.944841400000000e-03, -2.852906516821792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470029415468009e+06, 5.407111433220686e-01, 1.118072271014659e+03
16, 9.804152563000000e-01, 3.157081400000000e-03, -2.881201461353055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470027759751443e+06, 5.410416218728435e-01, 1.117906110777712e+03
17, 9.779094072000000e-01, 3.386485100000000e-03, -2.922275221333809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470033789943690e+06, 5.413006230820832e-01, 1.117688357191851e+03
18, 9.752563512000000e-01, 3.633687900000000e-03, -2.965697584439012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470037076745695e+06, 5.415113522422408e-01, 1.117439347945231e+03
19, 9.724569055000000e-01, 3.899358600000000e-03, -3.001973134333960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030970855201e+06, 5.416925409888312e-01, 1.117186968003449e+03
20, 9.695119324000000e-01, 4.184197800000000e-03, -3.025117722318290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470030251440291e+06, 5.418564563590925e-01, 1.116948312716473e+03
21, 9.664223391000000e-01, 4.488936700000000e-03, -3.033218640489426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470035975235272e+06, 5.420098102102092e-01, 1.116729666459067e+03
22, 9.631890772000000e-01, 4.814335000000000e-03, -3.027565212097895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470035444510214e+06, 5.421553247879157e-01, 1.116528849735746e+03
23, 9.598131425999999e-01, 5.161179800000000e-03, -3.011284983725693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470035663438036e+06, 5.422935059947265e-01, 1.116338792488746e+03
24, 9.562955751000000e-01, 5.530283200000000e-03, -2.988141766714135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470036984289852e+06, 5.424239362504621e-01, 1.116150699865153e+03
25, 9.526374583000000e-01, 5.922480400000000e-03, -2.961750585559852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470035191671671e+06, 5.425458735198005e-01, 1.115956049388918e+03
26, 9.488399190000000e-01, 6.338627200000000e-03, -2.935191520798130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470043247287602e+06, 5.426585871113239e-01, 1.115747705307057e+03
27, 9.449041268000000e-01, 6.779597300000000e-03, -2.910891725643984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470036791775181e+06, 5.427615653953194e-01, 1.115520177072777e+03
28, 9.408312942000000e-01, 7.246279900000000e-03, -2.890652105705139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470037194669529e+06, 5.428546702269036e-01, 1.115269535193673e+03
29, 9.366226755000000e-01, 7.739576300000000e-03, -2.875736510935853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470045832055151e+06, 5.429379369935583e-01, 1.114993189733691e+03
30, 9.322795672000000e-01, 8.260396600000001e-03, -2.866979275912874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470039938721797e+06, 5.430114048900589e-01, 1.114689604175056e+03
31, 9.278033071000000e-01, 8.809656700000000e-03, -2.864885317050291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470041910323797e+06, 5.430751917217559e-01, 1.114358086473970e+03
32, 9.231952738000000e-01, 9.388273900000001e-03, -2.869710082141451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470041420445713e+06, 5.431294017024875e-01, 1.113998587090940e+03
33, 9.184568869000000e-01, 9.997163099999999e-03, -2.881519393891797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470038033979175e+06, 5.431741539585023e-01, 1.113611546231278e+03
34, 9.135896058000000e-01, 1.063723300000000e-02, -2.900230737738503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.470043794632412e+06, 5.432096333345452e-01, 1.113197842511625e+03
