"""Inner_Iter""","""rms[P]""","""rms[U]""","""rms[V]""","""rms[k]""","""rms[w]""","""CD""","""CL""","""CEff""","""CMz"""
           0,        -2.007204516,        -2.507204516,        -2.307204516,        -3.007204516,        -2.807204516,         0.037466605,         0.349654193,         9.332422581,        -0.039298016
           1,        -2.105597783,        -2.605597783,        -2.405597783,        -3.105597783,        -2.905597783,         0.037350447,         0.349264689,         9.351017743,        -0.040265994
           2,        -2.206777101,        -2.706777101,        -2.506777101,        -3.206777101,        -3.006777101,         0.037076443,         0.354684553,         9.566304734,        -0.038848135
           3,        -2.258087526,        -2.758087526,        -2.558087526,        -3.258087526,        -3.058087526,         0.036550351,         0.356850484,         9.763257498,        -0.040999366
           4,        -2.370399110,        -2.870399110,        -2.670399110,        -3.370399110,        -3.170399110,         0.036546562,         0.361347361,         9.887314636,        -0.040104186
           5,        -2.446308272,        -2.946308272,        -2.746308272,        -3.446308272,        -3.246308272,         0.036213456,         0.358056867,         9.887398356,        -0.039521958
           6,        -2.517408687,        -3.017408687,        -2.817408687,        -3.517408687,        -3.317408687,         0.036189396,         0.362505560,        10.016900056,        -0.039759270
           7,        -2.607383094,        -3.107383094,        -2.907383094,        -3.607383094,        -3.407383094,         0.036023814,         0.362874432,        10.073181902,        -0.041461246
           8,        -2.854097763,        -3.354097763,        -3.154097763,        -3.854097763,        -3.654097763,         0.035379538,         0.365877148,        10.341490133,        -0.039159204
           9,        -2.777833278,        -3.277833278,        -3.077833278,        -3.777833278,        -3.577833278,         0.035674149,         0.366703610,        10.279253057,        -0.040956877
          10,        -2.892803481,        -3.392803481,        -3.192803481,        -3.892803481,        -3.692803481,         0.035256455,         0.370432821,        10.506808488,        -0.039222501
          11,        -2.935751018,        -3.435751018,        -3.235751018,        -3.935751018,        -3.735751018,         0.035204607,         0.373582444,        10.611748623,        -0.039547957
          12,        -3.070649862,        -3.570649862,        -3.370649862,        -4.070649862,        -3.870649862,         0.034688508,         0.373474520,        10.766520094,        -0.039530784
          13,        -3.126295579,        -3.626295579,        -3.426295579,        -4.126295579,        -3.926295579,         0.034395829,         0.381062021,        11.078727553,        -0.041027089
          14,        -3.150480386,        -3.650480386,        -3.450480386,        -4.150480386,        -3.950480386,         0.034575048,         0.381184245,        11.024836205,        -0.039222984
          15,        -3.190077002,        -3.690077002,        -3.490077002,        -4.190077002,        -3.990077002,         0.033851568,         0.380184037,        11.230913687,        -0.040491970
          16,        -3.280289860,        -3.780289860,        -3.580289860,        -4.280289860,        -4.080289860,         0.034071529,         0.379492832,        11.138121461,        -0.039767123
          17,        -3.404931469,        -3.904931469,        -3.704931469,        -4.404931469,        -4.204931469,         0.034041291,         0.385235006,        11.316698047,        -0.037876903
          18,        -3.427053854,        -3.927053854,        -3.727053854,        -4.427053854,        -4.227053854,         0.033551897,         0.384539769,        11.461043949,        -0.040756363
          19,        -3.475322641,        -3.975322641,        -3.775322641,        -4.475322641,        -4.275322641,         0.033512894,         0.386333871,        11.527917264,        -0.039322239
          20,        -3.612503152,        -4.112503152,        -3.912503152,        -4.612503152,        -4.412503152,         0.032865306,         0.388516373,        11.821474545,        -0.040973687
          21,        -3.665404086,        -4.165404086,        -3.965404086,        -4.665404086,        -4.465404086,         0.033516033,         0.391448584,        11.679442479,        -0.040016518
          22,        -3.686946805,        -4.186946805,        -3.986946805,        -4.686946805,        -4.486946805,         0.033322121,         0.392638919,        11.783131100,        -0.039205408
          23,        -3.743571741,        -4.243571741,        -4.043571741,        -4.743571741,        -4.543571741,         0.033112518,         0.392162757,        11.843338366,        -0.039662993
          24,        -3.757413886,        -4.257413886,        -4.057413886,        -4.757413886,        -4.557413886,         0.033231423,         0.395485100,        11.900937697,        -0.040315595
          25,        -3.796021767,        -4.296021767,        -4.096021767,        -4.796021767,        -4.596021767,         0.032427184,         0.397302010,        12.252127850,        -0.040986683
          26,        -3.925191360,        -4.425191360,        -4.225191360,        -4.925191360,        -4.725191360,         0.032625027,         0.401115027,        12.294703326,        -0.039401121
          27,        -4.072946667,        -4.572946667,        -4.372946667,        -5.072946667,        -4.872946667,         0.032408744,         0.401385887,        12.385110876,        -0.040475313
          28,        -4.047589099,        -4.547589099,        -4.347589099,        -5.047589099,        -4.847589099,         0.032564703,         0.401646797,        12.333808151,        -0.040906644
          29,        -4.088019958,        -4.588019958,        -4.388019958,        -5.088019958,        -4.888019958,         0.031864021,         0.405448967,        12.724350424,        -0.040311170
          30,        -4.113489681,        -4.613489681,        -4.413489681,        -5.113489681,        -4.913489681,         0.031895529,         0.402463493,        12.618178929,        -0.041027263
          31,        -4.126982557,        -4.626982557,        -4.426982557,        -5.126982557,        -4.926982557,         0.032281704,         0.406005011,        12.576938540,        -0.039762909
          32,        -4.152590973,        -4.652590973,        -4.452590973,        -5.152590973,        -4.952590973,         0.031539242,         0.405218715,        12.848080336,        -0.039728817
          33,        -4.181500725,        -4.681500725,        -4.481500725,        -5.181500725,        -4.981500725,         0.031687154,         0.405987180,        12.812358687,        -0.039506710
