"""x""","""y""","""Cp""","""Cf""","""Pressure""","""Temperature"""
0.0000000000,0.0000000000,-0.3200000000,0.0025000000,101305.400000,288.150000
0.0000623052,0.0009471155,-0.3202665888,0.0025004672,101305.383671,288.150000
0.0002492054,0.0018936410,-0.3210653582,0.0025018683,101305.334747,288.150000
0.0005606540,0.0028389868,-0.3223933242,0.0025042014,101305.253409,288.150000
0.0009965733,0.0037825645,-0.3242455365,0.0025074631,101305.139961,288.150000
0.0015568548,0.0047237870,-0.3266151131,0.0025116492,101304.994824,288.150000
0.0022413587,0.0056620692,-0.3294932879,0.0025167538,101304.818536,288.150000
0.0030499145,0.0065968286,-0.3328694716,0.0025227700,101304.611745,288.150000
0.0039823207,0.0075274856,-0.3367313238,0.0025296897,101304.375206,288.150000
0.0050383449,0.0084534640,-0.3410648380,0.0025375034,101304.109779,288.150000
0.0062177239,0.0093741918,-0.3458544357,0.0025462007,101303.816416,288.150000
0.0075201638,0.0102891011,-0.3510830712,0.0025557698,101303.496162,288.150000
0.0089453400,0.0111976293,-0.3567323447,0.0025661978,101303.150144,288.150000
0.0104928974,0.0120992189,-0.3627826226,0.0025774710,101302.779564,288.150000
0.0121624501,0.0129933183,-0.3692131649,0.0025895743,101302.385694,288.150000
0.0139535822,0.0138793825,-0.3760022567,0.0026024917,101301.969862,288.150000
0.0158658473,0.0147568729,-0.3831273452,0.0026162063,101301.533450,288.150000
0.0178987687,0.0156252584,-0.3905651776,0.0026307003,101301.077883,288.150000
0.0200518399,0.0164840155,-0.3982919417,0.0026459548,101300.604619,288.150000
0.0223245242,0.0173326287,-0.4062834063,0.0026619502,101300.115141,288.150000
0.0247162553,0.0181705913,-0.4145150607,0.0026786661,101299.610953,288.150000
0.0272264370,0.0189974054,-0.4229622520,0.0026960814,101299.093562,288.150000
0.0298544439,0.0198125824,-0.4316003194,0.0027141741,101298.564480,288.150000
0.0325996208,0.0206156437,-0.4404047241,0.0027329218,101298.025211,288.150000
0.0354612837,0.0214061207,-0.4493511739,0.0027523013,101297.477241,288.150000
0.0384387194,0.0221835554,-0.4584157423,0.0027722891,101296.922036,288.150000
0.0415311859,0.0229475007,-0.4675749802,0.0027928609,101296.361032,288.150000
0.0447379124,0.0236975210,-0.4768060204,0.0028139921,101295.795631,288.150000
0.0480580998,0.0244331920,-0.4860866741,0.0028356579,101295.227191,288.150000
0.0514909205,0.0251541017,-0.4953955189,0.0028578329,101294.657024,288.150000
0.0550355191,0.0258598503,-0.5047119776,0.0028804916,101294.086391,288.150000
0.0586910122,0.0265500507,-0.5140163885,0.0029036082,101293.516496,288.150000
0.0624564888,0.0272243285,-0.5232900656,0.0029271566,101292.948483,288.150000
0.0663310103,0.0278823230,-0.5325153502,0.0029511110,101292.383435,288.150000
0.0703136113,0.0285236867,-0.5416756529,0.0029754451,101291.822366,288.150000
0.0744032991,0.0291480858,-0.5507554860,0.0030001327,101291.266226,288.150000
0.0785990545,0.0297552009,-0.5597404880,0.0030251478,101290.715895,288.150000
0.0828998319,0.0303447267,-0.5686174380,0.0030504643,101290.172182,288.150000
0.0873045594,0.0309163724,-0.5773742631,0.0030760564,101289.635826,288.150000
0.0918121393,0.0314698620,-0.5860000368,0.0031018982,101289.107498,288.150000
0.0964214481,0.0320049344,-0.5944849708,0.0031279644,101288.587796,288.150000
0.1011313372,0.0325213437,-0.6028203990,0.0031542297,101288.077251,288.150000
0.1059406327,0.0330188592,-0.6109987560,0.0031806690,101287.576326,288.150000
0.1108481360,0.0334972657,-0.6190135490,0.0032072579,101287.085420,288.150000
0.1158526242,0.0339563637,-0.6268593250,0.0032339722,101286.604866,288.150000
0.1209528499,0.0343959694,-0.6345316328,0.0032607879,101286.134937,288.150000
0.1261475421,0.0348159148,-0.6420269815,0.0032876818,101285.675847,288.150000
0.1314354062,0.0352160478,-0.6493427950,0.0033146310,101285.227754,288.150000
0.1368151244,0.0355962325,-0.6564773645,0.0033416131,101284.790761,288.150000
0.1422853558,0.0359563489,-0.6634297976,0.0033686063,101284.364925,288.150000
0.1478447372,0.0362962934,-0.6701999666,0.0033955893,101283.950252,288.150000
0.1534918830,0.0366159784,-0.6767884551,0.0034225414,101283.546707,288.150000
0.1592253860,0.0369153327,-0.6831965043,0.0034494425,101283.154214,288.150000
0.1650438171,0.0371943012,-0.6894259583,0.0034762730,101282.772660,288.150000
0.1709457264,0.0374528450,-0.6954792107,0.0035030143,101282.401898,288.150000
0.1769296428,0.0376909417,-0.7013591510,0.0035296480,101282.041752,288.150000
0.1829940752,0.0379085846,-0.7070691122,0.0035561567,101281.692017,288.150000
0.1891375121,0.0381057836,-0.7126128196,0.0035825235,101281.352465,288.150000
0.1953584224,0.0382825643,-0.7179943414,0.0036087321,101281.022847,288.150000
0.2016552559,0.0384389685,-0.7232180411,0.0036347672,101280.702895,288.150000
0.2080264430,0.0385750537,-0.7282885316,0.0036606139,101280.392327,288.150000
0.2144703961,0.0386908934,-0.7332106314,0.0036862580,101280.090849,288.150000
0.2209855092,0.0387865765,-0.7379893241,0.0037116862,101279.798154,288.150000
0.2275701585,0.0388622076,-0.7426297192,0.0037368858,101279.513930,288.150000
0.2342227031,0.0389179065,-0.7471370159,0.0037618447,101279.237858,288.150000
0.2409414849,0.0389538083,-0.7515164696,0.0037865515,101278.969616,288.150000
0.2477248296,0.0389700629,-0.7557733605,0.0038109957,101278.708882,288.150000
0.2545710465,0.0389668353,-0.7599129652,0.0038351672,101278.455331,288.150000
0.2614784294,0.0389443049,-0.7639405310,0.0038590566,101278.208642,288.150000
0.2684452569,0.0389026655,-0.7678612517,0.0038826554,101277.968498,288.150000
0.2754697928,0.0388421251,-0.7716802471,0.0039059555,101277.734585,288.150000
0.2825502862,0.0387629054,-0.7754025440,0.0039289496,101277.506594,288.150000
0.2896849727,0.0386652421,-0.7790330597,0.0039516308,101277.284225,288.150000
0.2968720741,0.0385493838,-0.7825765877,0.0039739931,101277.067184,288.150000
0.3041097992,0.0384155924,-0.7860377854,0.0039960308,101276.855186,288.150000
0.3113963443,0.0382641426,-0.7894211637,0.0040177391,101276.647954,288.150000
0.3187298934,0.0380953216,-0.7927310785,0.0040391135,101276.445221,288.150000
0.3261086187,0.0379094285,-0.7959717238,0.0040601501,101276.246732,288.150000
0.3335306815,0.0377067744,-0.7991471265,0.0040808457,101276.052239,288.150000
0.3409942319,0.0374876819,-0.8022611424,0.0041011975,101275.861505,288.150000
0.3484974098,0.0372524846,-0.8053174538,0.0041212031,101275.674306,288.150000
0.3560383454,0.0370015268,-0.8083195680,0.0041408608,101275.490426,288.150000
0.3636151593,0.0367351633,-0.8112708173,0.0041601691,101275.309662,288.150000
0.3712259631,0.0364537590,-0.8141743594,0.0041791272,101275.131820,288.150000
0.3788688601,0.0361576882,-0.8170331796,0.0041977346,101274.956718,288.150000
0.3865419455,0.0358473346,-0.8198500922,0.0042159913,101274.784182,288.150000
0.3942433071,0.0355230905,-0.8226277446,0.0042338974,101274.614051,288.150000
0.4019710254,0.0351853569,-0.8253686201,0.0042514538,101274.446172,288.150000
0.4097231746,0.0348345424,-0.8280750424,0.0042686614,101274.280404,288.150000
0.4174978227,0.0344710635,-0.8307491798,0.0042855218,101274.116613,288.150000
0.4252930320,0.0340953438,-0.8333930504,0.0043020364,101273.954676,288.150000
0.4331068599,0.0337078133,-0.8360085271,0.0043182075,101273.794478,288.150000
0.4409373590,0.0333089085,-0.8385973426,0.0043340371,101273.635913,288.150000
0.4487825777,0.0328990717,-0.8411610952,0.0043495280,101273.478883,288.150000
0.4566405609,0.0324787505,-0.8437012542,0.0043646828,101273.323298,288.150000
0.4645093502,0.0320483972,-0.8462191656,0.0043795047,101273.169076,288.150000
0.4723869844,0.0316084688,-0.8487160577,0.0043939969,101273.016141,288.150000
0.4802715005,0.0311594263,-0.8511930467,0.0044081629,101272.864426,288.150000
0.4881609332,0.0307017339,-0.8536511422,0.0044220062,101272.713868,288.150000
0.4960533165,0.0302358590,-0.8560912527,0.0044355307,101272.564411,288.150000
0.5039466835,-0.0297622718,0.2820463017,0.0044487403,101342.275336,288.150000
0.5118390668,-0.0292814442,0.2809059407,0.0044616393,101342.205489,288.150000
0.5197284995,-0.0287938499,0.2797551675,0.0044742318,101342.135004,288.150000
0.5276130156,-0.0282999639,0.2785947038,0.0044865221,101342.063926,288.150000
0.5354906498,-0.0278002616,0.2774252639,0.0044985148,101341.992297,288.150000
0.5433594391,-0.0272952189,0.2762475541,0.0045102144,101341.920163,288.150000
