"""x""","""y""","""z""","""dJ/dx""","""dJ/dy""","""dJ/dz"""
0.0000000000,0.0000000000,0.0,-9.6549305232e-03,5.8242934907e-03,0.0
0.0000623052,0.0009471155,0.0,-3.6897640705e-03,3.0816141312e-03,0.0
0.0002492054,0.0018936410,0.0,-8.8569245655e-03,5.0331307827e-03,0.0
0.0005606540,0.0028389868,0.0,-8.1905736891e-03,4.7711014595e-03,0.0
0.0009965733,0.0037825645,0.0,-7.5897406214e-03,4.5849986588e-03,0.0
0.0015568548,0.0047237870,0.0,-8.2420588962e-03,5.2195858702e-03,0.0
0.0022413587,0.0056620692,0.0,-1.1038438433e-02,6.3898196528e-03,0.0
0.0030499145,0.0065968286,0.0,-8.5556923710e-03,4.6393643901e-03,0.0
0.0039823207,0.0075274856,0.0,-9.8964615161e-03,4.6492037563e-03,0.0
0.0050383449,0.0084534640,0.0,-9.6498350413e-03,3.3862492217e-03,0.0
0.0062177239,0.0093741918,0.0,-1.0414647189e-02,4.0093200441e-03,0.0
0.0075201638,0.0102891011,0.0,-7.7876789099e-03,3.3357620340e-03,0.0
0.0089453400,0.0111976293,0.0,-1.1783023947e-02,4.7307184372e-03,0.0
0.0104928974,0.0120992189,0.0,-1.1670358523e-02,5.1089215086e-03,0.0
0.0121624501,0.0129933183,0.0,-6.2042740464e-03,3.7759835487e-03,0.0
0.0139535822,0.0138793825,0.0,-1.0739812677e-02,4.0607243166e-03,0.0
0.0158658473,0.0147568729,0.0,-7.2229779199e-03,4.5965461726e-03,0.0
0.0178987687,0.0156252584,0.0,-8.8203035575e-03,3.7796325477e-03,0.0
0.0200518399,0.0164840155,0.0,-8.4559652514e-03,4.2575330566e-03,0.0
0.0223245242,0.0173326287,0.0,-4.3109384001e-03,5.1462005232e-03,0.0
0.0247162553,0.0181705913,0.0,-7.4033931570e-03,5.8538835162e-03,0.0
0.0272264370,0.0189974054,0.0,-6.7197830798e-03,3.1521307914e-03,0.0
0.0298544439,0.0198125824,0.0,-1.0659229326e-02,3.1223877761e-03,0.0
0.0325996208,0.0206156437,0.0,-7.4149498353e-03,5.0758400392e-03,0.0
0.0354612837,0.0214061207,0.0,-7.8230586693e-03,3.0069964866e-03,0.0
0.0384387194,0.0221835554,0.0,-8.5617845280e-03,4.2822637681e-03,0.0
0.0415311859,0.0229475007,0.0,-1.0211095334e-02,4.9339694313e-03,0.0
0.0447379124,0.0236975210,0.0,-1.2850124656e-02,2.9328408276e-03,0.0
0.0480580998,0.0244331920,0.0,-7.8299037731e-03,3.4052421022e-03,0.0
0.0514909205,0.0251541017,0.0,-9.5154500709e-03,4.9885398619e-03,0.0
0.0550355191,0.0258598503,0.0,-8.7396611947e-03,3.5799921536e-03,0.0
0.0586910122,0.0265500507,0.0,-6.3455339975e-03,2.4907819375e-03,0.0
0.0624564888,0.0272243285,0.0,-9.8196864337e-03,4.5670703021e-03,0.0
0.0663310103,0.0278823230,0.0,-6.8028920555e-03,4.8628457561e-03,0.0
0.0703136113,0.0285236867,0.0,-8.0925039103e-03,4.8389002782e-03,0.0
0.0744032991,0.0291480858,0.0,-4.6550807859e-03,3.4287037572e-03,0.0
0.0785990545,0.0297552009,0.0,-7.0141785450e-03,4.2304661266e-03,0.0
0.0828998319,0.0303447267,0.0,-7.8715456841e-03,3.1125229771e-03,0.0
0.0873045594,0.0309163724,0.0,-6.6272230241e-03,5.5450778124e-03,0.0
0.0918121393,0.0314698620,0.0,-7.1931879265e-03,4.4571703011e-03,0.0
0.0964214481,0.0320049344,0.0,-6.1511128485e-03,4.3188812062e-03,0.0
0.1011313372,0.0325213437,0.0,-8.2071002858e-03,3.7702753326e-03,0.0
0.1059406327,0.0330188592,0.0,-7.3291044642e-03,3.0017946681e-03,0.0
0.1108481360,0.0334972657,0.0,-6.4231166274e-03,4.2338950216e-03,0.0
0.1158526242,0.0339563637,0.0,-4.7603992849e-03,4.3077828117e-03,0.0
0.1209528499,0.0343959694,0.0,-4.7243881161e-03,2.9182314196e-03,0.0
0.1261475421,0.0348159148,0.0,-5.3207213359e-03,4.7479087871e-03,0.0
0.1314354062,0.0352160478,0.0,-5.5036001602e-03,4.0015949938e-03,0.0
0.1368151244,0.0355962325,0.0,-4.3070976805e-03,3.3681820248e-03,0.0
0.1422853558,0.0359563489,0.0,-3.7541875315e-03,2.8901076191e-03,0.0
0.1478447372,0.0362962934,0.0,-5.5728553456e-03,3.1841793688e-03,0.0
0.1534918830,0.0366159784,0.0,-5.9892659531e-03,3.0271958130e-03,0.0
0.1592253860,0.0369153327,0.0,-4.3321592559e-03,3.8929423771e-03,0.0
0.1650438171,0.0371943012,0.0,-3.8130215557e-03,2.1211713975e-03,0.0
0.1709457264,0.0374528450,0.0,-5.3611089501e-03,3.2419847302e-03,0.0
0.1769296428,0.0376909417,0.0,-2.3407517456e-03,2.9668934378e-03,0.0
0.1829940752,0.0379085846,0.0,-3.6818285164e-03,3.8953965808e-03,0.0
0.1891375121,0.0381057836,0.0,-3.3178255793e-03,2.5056630156e-03,0.0
0.1953584224,0.0382825643,0.0,-3.0796071271e-03,2.1959459856e-03,0.0
0.2016552559,0.0384389685,0.0,-3.1373251912e-03,1.9463171251e-03,0.0
0.2080264430,0.0385750537,0.0,-2.8052128186e-03,1.8180370774e-03,0.0
0.2144703961,0.0386908934,0.0,-2.3972814714e-03,1.8078797434e-03,0.0
0.2209855092,0.0387865765,0.0,-2.9670967718e-03,2.2243053840e-03,0.0
0.2275701585,0.0388622076,0.0,-2.4188861979e-03,2.7678726862e-03,0.0
0.2342227031,0.0389179065,0.0,-3.0704062350e-03,2.2623693010e-03,0.0
0.2409414849,0.0389538083,0.0,-2.7196174124e-03,3.2000478332e-03,0.0
0.2477248296,0.0389700629,0.0,-3.0368143502e-03,2.6040993734e-03,0.0
0.2545710465,0.0389668353,0.0,-1.3519669391e-03,2.0250691207e-03,0.0
0.2614784294,0.0389443049,0.0,-1.5306246618e-03,2.0873767517e-03,0.0
0.2684452569,0.0389026655,0.0,-2.8076982767e-03,1.9333199808e-03,0.0
0.2754697928,0.0388421251,0.0,-2.7840982193e-03,1.7405153607e-03,0.0
0.2825502862,0.0387629054,0.0,-2.7151090513e-03,1.4765032775e-03,0.0
0.2896849727,0.0386652421,0.0,-2.2264384880e-03,2.2727835742e-03,0.0
0.2968720741,0.0385493838,0.0,-2.5094026075e-03,1.9997846401e-03,0.0
