"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741995379,      -12.04087284,      -12.14649951,       2.720535167,       1.176911046,        2.61067406,       20.84319301,     0.01765398229,     0.09767475278,                 0,                 0,                 0,     0.02677153763,     0.01079753174,     0.09866830154,                 0,       5.532732003,    0.003800031799
           1,      -1.042144427,      0.9304524216,      0.9117935377,       4.420978242,       1.125691587,        2.56159812,       20.84319301,     0.03955442231,      0.1685298199,                 0,                 0,                 0,     0.04201137978,     0.02770202377,      0.1708784668,                 0,       4.260707401,    0.003800031799
           2,      -1.143075721,      0.9997314457,       1.007866956,       4.318872943,       1.069222315,       2.507480004,       20.84319301,     0.06311111276,      0.2466386628,                 0,                 0,                 0,     0.05878689236,     0.04575273385,      0.2504402721,                 0,       3.908006879,    0.003800031799
           3,      -1.232059579,       1.055615564,       1.016173572,       4.228891808,       1.007469435,       2.448250017,       20.84319301,     0.08760729252,        0.32909848,                 0,                 0,                 0,      0.0766696787,     0.06443713608,      0.3344079885,                 0,       3.756519241,    0.003800031799
           4,      -1.314584133,       1.108141145,      0.9812954348,       4.145570455,      0.9403658824,       2.383836832,       20.84319301,       0.112235154,      0.4140580198,                 0,                 0,                 0,     0.09540188573,     0.08307852739,      0.4208785239,                 0,         3.6892008,    0.003800031799
           5,      -1.387221544,       1.162542857,      0.9028817271,       4.071885613,       0.867867975,       2.314193475,       20.84319301,      0.1367652143,      0.5017824364,                 0,                 0,                 0,      0.1150979926,      0.1014294878,      0.5101003787,                 0,       3.668933207,    0.003800031799
           6,       -1.43690834,       1.219909751,      0.8621690607,        4.02081596,      0.7899627886,       2.239307807,       20.84319301,      0.1610096676,      0.5946062544,                 0,                 0,                 0,       0.136395409,      0.1191398206,      0.6043892901,                 0,       3.692984796,    0.003800031799
           7,      -1.467807506,        1.26851753,      0.8370792761,       3.989901909,      0.7066714367,       2.159206685,       20.84319301,       0.184648778,      0.6943496095,                 0,                 0,                 0,      0.1597796265,      0.1357636026,      0.7055386564,                 0,       3.760380204,    0.003800031799
           8,      -1.489473229,       1.300267031,       0.804358848,       3.970059417,      0.6180235421,       2.073930729,       20.84319301,      0.2071120696,      0.8014128241,                 0,                 0,                 0,      0.1852346359,      0.1507038224,      0.8139080303,                 0,       3.869464613,    0.003800031799
           9,      -1.515705414,       1.313420101,      0.7631654692,       3.946672827,      0.5240379748,       1.983516427,       20.84319301,         0.2280963,       0.914626189,                 0,                 0,                 0,      0.2123666427,      0.1637395711,      0.9283093991,                 0,        4.00982475,    0.003800031799
