"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
           0,       10.33930769,       8.805117041,       8.892574837,       6.077617117
           1,       10.33820774,       8.803111105,       8.879303273,       6.070182773
           2,        10.3366133,       8.801277275,       8.875358309,       6.069002853
           3,       10.33527111,         8.7999708,       8.871670797,        6.06765064
           4,       10.33420939,       8.798707104,       8.867819614,       6.066372076
           5,       10.33219428,       8.796271644,       8.864662374,       6.066102996
           6,       10.33103664,       8.794543968,       8.860728259,       6.065324934
           7,       10.32911609,        8.79216698,       8.858197556,       6.065384657
           8,       10.32883744,       8.791351859,       8.856667679,       6.065324522
           9,       10.32921683,       8.791405628,       8.855981739,       6.065340848
          10,       10.32984362,       8.791640299,       8.855479839,       6.065444173
          11,       10.32950431,       8.791286366,       8.855371666,        6.06572444
          12,       10.32872541,       8.790589576,       8.854927562,       6.066057226
          13,       10.32798754,       8.789923605,       8.854442367,       6.066367349
          14,       10.32729565,       8.789296785,       8.853929944,       6.066648678
          15,       10.32665027,       8.788708694,       8.853398989,       6.066906093
          16,         10.326051,       8.788158374,       8.852857757,       6.067143757
          17,       10.32549159,       8.787612572,       8.852450737,       6.067203426
          18,       10.32500143,       8.787108017,       8.852071027,        6.06726386
          19,       10.32464885,       8.786978836,        8.85037963,       6.066354705
          20,       10.32383595,       8.786318204,       8.848975149,       6.065670378
          21,       10.32375309,       8.786162429,       8.848888026,       6.065588864
          22,        10.3236988,       8.786024037,       8.848816129,       6.065508463
          23,       10.32366247,       8.785889249,        8.84874544,       6.065444802
          24,       10.32364768,       8.785768515,       8.848686398,       6.065381041
          25,       10.32365152,       8.785660068,       8.848637468,       6.065317108
          26,       10.32386369,        8.78579836,       8.847647413,       6.064709344
          27,       10.32440664,       8.786181552,        8.84681425,       6.064225618
          28,       10.32536855,       8.786951518,       8.846195755,       6.063751706
          29,       10.32642062,       8.787887072,       8.845680144,       6.063369024
          30,       10.32702084,       8.788335319,       8.844209647,       6.062584138
          31,       10.32847701,       8.789334162,         8.8430541,       6.061982269
          32,       10.32903971,       8.789403144,       8.842543311,       6.061737863
          33,       10.32915293,       8.789414947,       8.842100391,       6.061554685
          34,       10.32954303,       8.789601223,       8.841832355,       6.061471146
          35,       10.33101924,       8.790179036,       8.841238551,       6.061325849
