"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -9.441139817625864e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.532065757257863e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.016725010428018e-01
1, 9.996046986000000e-01, 2.050588400000000e-03, 9.324372594226685e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.234139466425450e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.060283562705066e+00
2, 9.984194195000000e-01, 2.202151900000000e-03, 9.998056608749498e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.229883309923556e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.924156745341477e-02
3, 9.964460369000000e-01, 2.454085600000000e-03, 7.313077935979242e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.213743808812561e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.185137218989396e-02
4, 9.936876710000000e-01, 2.805384100000000e-03, 5.022253300117312e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.200874542500165e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.497404885235143e-02
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.121417710787092e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.188752293713051e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.674312707525418e-02
6, 9.858346700000000e-01, 3.800073000000000e-03, 1.611972077907155e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.175937299417097e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.227898863779030e-02
7, 9.807524522000000e-01, 4.439488700000000e-03, 4.753288088574739e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.161934009616686e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.768955703152430e-02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.391686904027811e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.146835710257571e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.270689154239706e-02
9, 9.683167491000000e-01, 5.989682100000000e-03, -9.045429108092512e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.130978213637725e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.886851346705750e-02
