"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.551148367008940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350084207991925e+03, 1.000000000000000e-10, 4.516490068224738e-01
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.550725342996196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349182349273940e+03, 1.000000000000000e-10, 4.517028150888875e-01
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.549094889784631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345668241996105e+03, 1.000000000000000e-10, 4.519103272373100e-01
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.546970800750315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340999116469543e+03, 1.000000000000000e-10, 4.521809518983239e-01
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.544838104889636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.336171757772714e+03, 1.000000000000000e-10, 4.524529994265484e-01
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.543040597644061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.331896345869594e+03, 1.000000000000000e-10, 4.526825445086149e-01
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.541785582809185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328608966509778e+03, 1.000000000000000e-10, 4.528429504099786e-01
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.541160107050301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.326507812620066e+03, 1.000000000000000e-10, 4.529229361433260e-01
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.541165268551247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.325607602301954e+03, 1.000000000000000e-10, 4.529222759758427e-01
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.541761680710131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.325800426607580e+03, 1.000000000000000e-10, 4.528460064871607e-01
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.542889219177352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.326913604303989e+03, 1.000000000000000e-10, 4.527018864595634e-01
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.544430165221649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328758568511013e+03, 1.000000000000000e-10, 4.525050736719876e-01
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.546171065960800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.331166049869205e+03, 1.000000000000000e-10, 4.522829280386911e-01
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.547885333454504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334004115084555e+03, 1.000000000000000e-10, 4.520643939405953e-01
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.549545140746117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.337178646562540e+03, 1.000000000000000e-10, 4.518530035377157e-01
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.551440954660758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340621715012642e+03, 1.000000000000000e-10, 4.516117974406934e-01
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.553994095053871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344279126600632e+03, 1.000000000000000e-10, 4.512873657474453e-01
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.557385128190534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348106987839496e+03, 1.000000000000000e-10, 4.508571816778939e-01
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.561340234038887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352077559772216e+03, 1.000000000000000e-10, 4.503564747083708e-01
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.565301342969963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356185811945999e+03, 1.000000000000000e-10, 4.498561211947322e-01
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.568818811453851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.360448239891036e+03, 1.000000000000000e-10, 4.494127378759970e-01
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.571781040921736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364893315594736e+03, 1.000000000000000e-10, 4.490400208364791e-01
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.574345376025920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369549836912236e+03, 1.000000000000000e-10, 4.487178669964115e-01
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.576740416538357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374439302446804e+03, 1.000000000000000e-10, 4.484173985964287e-01
