"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,           0,       1.959111124,        4.69366704,       4.527428258,       7.473076548,      -1.810115891
          0,           0,           1,       1.647847655,       4.780532564,       4.504621772,       7.175861192,      -1.155740975
          0,           0,           2,       1.517527059,       4.647180138,       4.407374592,       7.051954693,      -1.358839149
          0,           0,           3,       1.217301149,       4.608587587,       4.246127759,       6.759004112,       -1.64145194
          0,           0,           4,       1.110830753,       4.549495681,       4.033024029,       6.669483779,       -1.99841161
          0,           0,           5,       1.155312895,       4.402561062,       3.984190635,       6.759490395,       -2.42893117
          0,           0,           6,       1.139444788,       4.266287586,       3.819928831,       6.764657972,      -2.798998354
          0,           0,           7,       1.099766162,        4.16538282,       3.705471787,       6.748975343,       -3.11665108
          0,           0,           8,       1.056781972,       4.050777673,       3.701431591,       6.714052586,      -3.360150064
          0,           0,           9,       1.009553485,       3.956249036,       3.740893826,       6.656279285,      -3.544558208
          0,           0,          10,      0.9650251187,       3.930676191,       3.767633363,       6.585824216,      -3.687662955
          0,           0,          11,      0.9545561549,       3.906188874,       3.735023855,       6.521696184,      -3.818091749
          0,           0,          12,      0.9343543106,       3.838103441,       3.618137807,       6.466409942,       -3.96759306
          0,           0,          13,      0.7960083398,         3.6211017,       3.202464603,       6.292566326,      -4.178780989
          0,           0,          14,      0.6266260677,       3.373874951,       3.153312787,       6.091809654,      -4.415266972
          0,           0,          15,      0.4999314792,       3.203985426,       3.177915982,       5.953366574,      -4.646602698
          0,           0,          16,      0.4010901909,        3.04083691,       3.087158145,       5.842471952,       -4.86681972
          0,           0,          17,      0.3195061626,       2.870828184,       2.931364175,       5.734107804,       -5.07911086
          0,           0,          18,      0.2547841332,       2.722660256,       2.749852865,       5.626795707,      -5.287700163
          0,           0,          19,      0.2054410507,       2.615659513,       2.594381597,       5.526321934,      -5.495299318
          0,           0,          20,      0.1652381363,       2.530168975,       2.496001021,       5.434895171,      -5.703075479
          0,           0,          21,      0.1281405648,       2.445488329,       2.431398527,       5.351154996,      -5.911310836
          0,           0,          22,     0.09073637502,       2.361809292,       2.376346758,       5.273522881,       -6.11999704
          0,           0,          23,     0.05098271465,       2.287531863,       2.324381656,       5.200380337,      -6.329344387
          0,           0,          24,    0.007209448823,       2.222454362,       2.272005652,       5.129120406,      -6.539561286
          0,           0,          25,    -0.04184537434,       2.162419976,       2.213409045,         5.0559526,      -6.751137918
          0,           0,          26,    -0.09690426973,       2.099220978,       2.143906674,       4.977425961,      -6.964395174
          0,           0,          27,     -0.1581573204,       2.028633182,       2.061745491,        4.89116401,      -7.179409441
          0,           0,          28,     -0.2248906055,       1.951104603,       1.968391852,       4.797110779,      -7.395983533
          0,           0,          29,     -0.2959512209,       1.869219001,       1.867011218,       4.696948895,       -7.61374059
          0,           0,          30,     -0.3701047701,       1.785657944,       1.761290845,       4.593394568,      -7.832252512
          0,           0,          31,     -0.4462973902,       1.702001006,         1.6544703,       4.489327636,      -8.051138776
          0,           0,          32,     -0.5237775984,       1.618563062,       1.548642844,       4.386969588,      -8.270114599
          0,           0,          33,     -0.6020968327,       1.534913087,        1.44450885,        4.28740624,      -8.488997075
          0,           0,          34,     -0.6810372571,       1.450460182,       1.341665056,       4.190633464,      -8.707687849
          0,           0,          35,     -0.7605190078,       1.364769263,       1.239224996,       4.095989707,       -8.92614837
          0,           0,          36,     -0.8405215711,       1.277637582,       1.136419059,       4.002657687,      -9.144377165
          0,           0,          37,     -0.9210328567,       1.189077205,       1.032941389,       3.910007093,      -9.362392757
          0,           0,          38,       -1.00202535,       1.099284772,      0.9290133547,       3.817730409,      -9.580222399
          0,           0,          39,       -1.08345201,       1.008607291,       0.825249772,       3.725826309,      -9.797895391
          0,           0,          40,      -1.165253251,      0.9174908323,      0.7224355148,       3.634501486,      -10.01543953
          0,           0,          41,      -1.247367692,      0.8264102148,      0.6213018791,       3.544046252,      -10.23287948
          0,           0,          42,      -1.329741672,      0.7357935728,      0.5223644303,       3.454722052,      -10.45023629
          0,           0,          43,      -1.412334894,      0.6459620164,      0.4258520364,       3.366684659,      -10.66752743
          0,           0,          44,      -1.495121566,      0.5570999694,      0.3317238221,       3.279952961,      -10.88476717
          0,           0,          45,      -1.578087821,      0.4692603656,      0.2397458511,       3.194419872,      -11.10196697
          0,           0,          46,      -1.661226958,      0.3823967747,      0.1495894825,        3.10989175,      -11.31913602
          0,           0,          47,      -1.744534228,      0.2964071631,     0.06091825356,       3.026138342,      -11.53628158
          0,           0,          48,      -1.828002548,      0.2111738406,    -0.02655613921,       2.942937188,      -11.75340936
          0,           0,          49,      -1.911619981,       0.126589721,     -0.1130528774,       2.860102691,      -11.97052386
          0,           0,          50,      -1.995369153,     0.04256854023,     -0.1987286521,       2.777497347,      -12.18762859
          0,           0,          51,      -2.079228263,     -0.0409574086,     -0.2836989885,       2.695028462,      -12.40472627
          0,           0,          52,      -2.163173037,     -0.1240457755,     -0.3680615847,       2.612636541,      -12.62181904
          0,           0,          53,      -2.247178916,     -0.2067530061,     -0.4519129926,       2.530281624,      -12.83890852
          0,           0,          54,      -2.331222929,     -0.2891398614,     -0.5353553743,       2.447932122,      -13.05599599
          0,           0,          55,      -2.415284946,     -0.3712725139,     -0.6184946392,       2.365558251,      -13.27308242
          0,           0,          56,      -2.499348242,     -0.4532200554,      -0.701433668,       2.283130039,      -13.49016856
          0,           0,          57,      -2.583399476,     -0.5350501937,     -0.7842646366,        2.20061859,      -13.70725496
          0,           0,          58,      -2.667428282,     -0.6168249715,     -0.8670633895,       2.117998757,      -13.92434207
          0,           0,          59,      -2.751426725,     -0.6985977639,     -0.9498871715,       2.035251621,       -14.1414302
          0,           0,          60,      -2.835388799,     -0.7804120218,      -1.032775546,       1.952365823,      -14.35851958
          0,           0,          61,       -2.91931007,     -0.8623015669,      -1.115753451,       1.869337486,      -14.57561041
          0,           0,          62,      -3.003187465,     -0.9442918865,      -1.198835095,       1.786168996,       -14.7927028
          0,           0,          63,      -3.087019187,      -1.026401803,      -1.282027656,       1.702867173,      -15.00979685
          0,           0,          64,      -3.170804672,      -1.108645033,      -1.365334109,       1.619441388,       -15.2268926
          0,           0,          65,      -3.254544542,      -1.191031366,      -1.448755039,       1.535902013,       -15.4439901
          0,           0,          66,      -3.338240514,      -1.273567409,      -1.532289523,       1.452259388,      -15.66108938
          0,           0,          67,      -3.421895254,      -1.356256987,      -1.615935424,       1.368523317,      -15.87819042
          0,           0,          68,      -3.505512195,      -1.439101341,      -1.699689391,       1.284702939,      -16.09529324
          0,           0,          69,      -3.589095333,      -1.522099286,      -1.783546828,       1.200806823,      -16.31239782
          0,           0,          70,      -3.672649028,      -1.605247403,      -1.867501978,       1.116843121,      -16.52950414
          0,           0,          71,      -3.756177832,      -1.688540317,      -1.951548139,       1.032819678,      -16.74661218
          0,           0,          72,      -3.839686348,      -1.771971041,      -2.035677979,      0.9487440534,      -16.96372193
          0,           0,          73,      -3.923179116,      -1.855531364,      -2.119883889,      0.8646234723,      -17.18083335
          0,           0,          74,      -4.006660544,      -1.939212222,      -2.204158287,       0.780464728,      -17.18083329
          0,           0,          75,      -4.090134843,      -2.023004038,      -2.288493855,      0.6962740807,      -17.18083324
          0,           0,          76,      -4.173605988,      -2.106897002,      -2.372883679,      0.6120571784,       -17.1808332
