"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.680320546,      -15.77581277,      -16.91828696,      -8.489014266,      -4.232081636,      -3.653434456,     -0.7811299525,               0.5,        0.50452399,      0.3332637366,                 0,                 0,                 0,      0.1791799882,      0.4800476932,      0.3676457356,                 0,      0.6605508225
           1,      -3.859938731,      -3.662574468,      -3.677913169,      -8.494927124,       1.213331935,      -3.955456788,     -0.8242898287,               0.5,       0.619422299,      0.5348349371,                 0,                 0,                 0,      0.2873967657,      0.5806052203,      0.5767408192,                 0,      0.8634415292
           2,      -3.982482185,      -3.810456394,      -3.727402576,      -8.500621803,        1.11655064,      -2.898456784,      -0.431714264,               0.5,      0.6568690453,      0.6336501752,                 0,                 0,                 0,      0.3339009474,       0.611067746,      0.6779275012,                 0,      0.9646522084
           3,      -4.038217935,       -3.91144297,      -3.785865451,      -8.505572699,       1.110047362,      -2.935840257,      0.1836931642,               0.5,      0.6533994993,      0.6588451939,                 0,                 0,                 0,      0.3407652828,      0.6058491361,      0.7028191229,                 0,       1.008334403
           4,      -4.065912777,      -3.964016862,      -3.828656887,      -8.509998478,       1.112535537,      -3.152875258,      0.7365625808,               0.5,      0.6317591065,      0.6419480222,                 0,                 0,                 0,      0.3268700367,      0.5854401453,      0.6844535544,                 0,       1.016127849
           5,      -4.096076196,      -3.996920482,      -3.845581535,      -8.514060469,       1.096417925,      -3.318827756,       1.193676204,               0.5,      0.6081684336,       0.607512164,                 0,                 0,                 0,      0.3068204205,       0.564309062,      0.6484559782,                 0,      0.9989209081
           6,      -4.124602799,       -4.02765787,      -3.855874018,      -8.518143263,       1.080832402,      -3.439745601,       1.484602582,               0.5,      0.5900538558,      0.5759446523,                 0,                 0,                 0,      0.2893719919,      0.5484406485,      0.6157017544,                 0,      0.9760882785
           7,      -4.146854038,      -4.051762528,      -3.866717965,       -8.52288644,        1.07072093,      -3.527029564,       1.527319504,               0.5,      0.5786543869,        0.55498286,                 0,                 0,                 0,      0.2781512657,      0.5385311688,      0.5939958372,                 0,      0.9590921153
           8,       -4.16346851,      -4.069118375,       -3.87537059,       -8.51318388,       1.064876882,      -3.581024933,       1.590477499,               0.5,      0.5727300513,      0.5448687467,                 0,                 0,                 0,       0.273069314,      0.5333267895,      0.5834931006,                 0,      0.9513535137
           9,      -4.175954372,       -4.08112675,       -3.88246316,       -8.38629682,       1.061699233,      -3.572025874,       1.813611163,               0.5,      0.5706725751,      0.5428621431,                 0,                 0,                 0,      0.2726392165,      0.5314142987,      0.5813478627,                 0,      0.9512672708
          10,      -4.185484985,      -4.088913606,      -3.888499079,       -8.22605438,       1.062058926,      -3.452666526,       1.983793712,               0.5,       0.570745596,      0.5458461641,                 0,                 0,                 0,      0.2750147248,       0.531278987,      0.5843297084,                 0,      0.9563738519
          11,      -4.192656414,      -4.092994163,      -3.893203972,      -8.189396451,       1.062355838,      -3.250153002,       2.056622904,               0.5,      0.5716076471,      0.5511386702,                 0,                 0,                 0,      0.2786184492,      0.5317697516,      0.5896694559,                 0,      0.9641905125
          12,      -4.197343597,      -4.091856424,      -3.896034122,      -8.151265875,       1.062782494,      -3.030510076,       2.095219411,               0.5,      0.5724470313,      0.5568923952,                 0,                 0,                 0,      0.2824035041,      0.5322057316,      0.5954677177,                 0,       0.972827816
          13,      -4.198509694,      -4.079001524,      -3.895542454,      -8.088731727,       1.064026576,      -2.828044354,        2.16304335,               0.5,      0.5728869875,      0.5621355676,                 0,                 0,                 0,      0.2858457441,      0.5322788708,      0.6007288078,                 0,      0.9812329132
          14,      -4.193652463,      -4.041361439,      -3.887867416,      -8.053538854,       1.067011282,      -2.655454548,        2.24373187,               0.5,      0.5727903436,      0.5665033473,                 0,                 0,                 0,      0.2887603144,      0.5318777815,      0.6050792062,                 0,      0.9890239135
          15,      -4.177357013,      -3.965477349,      -3.865179455,      -8.016864733,       1.073245267,      -2.513470593,       2.308028304,               0.5,      0.5721948067,      0.5699900655,                 0,                 0,                 0,      0.2911700296,      0.5310404742,      0.6085158884,                 0,      0.9961468695
          16,      -4.141189306,      -3.851263202,      -3.816109657,      -8.005278571,       1.078537438,      -2.372175679,       2.343417354,               0.5,       0.571177864,      0.5727681864,                 0,                 0,                 0,      0.2931763142,      0.5298322167,      0.6112163036,                 0,       1.002784286
          17,      -4.077811214,      -3.714573302,      -3.732642725,      -8.001163429,       1.072428399,      -2.179827984,       2.356589432,               0.5,      0.5698162644,      0.5750525542,                 0,                 0,                 0,      0.2948889896,      0.5283145845,      0.6134001264,                 0,       1.009189436
          18,      -3.987585339,      -3.570957316,      -3.618266364,      -7.994524948,       1.056607874,      -1.911491324,       2.375955727,               0.5,      0.5681725557,      0.5770194614,                 0,                 0,                 0,      0.2963941219,      0.5265376753,       0.615247583,                 0,       1.015570808
          19,      -3.879403121,      -3.430950953,      -3.485917356,      -7.980426014,       1.021903144,      -1.616761927,       2.386205652,               0.5,       0.566304807,      0.5787888879,                 0,                 0,                 0,      0.2977534514,      0.5245510474,      0.6168824117,                 0,       1.022044808
          20,      -3.764179805,       -3.29961188,      -3.348193441,      -7.952683007,      0.9766400957,      -1.394627737,       2.389961041,               0.5,      0.5642550946,      0.5804393262,                 0,                 0,                 0,      0.2990061293,      0.5223911992,      0.6183858489,                 0,       1.028682473
          21,      -3.650034125,       -3.17873917,      -3.212814252,      -7.908943331,      0.9223878205,      -1.153222015,       2.366952232,               0.5,      0.5620610471,      0.5820126465,                 0,                 0,                 0,      0.3001751806,       0.520092747,      0.6198022877,                 0,       1.035497211
          22,      -3.541780237,      -3.068342818,      -3.083429083,      -7.837153636,      0.8606628011,     -0.9239947444,       2.315167201,               0.5,      0.5597516088,      0.5835311553,                 0,                 0,                 0,      0.3012750617,      0.5176830086,      0.6211559992,                 0,       1.042482319
          23,      -3.441855164,      -2.968952907,       -2.96203177,      -7.724708816,       0.792895462,     -0.7564955803,       2.267961319,               0.5,      0.5573542359,      0.5850035682,                 0,                 0,                 0,      0.3023171287,      0.5151887652,      0.6224575931,                 0,       1.049608186
          24,      -3.351236877,      -2.880835397,      -2.849768501,       -7.56369213,      0.7207478952,     -0.6678348254,       2.235130792,               0.5,       0.554883675,      0.5864376157,                 0,                 0,                 0,      0.3033095647,      0.5126241885,      0.6237158098,                 0,       1.056865866
          25,       -3.27034388,      -2.804084056,      -2.747594451,      -7.352747714,      0.6477385935,     -0.5552654267,       2.190437018,               0.5,      0.5523458459,      0.5878353633,                 0,                 0,                 0,      0.3042561108,      0.5099950394,      0.6249331225,                 0,       1.064252348
          26,      -3.198419115,      -2.738040335,      -2.655700778,      -7.059833787,      0.5905738943,     -0.2537953609,       2.119031111,               0.5,       0.549740443,      0.5891978677,                 0,                 0,                 0,       0.305158561,      0.5073009396,      0.6261105642,                 0,       1.071774644
