"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, -7.776104076096008e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000195326229e+05, 1.198072199268693e-01, 4.892178829099402e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -3.534850046215146e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969355e+05, 4.135421425038728e-01, 1.166760824065999e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, -3.156122690839651e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 4.752545721578875e-01, 1.167217678801575e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -2.756772996348147e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345914e+05, 4.370690520376689e-01, 1.093506077416793e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -2.287037195119290e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000418096416e+05, 4.249885789347037e-01, 1.108555839624084e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -1.840375749586959e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948052947e+05, 4.150649058075190e-01, 1.108072476235015e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -1.452834796372607e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000274849729e+05, 4.079391627293030e-01, 1.107407326329896e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -1.132396564531161e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948366768e+05, 4.030893553783317e-01, 1.108354016740675e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -8.764106464665775e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999285443561e+05, 3.994313033938042e-01, 1.109345877773078e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -6.766103421011020e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001114941912e+05, 3.965422049170131e-01, 1.110263631775684e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -5.224190868459107e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000857695615e+05, 3.942655903662106e-01, 1.111194644512990e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -4.035788166231026e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001471636878e+05, 3.924356855525640e-01, 1.111975756644401e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -3.115979854074529e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999488599477e+05, 3.908464542526330e-01, 1.112161245830007e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -2.400375444799583e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999799709129e+05, 3.893571294899473e-01, 1.111251702273684e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -1.841690284145912e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397586513e+05, 3.878834231699077e-01, 1.109121091026667e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, -1.405076402489053e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000457969752e+05, 3.864243648494781e-01, 1.106166878268054e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, -1.064331179391769e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999946158490e+05, 3.850777540043057e-01, 1.103041952991745e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, -7.993649340614488e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001810197505e+05, 3.839119671247643e-01, 1.100284629006350e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, -5.945057511682053e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002826206098e+05, 3.829170941165314e-01, 1.098057392860963e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, -4.373717771425096e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000938767413e+05, 3.820449412416402e-01, 1.096219399741637e+03
20, 9.695119324000000e-01, 4.184017800000000e-03, -3.180676037950448e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000716383539e+05, 3.812503015633344e-01, 1.094573519357270e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -2.285981582807314e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002485709774e+05, 3.805068964465182e-01, 1.093005119768319e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -1.625179234321588e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002321653250e+05, 3.798081506353203e-01, 1.091488337727992e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -1.145751778109531e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002389327719e+05, 3.791547761852734e-01, 1.090034679207554e+03
24, 9.562955751000000e-01, 5.530103200000000e-03, -8.049582257785816e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002797626388e+05, 3.785437251962196e-01, 1.088648810686446e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -5.686593500786893e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002243496414e+05, 3.779675421995350e-01, 1.087317491882734e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -4.095703285058597e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004733629648e+05, 3.774134793847717e-01, 1.086016558230280e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -3.060477853581867e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002738116667e+05, 3.768799787021565e-01, 1.084721616783516e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -2.415398151712832e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002862658448e+05, 3.763672754935712e-01, 1.083416922161926e+03
29, 9.366226755000000e-01, 7.739396300000000e-03, -2.037476125027455e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005532627012e+05, 3.758714359138233e-01, 1.082095978570044e+03
30, 9.322795672000000e-01, 8.260216600000000e-03, -1.833186563929805e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003710893501e+05, 3.753904563537721e-01, 1.080758572455122e+03
31, 9.278033071000000e-01, 8.809476700000001e-03, -1.735280608463620e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004320350581e+05, 3.749228757863139e-01, 1.079410509871671e+03
32, 9.231952738000000e-01, 9.388093900000000e-03, -1.700974222758365e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004168920503e+05, 3.744682385339132e-01, 1.078057861154162e+03
33, 9.184568869000000e-01, 9.996983100000001e-03, -1.698455524040308e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003122103939e+05, 3.740251469835474e-01, 1.076704295617181e+03
34, 9.135896058000000e-01, 1.063705300000000e-02, -1.705106450073180e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004902823629e+05, 3.735928962287329e-01, 1.075354596279281e+03
