"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.680101478,      -15.78672346,      -16.97885005,      -8.489014021,      -4.232081288,      -3.653296595,      -0.780906943,               0.5,      0.5051542026,      0.3333862167,                 0,                 0,                 0,      0.1792328961,      0.4806678269,      0.3678118787,                 0,      0.6599692034
           1,      -3.859657222,      -3.662324458,      -3.677768316,      -8.494926578,       1.213397848,       -3.95532585,     -0.8241391111,               0.5,      0.6201212234,      0.5352213665,                 0,                 0,                 0,      0.2874502697,      0.5812754862,      0.5771750618,                 0,      0.8630915155
           2,      -3.982183514,      -3.810212556,      -3.727312461,      -8.500621386,       1.116567627,      -2.898466069,     -0.4316784856,               0.5,      0.6575837009,      0.6341257425,                 0,                 0,                 0,      0.3339534676,      0.6117474869,       0.678451762,                 0,      0.9643270379
           3,      -4.037938116,      -3.911171613,      -3.785773018,      -8.505572308,       1.109949411,      -2.935833826,      0.1837057326,               0.5,      0.6541129506,      0.6593024678,                 0,                 0,                 0,      0.3408187165,      0.6065289517,      0.7033250507,                 0,       1.007933671
           4,      -4.065646622,      -3.963732447,      -3.828537644,      -8.509998096,       1.112402546,      -3.152867514,      0.7365726414,               0.5,      0.6324658686,      0.6423361156,                 0,                 0,                 0,      0.3269262912,      0.5861181137,      0.6848900037,                 0,       1.015605976
           5,      -4.095772489,      -3.996606255,      -3.845459186,      -8.514060131,       1.096315989,      -3.318826144,       1.193686849,               0.5,      0.6088719221,      0.6078275668,                 0,                 0,                 0,      0.3068793233,      0.5649888354,      0.6488196855,                 0,      0.9982847701
           6,      -4.124268752,      -4.027310749,       -3.85575482,      -8.518143103,       1.080774403,      -3.439756767,       1.484624161,               0.5,      0.5907576925,      0.5762101588,                 0,                 0,                 0,      0.2894319952,      0.5491242499,      0.6160157113,                 0,      0.9753747876
           7,      -4.146505858,      -4.051387458,      -3.866593076,      -8.522886898,       1.070691311,      -3.527042326,       1.527423178,               0.5,       0.579359966,      0.5552247855,                 0,                 0,                 0,      0.2782110424,      0.5392181532,      0.5942863921,                 0,      0.9583416497
           8,      -4.163110119,      -4.068716265,        -3.8752414,      -8.513177893,        1.06486494,       -3.58103084,       1.590822545,               0.5,      0.5734360099,      0.5451098497,                 0,                 0,                 0,      0.2731277529,      0.5340142099,      0.5837828615,                 0,       0.950602753
           9,      -4.175587552,      -4.080704723,      -3.882328174,      -8.386227722,       1.061693844,      -3.571997889,       1.813988339,               0.5,      0.5713780682,      0.5431167299,                 0,                 0,                 0,      0.2726957888,      0.5321003142,      0.5816510421,                 0,      0.9505382865
