"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, 1.073911823962539e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000130081014e+05, 1.238457996875381e-01, 5.123207019624970e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -8.620933470416193e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000492014856e+05, 4.030449982796492e-01, 1.169707059512659e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, -2.683975971743793e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999857274244e+05, 4.685433014586401e-01, 1.174418332856938e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -3.064299161563447e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001143303908e+05, 4.303016359184431e-01, 1.099817993907961e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -2.879466227920930e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000412406370e+05, 4.173872050017579e-01, 1.113694415445495e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -2.427193757319656e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000960124946e+05, 4.068060615378982e-01, 1.111591352262643e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -1.862872573436137e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000303825114e+05, 3.992948428806652e-01, 1.109893987907025e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -1.327621362762682e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001992710329e+05, 3.942466659393442e-01, 1.110284185884560e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -8.988708147355050e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999343053395e+05, 3.904664211558475e-01, 1.110877988579854e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -5.865894952612408e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001183376980e+05, 3.874781420806945e-01, 1.111404747277147e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -3.687183235593450e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000934433045e+05, 3.850967443976464e-01, 1.111870092914631e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -2.195526753791836e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001554267747e+05, 3.831470652904348e-01, 1.112078132326869e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -1.193273834555255e+07, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999574971968e+05, 3.814545245705214e-01, 1.111737138059232e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -5.402944342548639e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999888033899e+05, 3.799366965536715e-01, 1.110639417873793e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -1.347076701922124e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999486235186e+05, 3.785336435695080e-01, 1.108792970627199e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, 9.943452572249977e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000546131433e+05, 3.771900282645044e-01, 1.106389435228115e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, 2.185814418023389e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000029640200e+05, 3.759234019194095e-01, 1.103734998177514e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, 2.638519602652656e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001897350393e+05, 3.747951888835773e-01, 1.101177932005484e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, 2.644436925010116e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002820962433e+05, 3.738043059513170e-01, 1.098919969728423e+03
19, 9.724569055000000e-01, 3.899178699999999e-03, 2.404903039518798e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001107931255e+05, 3.729181080478343e-01, 1.096940169074933e+03
20, 9.695119324000000e-01, 4.184017900000000e-03, 2.053617925341952e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000718535653e+05, 3.721053536826865e-01, 1.095125550911558e+03
21, 9.664223391000000e-01, 4.488756899999999e-03, 1.675488239472223e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002577595293e+05, 3.713441802179618e-01, 1.093389020094730e+03
22, 9.631890772000000e-01, 4.814155299999998e-03, 1.320655259156636e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002333498870e+05, 3.706294780613865e-01, 1.091705225140110e+03
23, 9.598131425999999e-01, 5.161000299999998e-03, 1.014709541354912e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002481785991e+05, 3.699631195472279e-01, 1.090087214871869e+03
24, 9.562955751000000e-01, 5.530103899999997e-03, 7.684991846618389e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002760205978e+05, 3.693425430019127e-01, 1.088548830004029e+03
25, 9.526374583000000e-01, 5.922301499999996e-03, 5.813974962194547e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002278710128e+05, 3.687618681683690e-01, 1.087087532869577e+03
26, 9.488399190000000e-01, 6.338448799999993e-03, 4.476182085441386e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004712899875e+05, 3.681987006088911e-01, 1.085685383541818e+03
27, 9.449041268000000e-01, 6.779419599999991e-03, 3.601644178436958e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002669462182e+05, 3.676606628157335e-01, 1.084318247364583e+03
28, 9.408312942000000e-01, 7.246103199999986e-03, 3.078053324138862e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002800924353e+05, 3.671484144027622e-01, 1.082966027312558e+03
29, 9.366226755000000e-01, 7.739400899999981e-03, 2.824784332060538e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005372256850e+05, 3.666566748367839e-01, 1.081615599932416e+03
30, 9.322795672000000e-01, 8.260222999999975e-03, 2.782053372098778e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003505027522e+05, 3.661821871594893e-01, 1.080260324774308e+03
31, 9.278033071000000e-01, 8.809485499999966e-03, 2.852581119785020e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004063745857e+05, 3.657224299184239e-01, 1.078900538122467e+03
32, 9.231952738000000e-01, 9.388105799999996e-03, 3.001410949016503e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003811685425e+05, 3.652760161478015e-01, 1.077537777842366e+03
33, 9.184568869000000e-01, 9.996998999999980e-03, 3.209932352270951e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002665986717e+05, 3.648409707332792e-01, 1.076172917376781e+03
34, 9.135896058000000e-01, 1.063707400000000e-02, 3.407240835825597e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004251233971e+05, 3.644162865084406e-01, 1.074809327664419e+03
35, 9.085949298000000e-01, 1.130922839999998e-02, 3.595003051264621e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004356176361e+05, 3.640011005167371e-01, 1.073447877834197e+03
36, 9.034743973000000e-01, 1.201434430000003e-02, 3.783877495502805e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005222454686e+05, 3.635943438432551e-01, 1.072086770983716e+03
37, 8.982295856000000e-01, 1.275328260000003e-02, 3.917664751538540e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003840697512e+05, 3.631961457274041e-01, 1.070728680481060e+03
38, 8.928621101999999e-01, 1.352687900000002e-02, 4.015209616178529e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005312759377e+05, 3.628061088883915e-01, 1.069373511783451e+03
39, 8.873736244000000e-01, 1.433593730000000e-02, 4.104007490488923e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005242504088e+05, 3.624232983770370e-01, 1.068019268740312e+03
40, 8.817658188000000e-01, 1.518122510000001e-02, 4.133333719843027e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003562810880e+05, 3.620481688137406e-01, 1.066671382060709e+03
