"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.680320546,      -15.77581277,      -16.91828696,      -8.488930928,      -4.231979539,      -3.627403786,     -0.7300493497,               0.5,      0.3297721615,       0.147382888,                 0,                 0,                 0,     0.07807205461,      0.3186879431,      0.1700276126,                 0,      0.4469233769
           1,      -3.827289328,      -3.644524514,       -3.72145061,      -8.492213533,         1.3028634,      -3.857018084,     -0.8132502534,               0.5,      0.4115454909,      0.2944282089,                 0,                 0,                 0,      0.1494673654,      0.3900047143,      0.3224189573,                 0,       0.715420811
           2,      -3.884746144,      -3.713872835,      -3.729916585,      -8.496811687,       1.231214345,      -2.884437052,     -0.7773547731,               0.5,      0.4799560218,      0.4243209068,                 0,                 0,                 0,      0.2120815053,      0.4491877446,      0.4567673203,                 0,      0.8840828898
           3,       -3.93137701,      -3.768921645,      -3.728477697,      -8.501813537,       1.168914488,      -2.902349371,     -0.7210394172,               0.5,      0.5353606688,      0.5323160102,                 0,                 0,                 0,      0.2643162842,      0.4969240714,      0.5683641857,                 0,      0.9943128833
           4,      -3.964655107,       -3.81362625,      -3.729408307,      -8.507084713,       1.118194303,      -3.074077604,     -0.6573544961,               0.5,      0.5763052281,      0.6106011197,                 0,                 0,                 0,      0.3021863216,       0.532307999,      0.6493147446,                 0,       1.059509943
           5,      -3.986673339,      -3.851301522,      -3.734414865,      -8.512606835,       1.081829959,      -3.220714074,     -0.5904753891,               0.5,      0.6026540653,      0.6569250457,                 0,                 0,                 0,      0.3244761859,      0.5553612582,      0.6973638297,                 0,       1.090053288
           6,      -4.005789651,      -3.880813111,      -3.751022156,       -8.51844018,       1.068182019,      -3.342343965,     -0.4238471375,               0.5,      0.6151434232,      0.6694409861,                 0,                 0,                 0,      0.3310127712,      0.5669471248,      0.7107204955,                 0,       1.088268135
           7,      -4.032914473,      -3.906168387,      -3.778769321,      -8.524713458,       1.068318361,      -3.442570446,      0.3353631511,               0.5,      0.6169089438,      0.6527412936,                 0,                 0,                 0,      0.3242479479,      0.5698732563,      0.6941846391,                 0,       1.058083693
           8,      -4.073167051,      -3.935656155,      -3.818854215,      -8.531664853,       1.072975044,      -3.524440633,       1.176845002,               0.5,      0.6124403296,      0.6184012122,                 0,                 0,                 0,      0.3084431514,      0.5678109703,      0.6596164936,                 0,       1.009733001
           9,      -4.124739786,      -3.977192696,      -3.871297539,      -8.539658407,       1.073441754,      -3.582251611,       1.716995344,               0.5,      0.6041318393,      0.5743441441,                 0,                 0,                 0,      0.2883969621,      0.5625959845,      0.6150871753,                 0,      0.9506933865
          10,      -4.184066282,      -4.030852407,      -3.928988366,      -8.157927332,       1.071900148,      -3.399983424,       2.144519393,               0.5,      0.5951523607,      0.5323380872,                 0,                 0,                 0,      0.2695249608,      0.5565685738,      0.5725570663,                 0,      0.8944568186
          11,      -4.237772676,      -4.080073525,      -3.976798381,      -7.984331591,       1.070018598,      -2.778563484,       2.440510406,               0.5,      0.5867886743,      0.4978492819,                 0,                 0,                 0,      0.2539196818,      0.5506310782,      0.5375688528,                 0,      0.8484302845
          12,       -4.23349588,      -4.002045019,      -3.940434353,      -7.961153686,       1.067832914,      -2.204142607,       2.685917794,               0.5,      0.5824606528,       0.482169629,                 0,                 0,                 0,      0.2465016036,      0.5474073568,      0.5216254872,                 0,      0.8278149377
          13,      -3.907472568,      -3.561951434,      -3.537015817,      -7.980336278,       1.066959084,      -1.748657887,       2.729153739,               0.5,       0.580933832,      0.4812249192,                 0,                 0,                 0,      0.2460689826,      0.5459501548,      0.5205765731,                 0,      0.8283644243
          14,      -3.468756228,      -3.120908252,      -3.051901431,      -7.958510417,       1.068857435,     -0.8300039488,       2.596553378,               0.5,      0.5805581081,      0.4906302535,                 0,                 0,                 0,      0.2506996339,      0.5449192633,      0.5299327872,                 0,      0.8451010271
          15,      -3.223939326,      -2.953620868,      -2.820665929,      -7.747112016,       1.075740633,     -0.2447178695,       2.387135002,               0.5,      0.5788398599,       0.503469727,                 0,                 0,                 0,      0.2570219969,      0.5423095643,      0.5426211255,                 0,      0.8697910457
          16,       -3.13664663,      -2.888333494,       -2.83428536,      -7.285148193,       1.084455765,     0.08073239308,       2.298307802,               0.5,      0.5746241055,      0.5173218497,                 0,                 0,                 0,      0.2635965917,      0.5371378041,       0.556145429,                 0,      0.9002787123
          17,      -3.035469285,      -2.772053842,      -2.792381672,      -6.850916206,       1.082850515,      0.1790188575,       2.325096452,               0.5,      0.5669596268,      0.5308682061,                 0,                 0,                 0,      0.2698118427,      0.5285470496,      0.5691241402,                 0,      0.9363421681
