"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, -2.532079735676875e+00, -1.762181737572160e-283, -1.232237443916514e-284, 1.000000000000000e-10, 2.000000195326229e+05, 3.938943802409706e-01, 5.551099215909461e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -7.101993874350915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969355e+05, 6.854336382493150e-01, 9.953117869350019e+02
2, 9.996920012000000e-01, 1.524027300000000e-03, -5.111788771156615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 7.920993996996560e-01, 1.109670173721390e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -5.576415321571948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345914e+05, 7.645719743886548e-01, 1.066244423701665e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -6.309262912758964e-01, -1.437731029398027e-321, -1.482196937523740e-322, 1.000000000000000e-10, 2.000000418096416e+05, 7.599248382700522e-01, 1.074055572566846e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -6.941596795213399e-01, 1.731897714931906e-319, 1.207990504081848e-320, 1.000000000000000e-10, 2.000000948052947e+05, 7.539271440277920e-01, 1.073788054934835e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -7.419685139329674e-01, -1.681799458443603e-320, -1.141291641893280e-321, 1.000000000000000e-10, 2.000000274849729e+05, 7.492100547414607e-01, 1.072246744224124e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -7.783175688719398e-01, 8.553155766361575e-318, 5.979034226277013e-319, 1.000000000000000e-10, 2.000001948366768e+05, 7.456886004768823e-01, 1.071141290103586e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -8.086052642408627e-01, -3.621153164175407e-316, -2.532137817763556e-317, 1.000000000000000e-10, 1.999999285443561e+05, 7.429536359279120e-01, 1.070172691625989e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -8.351331106050335e-01, -1.176018822471294e-314, -8.223522924286935e-316, 1.000000000000000e-10, 2.000001114941912e+05, 7.406832355011966e-01, 1.069182170703812e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -8.589063535167168e-01, -8.930943105200644e-312, -6.245123458634659e-313, 1.000000000000000e-10, 2.000000857695615e+05, 7.387710999775893e-01, 1.068269117644474e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -8.805022325559708e-01, -9.284278582359751e-309, -6.492199677823587e-310, 1.000000000000000e-10, 2.000001471636878e+05, 7.370982336486529e-01, 1.067265801921661e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -9.003454351472189e-01, -1.503987548313105e-303, -1.051690488387956e-304, 1.000000000000000e-10, 1.999999488599477e+05, 7.356190786207254e-01, 1.066323250280720e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -9.186405099679071e-01, -7.372868317370678e-301, -5.155611487749765e-302, 1.000000000000000e-10, 1.999999799709129e+05, 7.343049789970219e-01, 1.065398716685291e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -9.357097542245503e-01, -3.280449455546727e-299, -2.293913599155469e-300, 1.000000000000000e-10, 1.999999397586513e+05, 7.330971881442861e-01, 1.064467342200174e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, -9.518721961639204e-01, 8.594805750711074e-298, 6.010073333189009e-299, 1.000000000000000e-10, 2.000000457969752e+05, 7.319672390307463e-01, 1.063527738038036e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, -9.673586454938852e-01, -9.730579239256463e-297, -6.804283482206734e-298, 1.000000000000000e-10, 1.999999946158490e+05, 7.308894615912092e-01, 1.062517853728989e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, -9.823151093393869e-01, 5.131494361600402e-296, 3.588290220463994e-297, 1.000000000000000e-10, 2.000001810197505e+05, 7.298619725166554e-01, 1.061499041110203e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, -9.968512501455938e-01, 1.492522128935556e-292, 1.043673086569522e-293, 1.000000000000000e-10, 2.000002826206098e+05, 7.288298462270231e-01, 1.060508536159177e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, -1.010981241400144e+00, 3.336827494584816e-291, 2.333336962385332e-292, 1.000000000000000e-10, 2.000000938767413e+05, 7.278961262918303e-01, 1.059677157588008e+03
