"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741995379,      -12.04107746,      -12.14648304,       2.720528668,      -3.586215232,      -1.026448535,     -0.9346959476,       4.144276703,       20.84319301,     0.01765582169,     0.09767751517,                 0,                 0,                 0,     0.02677300039,     0.01079917397,     0.09867118551,                 0,       5.532312056,    0.003800031799
           1,      -1.044516232,      0.9082863847,      0.9126836075,       4.418580014,      -3.630655531,     -0.6952509529,     -0.9645563862,       3.809877798,       20.84319301,     0.03958316619,      0.1685104684,                 0,                 0,                 0,     0.04201633113,     0.02773204752,      0.1708611675,                 0,       4.257124547,    0.003800031799
           2,      -1.147329767,      0.9811481203,       1.006955294,       4.314626929,      -3.676390067,      -0.721752624,     -0.9755528633,       3.627293523,       20.84319301,     0.06314131107,      0.2466160296,                 0,                 0,                 0,     0.05880129566,     0.04578443742,      0.2504198006,                 0,       3.905779361,    0.003800031799
           3,       -1.23831375,       1.035899765,       1.014512768,        4.22261101,      -3.731736604,     -0.7504081567,     -0.9814684806,       3.571066039,       20.84319301,     0.08765957956,      0.3291175635,                 0,                 0,                 0,     0.07669659242,     0.06448796455,      0.3344306728,                 0,       3.754496259,    0.003800031799
           4,      -1.322659057,       1.089277289,       0.979103381,        4.13746392,      -3.782444007,      -0.778134855,     -0.9778503968,       3.517461613,       20.84319301,      0.1123397569,      0.4141740929,                 0,                 0,                 0,      0.0954462632,     0.08317477866,      0.4210016109,                 0,       3.686798906,    0.003800031799
           5,      -1.399767102,        1.14318696,      0.8911714936,       4.059326578,      -3.805197132,     -0.8028910115,     -0.9628217381,       3.458691284,       20.84319301,      0.1370176111,       0.502506638,                 0,                 0,                 0,      0.1152732523,      0.1016307519,      0.5108404224,                 0,        3.66746022,    0.003800031799
           6,      -1.450200329,       1.196746477,      0.8525057581,       4.007515473,      -3.799914169,      -0.822649462,     -0.9353476682,       3.432406171,       20.84319301,      0.1615898209,      0.5972777884,                 0,                 0,                 0,       0.137009072,      0.1195322038,      0.6070947859,                 0,       3.696258745,    0.003800031799
           7,      -1.487388793,       1.238102293,      0.8326538499,       3.970404697,      -3.762918068,     -0.8363297724,     -0.8986128362,        3.39442616,       20.84319301,      0.1856789507,      0.7000175413,                 0,                 0,                 0,      0.1610713491,      0.1363958908,      0.7112646426,                 0,       3.770042532,    0.003800031799
           8,      -1.519073443,       1.259730284,      0.8013011784,       3.940523437,      -3.722634612,     -0.8447325512,     -0.8580397863,       3.368016759,       20.84319301,      0.2086308825,      0.8103646119,                 0,                 0,                 0,      0.1872837913,      0.1515944904,      0.8229439591,                 0,       3.884202579,    0.003800031799
           9,      -1.555283052,       1.261700365,       0.754143696,        3.90694268,      -3.704681096,     -0.8500079475,     -0.8180723622,       3.397897392,       20.84319301,      0.2302084258,      0.9267907641,                 0,                 0,                 0,      0.2151722731,       0.164997994,      0.9405916764,                 0,       4.025876815,    0.003800031799
          10,      -1.589594097,       1.244457051,       0.687986251,       3.874870013,       -3.67670491,       -0.84725796,      -0.780885541,       3.398015494,       20.84319301,       0.250270161,       1.046986166,                 0,                 0,                 0,       0.244051123,      0.1766264525,       1.061893724,                 0,       4.183423872,    0.003800031799
