"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.510131791092123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343790400934136e+03, 1.000000000000000e-10, 4.569266137268929e-01, 5.081215782901283e-01, 8.308249495827512e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.509710180582626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342003918837397e+03, 1.000000000000000e-10, 4.569815028922383e-01, 5.787704840162587e-01, 8.555960799081832e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.507908447435197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.335053417912957e+03, 1.000000000000000e-10, 4.572162178894681e-01, 7.493696428113068e-01, 9.219973742266682e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506342224789351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.325789068689087e+03, 1.000000000000000e-10, 4.574204484946395e-01, 8.961860302957633e-01, 1.004793209274384e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.506045252319070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.316112786129676e+03, 1.000000000000000e-10, 4.574591933683564e-01, 9.528929440342097e-01, 1.062726410779223e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.507526271556491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.307337252820017e+03, 1.000000000000000e-10, 4.572660356231935e-01, 9.613218848350821e-01, 1.084763027654857e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.510754486490875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300250609773092e+03, 1.000000000000000e-10, 4.568455695806759e-01, 9.571619267070308e-01, 1.086269161122086e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.515294553235364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.295212099559289e+03, 1.000000000000000e-10, 4.562555452323858e-01, 9.512150414329589e-01, 1.081093289832636e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.520512803186124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.292258283857475e+03, 1.000000000000000e-10, 4.555792643581086e-01, 9.454401082897907e-01, 1.074769662463230e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.525778345288752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.291206176530124e+03, 1.000000000000000e-10, 4.548988835846639e-01, 9.401098976719729e-01, 1.068711844533720e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.530610387241597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.291747876402373e+03, 1.000000000000000e-10, 4.542763027137395e-01, 9.352807610226621e-01, 1.063200597338657e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.534722554276127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293532070674164e+03, 1.000000000000000e-10, 4.537478142658053e-01, 9.309881560951727e-01, 1.058303994166041e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.538094111699451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296227734697027e+03, 1.000000000000000e-10, 4.533154241814245e-01, 9.272655314446441e-01, 1.054060777842589e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.540868301506077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.299561410278563e+03, 1.000000000000000e-10, 4.529602618534679e-01, 9.241458456861050e-01, 1.050506901601855e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.543167694160283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.303330802715852e+03, 1.000000000000000e-10, 4.526663063908264e-01, 9.216617634529924e-01, 1.047678324559551e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.545128592986794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.307402755752434e+03, 1.000000000000000e-10, 4.524159253945607e-01, 9.198456981957622e-01, 1.045611076705218e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.546887915397857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.311702114517206e+03, 1.000000000000000e-10, 4.521915186764308e-01, 9.187296882387158e-01, 1.044341009225386e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.548559733224360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.316196867856570e+03, 1.000000000000000e-10, 4.519784796130501e-01, 9.183452599169425e-01, 1.043903549384475e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.550223825243488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.320883184119189e+03, 1.000000000000000e-10, 4.517666242997616e-01, 9.187231966774777e-01, 1.044333379739500e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.551928463342519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.325772622703503e+03, 1.000000000000000e-10, 4.515498128950274e-01, 9.198931576070684e-01, 1.045663982725804e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.553699414571011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.330882826119190e+03, 1.000000000000000e-10, 4.513247874771228e-01, 9.218833298457566e-01, 1.047927218535734e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.555549784976237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.336231766425477e+03, 1.000000000000000e-10, 4.510899101500154e-01, 9.247200679233303e-01, 1.051152897690722e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.557487984045139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.341834800056600e+03, 1.000000000000000e-10, 4.508441462717493e-01, 9.284274591321305e-01, 1.055368300033550e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.559522606732442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347703617616846e+03, 1.000000000000000e-10, 4.505864438127996e-01, 9.330268046694666e-01, 1.060597758277703e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.561663264161420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.353846393544594e+03, 1.000000000000000e-10, 4.503156289864654e-01, 9.385356727077331e-01, 1.066862483721189e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.563914411853508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.360268503515255e+03, 1.000000000000000e-10, 4.500311869736234e-01, 9.449680348830249e-01, 1.074179399148898e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.566273734352127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366973487345039e+03, 1.000000000000000e-10, 4.497334620137361e-01, 9.523341797272565e-01, 1.082560243205977e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.568738206985955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.373964039474634e+03, 1.000000000000000e-10, 4.494228884313198e-01, 9.606393297208743e-01, 1.092011655569416e+03
